2025-06-02 15:28:43,812 - __main__ - INFO - Script directory: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles
2025-06-02 15:29:49,593 - __main__ - INFO - Processing molecule 71/97: ID='MAPA' (Original ID: 'MAPA'), SMILES='CNCCCN'
2025-06-02 15:29:49,676 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\MAPA.txt
2025-06-02 15:29:49,677 - __main__ - INFO - Processing molecule 72/97: ID='MDEA' (Original ID: 'MDEA'), SMILES='CN(CCO)CCO'
2025-06-02 15:29:49,726 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\MDEA.txt
2025-06-02 15:29:49,726 - __main__ - INFO - Processing molecule 73/97: ID='MEA' (Original ID: 'MEA'), SMILES='NCCO'
2025-06-02 15:29:49,766 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\MEA.txt
2025-06-02 15:29:49,766 - __main__ - INFO - Processing molecule 74/97: ID='MOR' (Original ID: 'MOR'), SMILES='C1COCCN1'
2025-06-02 15:29:49,826 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\MOR.txt
2025-06-02 15:29:49,826 - __main__ - INFO - Processing molecule 75/97: ID='MPAE' (Original ID: 'MPAE'), SMILES='CCC(C)NCCO'
2025-06-02 15:29:49,894 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\MPAE.txt
2025-06-02 15:29:49,894 - __main__ - INFO - Processing molecule 76/97: ID='nCHEA' (Original ID: 'nCHEA'), SMILES='C1CCC(CC1)NCCO'
2025-06-02 15:29:49,960 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\nCHEA.txt
2025-06-02 15:29:49,960 - __main__ - INFO - Processing molecule 77/97: ID='nCPEA' (Original ID: 'nCPEA'), SMILES='C1CC1NCCO'
2025-06-02 15:29:50,010 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\nCPEA.txt
2025-06-02 15:29:50,010 - __main__ - INFO - Processing molecule 78/97: ID='nCPnEA' (Original ID: 'nCPnEA'), SMILES='C1CCC(C1)NCCO'
2025-06-02 15:29:50,076 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\nCPnEA.txt
2025-06-02 15:29:50,076 - __main__ - INFO - Processing molecule 79/97: ID='PA' (Original ID: 'PA'), SMILES='CCCN'
2025-06-02 15:29:50,143 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\PA.txt
2025-06-02 15:29:50,143 - __main__ - INFO - Processing molecule 80/97: ID='PA2' (Original ID: 'PA2'), SMILES='CCCCCN'
2025-06-02 15:29:50,193 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\PA2.txt
2025-06-02 15:29:50,193 - __main__ - INFO - Processing molecule 81/97: ID='PAE' (Original ID: 'PAE'), SMILES='CCCNCCO'
2025-06-02 15:29:50,270 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\PAE.txt
2025-06-02 15:29:50,271 - __main__ - INFO - Processing molecule 82/97: ID='PD' (Original ID: 'PD'), SMILES='C(CN)CN'
2025-06-02 15:29:50,335 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\PD.txt
2025-06-02 15:29:50,335 - __main__ - INFO - Processing molecule 83/97: ID='PPD' (Original ID: 'PPD'), SMILES='C1CCNCC1'
2025-06-02 15:29:50,398 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\PPD.txt
2025-06-02 15:29:50,399 - __main__ - INFO - Processing molecule 84/97: ID='PPZ' (Original ID: 'PPZ'), SMILES='C1CNCCN1'
2025-06-02 15:29:50,453 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\PPZ.txt
2025-06-02 15:29:50,457 - __main__ - INFO - Processing molecule 85/97: ID='PRLD12PD' (Original ID: 'PRLD12PD'), SMILES='C1CCN(C1)CC(CO)O'
2025-06-02 15:29:50,526 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\PRLD12PD.txt
2025-06-02 15:29:50,527 - __main__ - INFO - Processing molecule 86/97: ID='PRYE' (Original ID: 'PRYE'), SMILES='C1CCN(C1)CCO'
2025-06-02 15:29:50,594 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\PRYE.txt
2025-06-02 15:29:50,595 - __main__ - INFO - Processing molecule 87/97: ID='SAPD' (Original ID: 'SAPD'), SMILES='C(C(CO)N)O'
2025-06-02 15:29:50,648 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\SAPD.txt
2025-06-02 15:29:50,648 - __main__ - INFO - Processing molecule 88/97: ID='SBA' (Original ID: 'SBA'), SMILES='CCC(C)N'
2025-06-02 15:29:50,714 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\SBA.txt
2025-06-02 15:29:50,715 - __main__ - INFO - Processing molecule 89/97: ID='TBA' (Original ID: 'TBA'), SMILES='CC(C)(C)N'
2025-06-02 15:29:50,771 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\TBA.txt
2025-06-02 15:29:50,771 - __main__ - INFO - Processing molecule 90/97: ID='TBAE' (Original ID: 'TBAE'), SMILES='CC(C)(C)NCCO'
2025-06-02 15:29:50,844 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\TBAE.txt
2025-06-02 15:29:50,846 - __main__ - INFO - Processing molecule 91/97: ID='tBDEA' (Original ID: 'tBDEA'), SMILES='CC(C)(C)N(CCO)CCO'
2025-06-02 15:29:50,910 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\tBDEA.txt
2025-06-02 15:29:50,910 - __main__ - INFO - Processing molecule 92/97: ID='TEA' (Original ID: 'TEA'), SMILES='OCCN(CCO)CCO'
2025-06-02 15:29:50,989 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\TEA.txt
2025-06-02 15:29:50,991 - __main__ - INFO - Processing molecule 93/97: ID='TMA' (Original ID: 'TMA'), SMILES='C(C(CO)(CO)N)O'
2025-06-02 15:29:51,052 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\TMA.txt
2025-06-02 15:29:51,052 - __main__ - INFO - Processing molecule 94/97: ID='TMPOL' (Original ID: 'TMPOL'), SMILES='CC1(CC(CC(N1)(C)C)O)C'
2025-06-02 15:29:51,130 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\TMPOL.txt
2025-06-02 15:29:51,131 - __main__ - INFO - Processing molecule 95/97: ID='TRC' (Original ID: 'TRC'), SMILES='C(C(=O)O)NC(CO)(CO)CO'
2025-06-02 15:29:51,197 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\TRC.txt
2025-06-02 15:29:51,199 - __main__ - INFO - Processing molecule 96/97: ID='TREA' (Original ID: 'TREA'), SMILES='CCN(CC)CC'
2025-06-02 15:29:51,262 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\TREA.txt
2025-06-02 15:29:51,264 - __main__ - INFO - Processing molecule 97/97: ID='TRIM' (Original ID: 'TRIM'), SMILES='CN(C)C'
2025-06-02 15:29:51,327 - __main__ - INFO - Saved sigma profile: c:\Users\kamal\jules_experiment\External Data Set Test\95 Molecules\95Molecules_Maginn_Sigma_Profiles\Maginn_Sigma_Profile\TRIM.txt
2025-06-02 15:29:51,327 - __main__ - INFO - Processing complete.
