formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C12H17NO3,secondary,COc1ccc(C[C@@H]2NC[C@H](O)[C@H]2O)cc1,9.7,7.181904091941164
C13H25N3O2,primary,CC[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(C)C,8.14,9.430482035016459
C13H24N2,secondary,CC1(C)C=C(CN2CCCC2)C(C)(C)N1,10.77,9.661200976707667
C11H14N2,primary,NCCCc1c[nH]c2ccccc12,10.05,9.90842748207603
C12H16N2O,primary,COc1cccc2c1ccn2CC(C)N,9.92,9.65400962545823
C8H12N6,primary,NCCCNc1ncnc2[nH]cnc12,9.54,7.746684956040048
C13H26N2,tertiary,C1CCN(CCCN2CCCCC2)CC1,9.71,9.969037361184133
C10H12N2,secondary,C1=C(c2ccccn2)CCNC1,9.5,9.277188594760116
C10H15N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)CN)C(=O)O,8.14,7.299479931272932
C10H17N3O2,tertiary,CN1CCN(C(=O)[C@@H]2CCC(=O)N2)CC1,6.9,7.221007309104534
C7H16N2O,primary,NCCCNCCCC=O,10.25,9.584158778454402
C12H19NO3,tertiary,CC1(C)OCC2(CO1)C(=O)C1CCN2CC1,4.78,6.56172663435524
C11H14N2,secondary,c1ccc2c(c1)NC1CNCCC21,9.6,9.55754419131655
C11H21N3O3,secondary,C=CCOCC(O)CN1CC(=O)NC1NCC,6.08,7.245808664850416
C9H14N4O,tertiary,CC(C)(N1CC1C#N)N1CC1C(N)=O,1.59,6.7156638360708945
C11H18N6O3,primary,NC(=O)CC[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O,7.92,6.869826952978435
C13H25NO10,primary,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1N,8.13,7.218627313563701
C10H13N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCc1nonc1C(N)=O,6.55,6.567224805100838
C9H9N3O3,secondary,N#CCNCc1cc([N+](=O)[O-])ccc1O,4.83,4.538303343031558
C9H14N4,tertiary,c1ncn(C23CCCN(CC2)C3)n1,9.63,8.189420729859675
C13H13N3O2,secondary,O=C(O)C1Cc2[nH]cnc2C(c2ccccc2)N1,6.25,7.742075617479308
C12H17N3O3,tertiary,O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1,7.4,6.688240293512426
C11H21N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)[C@@H](C)N,6.67,7.345628003773933
C11H13N3O,secondary,C[C@H]1Cn2c(O)nc3cccc(c32)CN1,8.5,8.56213166635054
C10H15N3O,tertiary,CN1CCC[C@H]1COc1cncnc1,8.49,7.822629893750966
C12H19N3O,primary,CN(C)CC(N)C(=O)NCc1ccccc1,8.43,7.618832374168137
C8H13NO,tertiary,C#CCN1CCCC(O)C1,8.31,8.659965540740615
C7H10N2,primary,NC(N)c1ccccc1,7.8,8.662708660698533
C11H18N2O,secondary,O=C(C1CC1)N1CC2CNCC(C2)C1,10.26,9.727932323551965
C7H9N3O2,secondary,O=C(O)C1Cc2[nH]cnc2CN1,7.8,7.744573030549069
C11H17N3O3,secondary,O=C1CCCN1CCCN1C(=O)CNCC1=O,4.29,5.931800672329826
C10H14N2,tertiary,c1ccc(CN2CCCC2)nc1,8.55,8.51559609246634
C11H15N,secondary,CC1Cc2ccccc2C(C)N1,9.24,9.309475917726058
C8H13N5O,secondary,CC1CN(C)C2=NC(N)=NC(=O)C2N1,4.54,8.05019802514546
C13H18N2O2,secondary,COc1ccc(NC(=O)C2CCCNC2)cc1,9.6,8.191425271791683
C13H15N3O2,secondary,CC(=O)N1C(=O)C2(NCC(C)N2)c2ccccc21,5.85,6.703281893905197
C12H17NO3,secondary,COc1ccc(C[C@@H]2NC[C@@H](O)[C@H]2O)cc1,9.7,7.128093458239474
C9H14N4O3,tertiary,O=[N+]([O-])c1cncn1CCN1CCOCC1,6.05,6.642866852348443
C10H12N4O4,primary,Cn1ccnc1-c1onc(O)c1CC(N)C(=O)O,7.27,7.0074938995092815
C9H13N3O,tertiary,CN1CCC(Oc2cnccn2)C1,8.07,8.571761103661682
C7H13N3,primary,CCc1nc(CCN)c[nH]1,9.59,10.084635105026411
C13H18N2O5,secondary,CC(C)NCC(O)COC(=O)c1cccc([N+](=O)[O-])c1,9.87,6.985627838819516
C8H8N2,primary,N#Cc1ccc(CN)cc1,9.19,8.503374934270814
C13H29N5O4,primary,NC[C@H]1C[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@@H](N)CCN1,9.86,9.448277291802928
C12H10N4O3,secondary,N#CCNCc1cc([N+](=O)[O-])c2cccnc2c1O,4.94,5.948690297595155
C13H19N3O6,tertiary,O=c1ccn([C@@H]2O[C@H](CN3CCOCC3)[C@@H](O)[C@H]2O)c(=O)[nH]1,6.07,6.527313826563479
C8H14N6,tertiary,Nc1nnn(C2CN3CCC2CC3)n1,8.99,8.185297655453146
C10H14N2O,primary,Cc1cccc(NC(=O)C(C)N)c1,8.23,8.092992351232137
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,7.769630547652447
C13H21NO2,secondary,CC(C)(C)NCC(O)COc1ccccc1,9.76,8.486994596823699
C4H11NO3,primary,NC(CO)(CO)CO,8.95,7.339034854998952
C12H23NO10,secondary,O[C@@H]1[C@@H](O)[C@@H](O)[C@H](N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,6.57,7.22161503681093
C8H14N2O4,primary,N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)O,7.84,6.911985640683098
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,7.769630547652447
C11H14N2O,tertiary,Cc1cc(/C=C2\CN3CCC2C3)on1,7.32,9.233642800508372
C12H17N3O,tertiary,CN1CCN(C(=O)Nc2ccccc2)CC1,7.01,8.472023068401441
C12H23N5O5,primary,CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O,9.6,7.179996098957676
C9H15NO3,secondary,COC(=O)[C@H]1CC2NC1CC[C@H]2O,9.65,7.119053820442936
C5H11NO3,secondary,OC[C@@H]1NC[C@H](O)[C@H]1O,9.36,7.810617734559508
C10H12N2O,secondary,NC(=O)c1ccc2c(c1)CNCC2,8.51,9.104176958610886
C10H14N4O,primary,CCCN1C=CC=C2C(=O)NC(N)N=C21,2.25,4.525659498167291
C9H17N3O2,primary,CC1NC(=O)C(CCCCN)NC1=O,10.11,8.93356983751729
C12H14N2O6,secondary,O=C(O)C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,4.869706894646122
C10H14N4O,primary,CCN1C=C(C)C=C2C(=O)NC(N)N=C21,2.24,4.56397305840713
C10H17N3O2,tertiary,CN(C)CCCN(C)c1c(N)c(=O)c1=O,8.0,6.582683110773507
C11H14N2O,secondary,CC1(C)NC(=O)C(c2ccccc2)N1,5.18,7.211915283128959
C9H19N,secondary,CNC(C)CCC=C(C)C,10.67,9.679364844127218
C11H18N8O4,primary,NNC(N)c1nn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,5.92,7.21336535718888
C12H19N3O6,primary,NC12CC3CC(CO[N+](=O)[O-])(C1)CC(CO[N+](=O)[O-])(C3)C2,10.69,9.648472692587665
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ncccc3[nH]2)CC1,6.81,7.4277468440500085
C10H17N3,secondary,c1nc(CCC2CCCCN2)c[nH]1,10.21,9.94590469454428
C13H22N6O7,primary,CC(O)[C@H](N)c1nnc([C@H](CCC(N)=O)NC(=O)N[C@@H](CO)C(=O)O)o1,6.74,7.132403439527356
C9H22N4,primary,NCCN1CCCN(CCN)CC1,9.71,10.088835665027654
C8H9N,secondary,c1ccc2c(c1)CNC2,8.88,9.13248203415836
C12H15N,primary,N[C@@H]1CC2CCC1c1ccccc12,10.05,10.04586727054992
C13H19NO3,tertiary,COc1ccc(OC)c(C2CN(C)CCO2)c1,6.16,7.795530201952071
C5H10N2O3,primary,C[C@H](N)C(=O)NCC(=O)O,8.39,7.082383570133319
C13H19NO3,tertiary,COc1ccc(OC)c(C2CN(C)CCO2)c1,6.16,7.795530201952071
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,7.460854696575012
C6H9N3O,primary,N[C@H](C=O)Cc1c[nH]cn1,7.51,7.5511476743242065
C10H14N2O2,primary,NC(=O)OC[C@H](N)Cc1ccccc1,9.08,9.340358203791896
C8H13N3O2,primary,COC(=O)C(N)C(C)c1c[nH]cn1,7.0,7.285490145313299
C12H19N3O2,tertiary,CCCCOc1nonc1C1=CCCN(C)C1,6.91,8.058460253908798
C12H15NO3,primary,N[C@@H](Cc1ccccc1)C(=O)CCC(=O)O,7.7,6.946272228776938
C9H13NO,primary,COc1ccc(CCN)cc1,9.82,9.758287408368039
C10H25N7O2,primary,NCCCCNC[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.45,9.81229265356868
C7H10N4O,primary,C[C@@H](N)C(=O)N1N=CCC1C#N,8.03,8.090977204108748
C10H14N2O4,primary,NC1C(=O)C=CN([C@H]2CC[C@@H](CO)O2)C1=O,6.04,6.494316226670828
C12H13NO,primary,COc1ccc(CN)c2ccccc12,9.48,9.445769996579852
C11H12N6,tertiary,CN1CCN(c2nc(C#N)cnc2C#N)CC1,6.8,6.972183236994555
C6H14N2O3,primary,NC[C@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.19,7.9982065016629855
C10H10N2,secondary,N#Cc1ccc2c(c1)CCNC2,8.85,8.676246635204576
C13H16N2O3,primary,C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,8.38,8.084381417611484
C11H15NO,tertiary,CN(C)C1CC1c1cccc(O)c1,8.89,8.698639587405875
C11H13N3,secondary,C#Cc1cncc(N2CCNCC2)c1,8.82,8.159725891742776
C11H18N4O4,tertiary,CN1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,4.12,5.276955944164076
C13H24N6,tertiary,CCC(CC)c1nc(N)nc(N2CCN(C)CC2)n1,7.48,8.184431586394478
C11H15N5O4,secondary,Nc1nc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c2c(=O)[nH]1,7.93,7.502249143961604
C11H16N4O,primary,CC(C)CN1C=CC=C2C(=O)NC(N)N=C21,2.29,4.558922137438447
C12H18N2O,tertiary,Cc1cnoc1CC1CN2CCC1CC2,8.44,9.134550101197272
C12H21N3O,secondary,c1c[nH]c(CNCCCN2CCOCC2)c1,9.12,8.106315249717492
C10H14N2O2,tertiary,Oc1cccnc1CN1CCOCC1,6.55,6.463253257240881
C10H15N3,secondary,C=C(c1c[nH]cn1)C1CCNCC1,10.38,10.093729151674047
C12H18N2O4,tertiary,Cn1c(CO)cc(=O)c(O)c1CN1CCOCC1,5.48,5.969924676119563
C13H17N3O2,tertiary,COc1cccc2nc(N3CCN(C)CC3)oc12,7.41,8.09319982666016
C10H15N3O,tertiary,CO/N=C(\C#N)[C@@H]1CN2CCC1CC2,7.63,8.18993521921526
C10H11N3O,secondary,N#Cc1cncc(OC[C@@H]2CCN2)c1,9.77,7.004481214678254
C13H14N2O2,tertiary,N#CC(c1ccc2c(c1)OCO2)N1CCCC1,4.73,5.77596481243762
C12H14N2O2,tertiary,N#CC(c1ccc(O)cc1)N1CCOCC1,2.93,4.6061031778981425
C12H17N3O,secondary,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]1CCCCN1,8.89,6.805435915542638
C11H21NO8,secondary,OC[C@H]1NC[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,9.28,7.208076721346099
C13H18N2O3,primary,COC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccccc1,8.01,6.7866891299705525
C8H17N3O4,primary,NCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,8.27,8.973300856958483
C6H10N2O3,primary,C/C=C(\NC(=O)CN)C(=O)O,8.13,7.242683587740539
C8H21N3,primary,NCCCCCNCCCN,10.68,10.457474779417018
C7H10N2O2,tertiary,O=C1CN2CCC[C@H]2C(=O)N1,5.54,5.265450679782551
C10H17N3O2,primary,NCC1(Cc2noc(=O)[nH]2)CCCCC1,9.63,7.884019790145758
C10H14N4O,primary,CCCN1C=CC=C2C(=O)NC(N)N=C21,2.25,4.525659498167291
C11H17NO3,tertiary,CCO/C(O)=C1\CN2CCCC(C2)C1=O,6.72,8.04637826345113
C10H15NO,primary,COc1ccccc1CC(C)N,9.94,9.863359913965946
C13H22N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCN1CCCCC1,9.61,6.941410924114156
C12H27NO,secondary,CCCCCCCCCCNCCO,10.0,9.71291002825478
C12H12N2O4,primary,NC(Cc1onc(O)c1-c1ccccc1)C(=O)O,7.21,7.168634438651767
C12H16N2O5,tertiary,CCN(CC)CC(=O)c1cc(O)c(O)c([N+](=O)[O-])c1,6.88,7.409878371444131
C10H15N,secondary,CNC(C)Cc1ccccc1,10.21,9.297365036639972
C12H18N2O,tertiary,COCC1CCN(C)[C@@H]1c1cccnc1,8.67,8.298208528576726
C9H12N4O,primary,CC1=C2C(=O)NC(N)N=C2N(C)C=C1,2.19,4.949389155548666
C12H18N2O2,secondary,O=C(CCCCNCc1ccccc1)NO,9.48,7.748911653679698
C9H8N2,secondary,C1=CC2NC1c1ccncc12,6.34,6.8498513294012
C9H19N,secondary,CNC(C)CC1CCCC1,10.61,10.47267858458755
C8H15NO3,tertiary,CCOC(=O)CN1CCOCC1,4.86,7.407404812798302
C12H25NO4,secondary,CCCCCCN[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,9.12,8.11626983435187
C12H15N5,tertiary,c1cc(-n2cnc(CN3CCCC3)c2)ncn1,7.35,8.37680105500328
C9H15NO2,tertiary,CN1CCC2(CC1)CC(=O)CO2,8.25,6.707142693136058
C12H23N3,primary,N[C@@H]1C=C[C@H](NCCCNCC2CC2)C1,10.5,9.950607805653632
C13H14N2O2,tertiary,O=C1NC(=O)[C@@H](c2ccccc2)N2CCC[C@@H]12,5.35,5.5820256471769945
C12H22N6,tertiary,CCC(C)c1nc(N)nc(N2CCN(C)CC2)n1,7.51,8.31874194859059
C13H13N3O4,tertiary,CN1CCc2c(c(C(=O)O)cc3nc(O)c(O)nc23)C1,6.74,7.465549948530503
C7H11N3O3,primary,CCc1c(C(N)C(=O)O)cnn1O,7.74,7.310551822136121
C12H19N3O,primary,CC(C)C[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21,8.42,6.811088048723228
C12H17N3O,secondary,C=C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,9.23,8.556216044992558
C11H23NO3,secondary,CCCC[C@@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1C,9.07,8.029344735314165
C10H14N2O2,tertiary,CN(C)CC#CCN1C(=O)CCC1=O,7.98,6.181059183601095
C11H15NO2,tertiary,O[C@@H]1CN(Cc2ccccc2)C[C@H]1O,8.37,8.164077931214807
C13H19NO4,secondary,CC(C)NCC(O)COC(=O)c1ccc(O)cc1,9.88,6.976693913065626
C9H12N4O3,primary,NC(C(=O)NO)C(=O)NCc1cccnc1,6.13,6.77520959682686
C9H20N2O,primary,CCC(C)C(N)C(=O)N(C)CC,8.5,8.423795491099055
C10H14N2O,tertiary,C#CCCO/N=C1\CN2CCC1C2,7.1,8.671600581004785
C11H15N5O,secondary,Nc1n[nH]c2cc(C3CCNCC3)[nH]c(=O)c12,10.06,9.104778050490216
C9H15N3O2,primary,CCCOC(=O)C(N)Cc1c[nH]cn1,6.97,7.889547053266872
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,3.768235311234361
C12H14N4O3,tertiary,O=C1c2nccnc2C(=O)N1CCN1CCOCC1,5.62,5.85120799633853
C7H13NO4,secondary,O[C@H]1[C@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.025224442111815
C9H17N3O,primary,CN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,6.7162949176389715
C12H17NO2,primary,CC(N)Cc1ccc2c(c1)OC(C)(C)O2,10.01,9.856713168585477
C11H21N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)[C@H](C)N,6.67,7.172580977999254
C13H19NO2,secondary,O[C@H](COc1ccccc1)[C@H]1CCCCN1,9.57,9.388547371927027
C9H13NO2,secondary,CNCC(O)c1ccc(O)cc1,9.15,8.35723187753428
C10H19NO2,tertiary,CC(=O)OC(C)N1CCCCC1C,4.38,8.223390663323501
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@H](O)CO)c[nH]c12,7.14,6.877321147300056
C13H19N7O4,tertiary,CN(CCCn1ccnc1[N+](=O)[O-])CCCn1ccnc1[N+](=O)[O-],9.97,7.102117550967062
C8H17N3O2,secondary,NC(=O)C(CCO)N1CCNCC1,8.92,9.219920670838832
C4H7N3,primary,NCc1c[nH]cn1,8.36,9.743096780842974
C13H19NO3,secondary,CC(C)NCC1OCCc2cc(O)c(O)cc21,9.03,8.323933746009509
C10H13N,secondary,c1ccc2c(c1)CCCNC2,9.53,9.33162513655938
C12H17N3O5,tertiary,CC1(C)CN1CC(O)CNC(=O)c1ccc([N+](=O)[O-])o1,5.67,6.707705498017915
C11H11N3O3,secondary,N#CC1(NCc2cc([N+](=O)[O-])ccc2O)CC1,4.62,4.610586027923605
C9H14N2O,tertiary,c1c[nH]c(CN2CCOCC2)c1,6.49,8.113637953316177
C8H18N6O2,primary,NC(=O)CNC(=O)[C@@H](N)CCCN=C(N)N,11.36,9.183242011927625
C9H11N5O4,primary,Cn1cnc(-c2onc(O)c2CC(N)C(=O)O)n1,7.09,7.0082665758802865
C7H13NO2,secondary,C1CC2(CCN1)OCCO2,9.69,9.202911167782343
C10H18N2O,tertiary,CCN1CCN(C(=O)C2CC2)CC1,7.2,8.659146985305235
C7H14N6,tertiary,CN1CCN(c2n[nH]c(N)n2)CC1,7.2,7.7565018772182
C13H13NO,primary,NCc1ccccc1Oc1ccccc1,8.91,9.39142134302432
C9H8N2,secondary,C1=CC2NC1c1ccncc12,6.34,6.8498513294012
C10H16N2O2,tertiary,CCn1oc2c(c1=O)CCN(C)CC2,8.43,8.321959096299306
C9H14N2O,tertiary,CN(C)CCOc1cccnc1,8.69,7.732732590665767
C12H16N2,tertiary,c1ccc2c(c1)CN1CCC[C@@H]1CN2,10.22,8.996669423553715
C11H17N5O4,primary,COC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CC(N)=O,7.35,8.010955714348537
C11H13N3O,tertiary,COc1nc(C)ccc1CN1CC1C#N,2.45,5.7313745177617434
C13H13NO4,tertiary,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@]1(O)[C@H]2O[C@H]2CCN31,6.95,6.0031362933549195
C13H20N4O3,primary,CN(CCCNC(=O)C(N)C(=O)NO)c1ccccc1,6.2,6.656396134692083
C6H7NO3,secondary,O=C1OC(=O)[C@@H]2CNC[C@H]12,9.13,6.612439215172564
C13H20N2O,tertiary,CCN(CC)CC(=O)Nc1ccccc1C,7.74,8.796727495796178
C9H21NO2,tertiary,CCN(CC)COOC(C)(C)C,6.24,8.014858859704155
C8H12N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1CC1,5.55,6.426064554494069
C7H15NO3,primary,C[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,9.19,7.820604143861902
C6H13NO3,secondary,C[C@@]1(O)[C@H](O)CN[C@@H]1CO,9.5,8.268234918247568
C12H19NO2,secondary,CC(C)NCC(O)COc1ccccc1,9.67,8.46775929789226
C8H12N2O,tertiary,CN(C)Cc1ncccc1O,8.28,7.33637275645331
C11H15N3O3,tertiary,CN1CCN(c2ccc([N+](=O)[O-])c(O)c2)CC1,7.75,7.769164519991929
C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,7.0,6.7748013819790405
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,6.63509452840735
C10H21NO3,tertiary,CCCCN1CC[C@@H](O)[C@H](O)[C@@H]1CO,8.96,8.348733665747618
C12H15N3,primary,NCCc1cncn1Cc1ccccc1,9.74,9.485320233403018
C5H13NO,primary,NCCCCCO,10.21,9.5402957902508
C6H11NO3,primary,[11CH3]C(N)C(=O)CCC(=O)O,8.08,8.11711273140105
C12H20N4O4,tertiary,CCN1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,4.37,7.665923848550765
C9H15NO3,primary,C#CCO[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,9.65,7.2183479375593445
C9H11NO2,primary,COC(=O)C(N)c1ccccc1,6.49,6.55301018635035
C10H13N3,secondary,CNCC#Cc1cc(C)cc(N)n1,8.46,8.295381461235579
C11H14N2O2,tertiary,CN1CCCC1c1ccc(C(=O)O)nc1,8.49,7.803310402019208
C10H13NO,primary,C=C(CN)c1ccc(O)cc1C,9.06,9.368113899598123
C11H15NO2,secondary,CN[C@H](C)Cc1ccc2c(c1)OCO2,10.14,9.340012991519234
C12H30N4,tertiary,CN(C)CCN(C)CCN(C)CCN(C)C,9.14,8.292657093524745
C7H7N3O4,primary,NCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],8.3,7.131685403660494
C12H17N3O3,primary,NC(C(=O)NO)C(=O)NCCCc1ccccc1,6.11,6.840627162849468
C6H11N3O2,secondary,C[C@H]1N[C@H](C)C(=O)NNC1=O,5.31,6.807022019385144
C13H17N5O3,tertiary,CCOC(=O)c1noc2ncnc(N3CCN(C)CC3)c12,7.32,7.200726094657432
C11H21N3O,primary,NCCCCC(N)C(=O)N1CC=CCC1,10.21,9.911601983866877
C12H20N4,tertiary,C#CCN(C)Cc1nnn(C)c1CCCC,5.81,6.906851770167741
C13H16N2O6,tertiary,O=C(CCN1CCOCC1)c1ccc(O)c(O)c1[N+](=O)[O-],5.44,6.5885238811714
C6H9N3O3,primary,Cc1cnn(O)c1C(N)C(=O)O,7.41,6.468012744944273
C13H15NO2,tertiary,c1c2c(cc3c1OCO3)[C@@H]1CCCN1CC2,9.07,8.143353539864172
C11H18N2O,tertiary,CC(C#CCN(C)C)N1CCCC1=O,7.97,7.81788646679905
C12H19N3O,tertiary,Cn1ccnc1[C@@H](O)[C@@H]1CC2CCN1CC2,8.45,7.013946061284096
C8H17N2O,primary,CC1(C)CC(N)C(C)(C)N1[O],9.62,9.000102635029595
C11H17N,secondary,C1C2CC3CC1CC(C2)C31CN1,8.24,10.37724082315857
C3H5NO2,secondary,O=C(O)C1CN1,6.71,7.159825450134226
C13H19NO2,tertiary,CCCN1CCO[C@@H](c2cccc(O)c2)C1,7.13,7.973202696168767
C9H12N2,secondary,c1ccc2c(c1)CNCCN2,8.9,8.999288982110244
C12H16N2O,tertiary,CN(C)CC1CC(c2ccccc2)=NO1,8.13,6.563463218817388
C12H24N2O2,tertiary,OC[C@@H]1CCCN1CCN1CCC[C@H]1CO,9.18,8.49097039885385
C13H19NO2,secondary,CC(C)C[C@H]1NCCc2cc(O)c(O)cc21,8.64,8.420876474248615
C12H17N3O2,primary,NCCC[C@H](NC(=O)c1ccccc1)C(N)=O,9.6,9.585997531985857
C13H21N3O3,tertiary,CC1CC(=O)N(C(C)C(=O)N2CCN(C)CC2)C1=O,6.9,6.573965222900262
C13H18N2O2,tertiary,COc1ccc(C2=NOC(CN(C)C)C2)cc1,8.13,6.183871382415783
C5H12N2O,primary,NOC[C@H]1C[C@@H](N)C1,10.23,10.027338562421454
C11H15N3,tertiary,CN1C2CC[C@@H]1CC2c1ccnnc1,8.64,8.292434743177193
C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C(=O)[C@H](N)CO)c2cc1C,5.97,6.823318745755261
C12H13N3O2,secondary,COC(=O)C1Cc2c([nH]c3ncccc23)CN1,5.21,6.492172169198552
C9H9N3O,primary,NCc1nnc(-c2ccccc2)o1,6.98,6.779563338910065
C6H11NO4,tertiary,CN1[C@H](C(=O)O)[C@H](O)[C@@H]1CO,5.95,6.078078549001178
C11H17N3O3,secondary,O=C1CCCN1CCCN1C(=O)CNCC1=O,4.29,5.931800672329826
C13H21N3O2,tertiary,CCCCN(CCO)CCC(=O)c1cnccn1,8.45,7.726985046422137
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,3.768235311234361
C11H16N4O4,tertiary,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.2,3.5164013991810332
C13H18N4O,tertiary,CN(C)CCCOc1cc(-c2ccncc2)[nH]n1,9.26,7.803433618803323
C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1ccc(C(=O)O)cc1,5.03,6.633110482841927
C9H18N4O3,primary,CC(=O)N[C@@H](CCCN)C(=O)NCC(N)=O,9.6,9.413989459564789
C13H22N6O,tertiary,CN1CCN(c2cc(N3CCOCC3)nc(N)n2)CC1,7.45,7.817780462171301
C8H13N5,tertiary,CN1CCC=C(c2nnnn2C)C1,7.74,6.700422929716657
C10H13N,primary,C=C(c1ccccc1)C(C)N,9.43,9.33063716950347
C8H17N,secondary,CCC[C@H]1CCCCN1,10.58,10.054002597848099
C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccco1,4.45,5.21037886526834
C9H14N4,tertiary,c1ncn(C2CN3CCC2CC3)n1,9.2,8.35537383305981
C13H19N3O2,tertiary,Cc1cncc(C(=O)NCCN2CCOCC2)c1,5.95,7.17009869903503
C4H9NO2,secondary,O[C@@H]1CNC[C@@H]1O,9.86,7.7047366599396545
C12H23NO8,secondary,OC[C@H]1NCC[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.55,7.282468642765757
C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,6.46,8.042451993847727
C13H27NO4,tertiary,CCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.37,8.099955268421139
C12H23NO9,secondary,OC[C@H]1N[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,8.81,7.236471729534411
C11H11N3O,primary,N#CCCC(N)c1nc2ccccc2o1,6.65,6.2600266235059445
C12H17N3O,tertiary,COc1nccnc1C1CN2CCC1CC2,7.85,8.341810859985728
C11H16N2O2,tertiary,COCC#CCO/N=C1\CN2CCC1C2,7.07,6.857718481087081
C9H12N2,secondary,c1cncc([C@@H]2CCCN2)c1,9.92,8.624351622845788
C11H15N5O3,secondary,Nc1[nH]cnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)cnc1-2,8.2,7.961131551972398
C13H18N2O3,primary,Cc1ccc([C@H]2OC[C@@H](NC(=O)CN)CO2)cc1,8.14,9.258846466685943
C5H8N4O3,primary,Cn1nc(O)c(C(N)C(=O)O)n1,5.87,6.63052448349153
C9H19N2O,primary,CC1(C)CC(CN)C(C)(C)N1[O],9.86,9.672578083130194
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1ccc(N)cc1)N[N+](=O)[O-],9.61,7.407835852830936
C3H6N2O,secondary,O=C1CNCN1,5.21,6.471198643147906
