formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H19N5O,tertiary,CC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,8.61,8.488713912906032
C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1ccc(C(=O)O)cc1,5.03,7.908904052517753
C9H13N3O5,primary,N[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,7.64,7.973296874900935
C11H15N3O,tertiary,CN(CCc1c[nH]cn1)Cc1ccco1,8.17,9.160655925101715
C13H18N2O3,primary,Cc1ccc([C@H]2OC[C@@H](NC(=O)CN)CO2)cc1,8.14,9.034560299253332
C13H16N2O2,secondary,COc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.59,8.171798552017892
C9H14N2O2,tertiary,COc1c[nH]cc(CN(C)C)c1=O,8.07,8.363424319893294
C10H19NO6,secondary,OCC1=C[C@H](NC(CO)CO)[C@H](O)[C@@H](O)[C@@H]1O,7.25,8.027397280888463
C12H17NO2,tertiary,CN1CCCCC1CC(=O)c1ccco1,7.85,8.749441962527545
C10H14N6O4,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@]1(N)O,7.64,8.059869430073148
C12H17N5O,tertiary,Nc1nc(O)c2c(CN3CCCCC3)c[nH]c2n1,8.24,8.675487502175333
C13H16N4O,tertiary,CN1CCN(c2nccc(-c3ccco3)n2)CC1,7.41,8.604338098797843
C13H17N,tertiary,C#CCN(C)[C@@H](C)Cc1ccccc1,8.67,8.816883497626645
C13H16N2,tertiary,Cc1ccc2[nH]c3c(c2c1)CN(C)CC3,7.24,8.963539104742766
C8H17N3O,tertiary,CCNC(=O)N1CCN(C)CC1,7.02,8.717760728475682
C7H12N2O6,primary,N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O,7.85,7.93111762659039
C11H12N2O,primary,NCCc1cccc2nc(O)ccc12,9.73,9.597241378449645
C8H12N4,secondary,Cn1ncc(C2=CCCNC2)n1,8.95,9.02017392840652
C9H19NO3,secondary,CCCC[C@@]1(CO)NC[C@H](O)[C@H]1O,9.64,8.757208269260856
C9H19NO7,tertiary,OCN(CO)[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,5.25,8.0190209389338
C10H16N2O2,tertiary,O=C1NCCC2(CN3CCC2CC3)O1,8.95,8.070107888120527
C8H12N2,primary,CNc1ccc(CN)cc1,9.42,9.72210505493279
C6H13NO,primary,NCC(O)C1CCC1,9.58,9.68029839947208
C8H17NO4,tertiary,CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.06,8.111485827921214
C8H15N,tertiary,CCC1=CCN(C)CC1,9.07,9.705196438966713
C13H27N3O,secondary,CCCCN(CCC)C(=O)CN1CCNCC1,8.92,9.875661611596957
C6H13NO4,secondary,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,8.06,8.08582228005721
C10H17N5,secondary,CCc1cc(N2CC(NC)C2)nc(N)n1,8.83,8.605562822992535
C11H18N4,secondary,CCCCn1ncc(C2=CCCNC2)n1,8.95,9.442488235259672
C9H19NO2,primary,CC(C)[C@H](N)C(=O)OC(C)(C)C,7.48,8.689004884862834
C13H15N7O,secondary,Nc1nonc1-c1nc2cnccc2n1C1CCCNC1,10.15,8.29430647967714
C11H16N6,secondary,Nc1ncnc2c1cnn2CC1CCNCC1,10.35,10.138003660333233
C9H17NO3,tertiary,C[C@H]1CC[C@@H]2[C@H](O)[C@H](O)[C@H](CO)N21,9.61,8.65794647476126
C11H17N3O4,primary,CCc1cn(C2C[C@@H](N)[C@@H](CO)O2)c(=O)[nH]c1=O,8.85,8.037646809561414
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@@H](NC(=O)[C@H](C)N)C(=O)O,8.39,8.012577651423946
C11H15N,primary,CC(N)C/C=C\c1ccccc1,10.4,9.800108453485157
C12H19NO3,secondary,CC(C)NC[C@H](O)COc1ccc(O)cc1,9.47,8.240892195967389
C13H21NO,secondary,C1COCC2(N1)C1CC3CC(C1)CC2C3,9.17,8.787464749887691
C9H13NO2,primary,COc1cccc(C(O)CN)c1,9.11,8.496785964122633
C10H14N4O3,primary,NC(C(=O)NO)C(=O)NCCc1ccccn1,6.13,7.821884342239531
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.19,8.692349880515934
C10H18N2O,tertiary,C/C(=N\O)C(C)CC#CCN(C)C,8.34,8.312061992024452
C9H13N3O,tertiary,Cc1nc([C@@H]2CN3CC[C@@H]2C3)no1,7.64,9.411884059227726
C13H21N,secondary,CNC1CC12C1CC3CC(C1)CC2C3,10.11,10.067327103542272
C13H15NO3,tertiary,O=C1CCN(Cc2ccc3c(c2)OCO3)CC1,5.72,7.799116930714491
C10H14N6O,primary,NCC1CN(c2ncnc3[nH]cnc23)CCO1,9.02,9.35910785086558
C10H21NO,primary,CC(C)(C)C1CCC(O)C(N)C1,9.87,9.600579257494418
C9H17N3O,primary,CN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,7.996732945105034
C10H14N2O2,secondary,O=C(CCNCc1ccccc1)NO,8.26,8.352225089961454
C10H12N4O,primary,NCc1nnc(O)n1Cc1ccccc1,7.22,7.756339351654167
C11H20N2O3,primary,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.43,8.023467237483842
C9H9N,primary,NCC#Cc1ccccc1,8.55,8.52254183207024
C9H15N5O4,secondary,NC(=O)c1[nH]nc(C2N[C@H](CO)[C@H](O)[C@@H]2O)c1N,6.48,7.992198759540212
C9H12N2O,secondary,c1cncc(OCC2CCN2)c1,9.78,8.590969192716399
C13H20N2O3,secondary,C[C@@H](NC(C)(C)C)[C@H](O)c1cccc([N+](=O)[O-])c1,9.53,8.416796538938298
C10H17N3,secondary,c1nc(CCC2CCCNC2)c[nH]1,10.49,10.489822731857156
C7H14N2O2,tertiary,CN1CCC[C@H]1COC(N)=O,8.64,9.337255721534035
C12H15N5O4,secondary,O=C1N[C@@H]([C@@H](CO)NCc2c[nH]c3c(O)ncnc23)CO1,8.11,7.978960174609702
C9H13NO,primary,C[C@H](N)[C@H](O)c1ccccc1,9.37,8.729010615926198
C10H11N,secondary,c1ccc2c(c1)C1CC[C@H]2N1,8.64,9.395096038806889
C12H14N2O6,secondary,O=C(O)C[C@@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,6.470970459711227
C10H13NO2,secondary,CNC1Cc2ccc(O)c(O)c2C1,9.21,9.515160304851209
C13H18N2O2,tertiary,CC(C#CCN1CCCC1)N1C(=O)CCC1=O,8.17,7.328748124786129
C13H23N5O3,primary,COC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CCCCN,10.2,9.977927904812306
C5H11NO3,secondary,OC[C@H]1NC[C@@H](O)[C@H]1O,9.36,8.737464730217782
C13H21N7O3,primary,CN(CCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.37,10.045439831280406
C12H15N,tertiary,CN1CC=C(c2ccccc2)CC1,8.54,8.951543714000412
C13H20N2O,secondary,CNCC(O)CN1CCc2ccccc2C1,9.58,9.551721024330073
C7H13N3O4,primary,C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.39,8.065571339015733
C11H23NO4,secondary,OC[C@@H](O)[C@H](O)[C@H](O)CNC1CCCCC1,9.57,8.241975229817983
C11H17NO,tertiary,CC([C@H](O)c1ccccc1)N(C)C,8.86,8.677073630799146
C12H17N3O2,tertiary,O=CN1CCN(CC#CCN2CCCC2)C1=O,8.18,7.7225533524305625
C10H15N3O4,tertiary,CN1CCC2(CC1)OC(=O)N(CC(N)=O)C2=O,8.44,8.050538958177546
C10H13NO2,secondary,O[C@@H]1[C@@H](O)CN[C@H]1c1ccccc1,9.0,8.320485145350904
C12H17N3O3,tertiary,O=C(NCCN1CCOCC1)c1cccnc1O,5.82,8.257951724522156
C13H19N5,tertiary,Cc1ccc2nc(N)nc(NCCN(C)C)c2c1,8.79,8.605219294688908
C11H15NO2,secondary,CN[C@@H](C)Cc1ccc2c(c1)OCO2,10.14,9.641293234797685
C13H11N5O4,primary,NCc1ccn(-c2cc3nc(O)c(O)nc3cc2[N+](=O)[O-])c1,8.97,9.814928118549632
C8H14N2O,tertiary,CO/N=C/C1=CCCN(C)C1,8.31,8.524720479497851
C8H18N4,secondary,C1CN(N2CCNCC2)CCN1,8.67,10.319487940958863
C10H16N2O2,tertiary,CC(=O)N(CC#CCN(C)C)C(C)=O,7.98,7.925292408410843
C8H14N2O7,primary,C[C@@H](O)[C@H](N)C(=O)N[C@@](O)(CC(=O)O)C(=O)O,7.62,7.090312113959381
C12H26N4O2,primary,CC(C)C[C@H](N)C(=O)N[C@@H](CCCCN)C(N)=O,10.21,8.544491660245493
C13H17NO,secondary,Oc1cccc2c1CC[C@@H]1NCCC[C@@H]21,10.63,9.871753095063289
C11H24N8O4,primary,CN(C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])[C@@H](CCN)C(N)=O,10.14,9.843640210580627
C12H16N2O,secondary,Cc1cccc(C(=O)N2CCNCC2)c1,7.82,8.807402624438863
C12H17N,secondary,c1ccc(CC2CCNCC2)cc1,10.35,10.120188059593877
C11H13N,secondary,c1ccc2c(c1)C1CNCC2C1,9.94,9.801110611896517
C10H15N3O2,tertiary,COc1noc(C2CN3CCC2CC3)n1,9.2,8.509949634289006
C13H20N2O2,secondary,CCN(C)C(=O)Oc1cccc(CCNC)c1,10.03,9.281348117274971
C8H12N4,secondary,c1cnc(N2CCNCC2)nc1,8.69,9.085943748674364
C11H10N2O3,primary,NCc1ccc(Nc2c(O)c(=O)c2=O)cc1,9.01,9.267797631207106
C9H13NO,primary,COc1cccc(CCN)c1,9.77,9.71792346303545
C12H19N3O2,tertiary,CCCCOc1nonc1C1=CCCN(C)C1,6.91,8.47252984957607
C9H13N3O,tertiary,CO/N=C(\C#N)C1=CCCN(C)C1,7.13,8.333700352179857
C10H11N3,primary,NCc1ccc2c(N)nccc2c1,9.18,8.916364873604865
C11H19N5,tertiary,CCn1nnc(C2=CCCN(C(C)C)C2)n1,7.96,8.410383298838264
C13H13N5,secondary,N#Cc1nc2ccccc2nc1N1CCNCC1,8.7,8.358333050676503
C11H14N4O4,secondary,O=c1[nH]cnc2cc([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)[nH]c12,7.94,8.024967326684894
C12H18N2O,secondary,[2H]C([2H])(NCC)C(=O)Nc1c(C)cccc1C,8.58,8.68496701943515
C9H12N2,secondary,c1cc2c(cn1)CNCCC2,9.06,8.698440465526323
C12H13N3O,primary,NCCC(=O)Nc1ccc2ccccc2n1,9.12,9.403483998500045
C4H8N2O2,primary,NC[C@H]1CC(=O)NO1,9.32,8.383333590572027
C11H13NO,primary,N[C@H]1C2CCC1c1c(O)cccc12,9.56,9.686129394271722
C11H19N3O,secondary,CCCCNCC(=O)N1CCC[C@H]1C#N,9.08,8.039653183814334
C12H17N3O,secondary,COc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,9.08,9.287626718814394
C6H15N3O2,primary,NCCCC[C@H](N)C(=O)NO,10.23,8.656080429977186
C11H15N3O,secondary,c1coc(CNCCCc2c[nH]cn2)c1,8.66,9.264319581923186
C11H18N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CCCN1CCOCC1,6.87,7.717209110641472
C6H15N,secondary,CCCCCNC,10.54,10.475247632162924
C11H19NO,tertiary,C[C@H]1CCC2(CN3CCC2CC3)O1,8.98,9.740636618097371
C13H16N2O3,primary,COC(=O)C(N)Cc1c[nH]c2ccc(OC)cc12,6.94,7.823976686005601
C9H10N4O2,primary,NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,7.98,7.97379511704063
C13H20N2O4,tertiary,Nc1ccc(C(=O)OCCN(CCO)CCO)cc1,7.9,8.06951478607504
C13H17N3O3,tertiary,CN(C)CC1CC(Cc2ccc([N+](=O)[O-])cc2)=NO1,8.13,7.26589548126248
C13H19NO2,tertiary,CCCN1CCO[C@H](c2cccc(O)c2)C1,7.13,8.491346822252792
C12H21N5,primary,NCCN[C@@H]1CNC[C@@H]1Cc1cccc(N)n1,10.23,10.01419979755376
C11H15NO2,primary,COc1cc2c(cc1OC)CC(N)C2,9.98,9.843847035060673
C6H14N2O3,primary,NC[C@H]1NC[C@H](O)[C@H](O)[C@H]1O,8.83,8.054409491750134
C4H8N2O4,primary,N[C@@H](CC(=O)NO)C(=O)O,8.05,7.835908765134091
C11H21N,tertiary,C1CCC(CN2CCCC2)CC1,10.67,10.083483235752816
C11H16N2O,tertiary,CN1C[C@@H](CO)C[C@H]1c1cccnc1,8.38,8.606897147513132
C13H16N2O,secondary,O=C(c1ccccc1)N1CC2CNCC2C1,11.17,9.293217057895657
C11H19N,primary,NCC12CCC3CC(CC3C1)C2,9.9,10.26891674185864
C10H15N3O3,secondary,O=C1[C@H]2CNC[C@H]2C(=O)N1N1CCOCC1,10.12,7.269815546300976
C12H17N,secondary,CC1(C)NC(C)(C)c2ccccc21,9.23,9.185859263666101
C7H14N2O,primary,CCC[C@@H]1CNC(=O)[C@@H]1N,8.46,9.560317066011448
C10H18N2O,secondary,CNC(=O)[C@H]1C[C@@H]2CNC[C@@H](C2)C1,10.27,8.953132212658025
C7H13NO4,secondary,O[C@H]1[C@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.431913577414521
C13H23N3O,primary,N[C@H](COCC1CCCCC1)Cc1c[nH]cn1,9.11,10.511101091958635
C11H15NO2,tertiary,OC1(c2ccoc2)CN2CCC1CC2,7.9,9.327512600493737
C11H12N6,tertiary,CN1CCN(c2nc(C#N)cnc2C#N)CC1,6.8,7.784094858639184
C12H16N4O3,tertiary,CN(C)CCCNc1nc2ccc([N+](=O)[O-])cc2o1,9.4,7.904383657817653
C8H10N2O4,primary,NCCc1cc(O)c(O)cc1[N+](=O)[O-],9.6,8.976979094972105
C11H14N4,secondary,c1c[nH]c2nc(C3CCNCC3)nc-2c1,9.9,9.976946584927246
C9H11N3O5,primary,N[C@@H](Cn1c2c(c(=O)[nH]c1=O)COC2)C(=O)O,8.45,7.800975675681334
C13H15N3O,primary,N#C[C@H](Cc1ccccc1)N1CC[C@H](N)C1=O,8.39,8.034484537372453
C12H19NO2,primary,[3H]C([3H])([3H])C(N)C([3H])([3H])c1cc(OC)c(C)cc1OC,9.94,9.912296236279163
C4H13N3,primary,NCCNCCN,9.93,9.959850180740721
C8H11NO,primary,NC[C@@H](O)c1ccccc1,9.13,8.75344868545577
C10H13NO2,primary,C[C@@H](N)Cc1ccc2c(c1)OCO2,10.01,9.672681257405412
C9H16N2O,tertiary,CN(C)CCCNc1ccco1,9.4,8.911858485630932
C9H13N3O,tertiary,Cc1noc([C@H]2CN3CC[C@H]2C3)n1,8.08,8.560255683366137
C13H23N,primary,CC(C)C12CC3CC(CC(N)(C3)C1)C2,10.7,10.549851209162771
C11H15N3O5,primary,NCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,8.14,7.9327405276770175
C11H16N4,primary,NCc1cncc(N2CC3CC2CN3)c1,9.76,9.323535124370935
C9H19N3O,primary,NCCCCC(N)C(=O)N1CCC1,10.21,9.96913537034955
C8H16N2O,tertiary,C/C=N\OC[C@@H]1CCCN1C,8.26,8.63275924834144
C9H14N2O2,tertiary,O=C1NC[C@@]2(CN3CCC2CC3)O1,8.09,8.360013034872606
C13H17N3,tertiary,CC1c2ccccc2CN1CC1=NCCN1,9.35,9.87320101497942
C10H13N,primary,N[C@@H]1CCCc2ccccc21,9.55,9.713235113748027
C10H17N5,tertiary,Cc1cc(N2CCN(C)CC2)nc(N)n1,8.23,8.56761615857568
C13H13N3O2,secondary,O=C(O)C1Cc2[nH]cnc2C(c2ccccc2)N1,6.25,8.521837300447643
C10H14N2,primary,NC[C@@H]1CNCc2ccccc21,9.53,9.172396630831368
C12H17NO4,secondary,COc1cccc([C@H]2N[C@H](CO)[C@@H](O)[C@@H]2O)c1,8.38,8.008781383617913
C11H16N2O2,primary,CN(C)C(=O)Oc1cccc(CCN)c1,9.76,9.749477627692366
C12H14N2O2,tertiary,O=c1oc2ccccc2n1CN1CCCC1,7.3,7.006165414225365
C8H11NO,primary,COc1ccc(CN)cc1,9.29,9.541594165544925
C10H17N5,tertiary,Cc1cc(N2CC(N(C)C)C2)nc(N)n1,8.68,8.531620434910879
C12H27NO,primary,CCCCCCCCC[C@H](O)[C@@H](C)N,9.83,9.826621235265748
C12H18N4O,primary,CC(=N)NCc1cccc(CNC(=O)CN)c1,12.16,9.347065318640585
C12H26N4O6,primary,NCC1OC(OC2C(O)C(N)CC(N)C2O)C(N)C(O)C1O,9.45,9.421763206941888
C8H16N2O4,secondary,CC(=O)N[C@H]1CN[C@H](CO)[C@@H](O)[C@@H]1O,7.85,8.033427709608505
C12H16N2O5,tertiary,O=[N+]([O-])c1cccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)c1,6.9,7.979502864166912
C10H19NO,tertiary,CC1(CO)CCN2CCCCC21,10.73,10.000134171237297
C13H22N4O4,tertiary,CC(C)N1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,4.63,7.451521533633611
C7H15NO,primary,CC(=O)[C@@H](N)CC(C)C,8.13,8.299480288991218
C8H17N,primary,NC1CCCCCCC1,10.45,10.5015620285536
C11H21NO6,secondary,CCOC(=O)CC[C@@H]1N[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O,8.65,7.930222017044958
C6H16N2,primary,CC(C)C[C@H](N)CN,9.84,10.339401173013357
C11H15N3,secondary,c1cncc(N2C[C@H]3CCNC[C@H]32)c1,9.47,8.867821301798024
C13H16N2O,secondary,[2H]C([2H])(c1c[nH]c2cccc(O)c12)[C@@H]1CCCN1,11.35,8.658399259882533
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)nc1,4.73,7.1968330212127505
C8H11NO2,secondary,O=C1OC=C2CCCNCC12,9.07,8.020801805247839
C9H14N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1CCC1,7.97,7.944209089802597
C10H15N3O,tertiary,Cc1noc([C@@H]2CN3CCC[C@@H]2C3)n1,9.46,8.543469769582678
C7H16N2O,secondary,CCC1CC(ON)CCN1,10.24,10.203230678902843
C9H15N3,primary,CN(C)C(CN)c1cccnc1,8.88,9.755132259083634
C8H17NO,tertiary,CC(=O)CCCCN(C)C,9.09,8.488143907021673
C11H16N2O,secondary,Cc1ncccc1OC[C@@H]1CCCN1,10.47,9.741598466446508
C9H15N3O2,primary,CCCOC(=O)C(N)Cc1c[nH]cn1,6.97,8.369017352756991
C11H19N3O,tertiary,C=CCN(CC=C)C(CN1CC1)C(N)=O,6.5,8.645403699549634
C11H12N2O2,tertiary,CN(C)CN1C(=O)C(=O)c2ccccc21,5.31,6.7635855926822845
C11H11N3O4,primary,NC(Cc1c(O)noc1-c1cccnc1)C(=O)O,7.54,7.8666091572511805
C11H16N2O,secondary,CNC(C)C(=O)NCc1ccccc1,8.9,8.695946079956707
C11H14N2O,tertiary,C#C/C=C/CO/N=C1\CN2CCC1C2,7.14,8.119209495334719
C12H23NO8,secondary,O[C@@H]1[C@@H](O)[C@H](O)C[C@H](N[C@H]2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O,7.62,7.747460984021374
C12H15N,primary,C/C(=C\c1ccccc1)[C@@H]1C[C@H]1N,10.0,9.218417887471638
C11H17NO4,primary,NCC(O)c1cccc(OCCCO)c1O,8.73,8.057076417932072
C10H20N2O,primary,CCCCC(N)C(=O)CNC1CC1,8.19,8.192514708575436
C6H14N2O3,primary,NC[C@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.19,8.474068404587966
C11H21N5O2,tertiary,NC1=NC(CCCO)N(CCCO)C2N=CNC12,7.39,8.027171901557429
C11H13NO2,primary,NC1CC2CC1c1c2ccc(O)c1O,9.35,8.855232579376766
C12H17N3,secondary,Cc1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,9.86,9.892104114498483
C8H13N3O2,primary,COC(=O)C(N)C(C)c1c[nH]cn1,7.0,7.980209009726601
C12H14N6,secondary,N#Cc1cnn2c(N)cc(C3CCCNC3)nc12,9.66,9.406879012441454
C12H25NO4,tertiary,CCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.37,8.510088450995402
C13H21N5,primary,Nc1nc(C2CCCC2)cc(N2CC[C@@H](N)C2)n1,9.83,9.631479253428694
C13H19N,primary,NC1(Cc2ccccc2)CCCCC1,10.31,9.183394585970419
C12H15N3O,tertiary,CN1CCN(c2nc3ccccc3o2)CC1,7.38,8.503831667246164
C10H15N,secondary,CCCNCc1ccccc1,9.63,9.375980599458781
C9H19NO6,secondary,OCC(O)C[C@H]1N[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.61,8.012718700112586
C13H15N5O2,secondary,O=C(O)C1Cc2cc(CCc3nnn[nH]3)ccc2CN1,8.34,7.881394581868523
C11H12N4O2,primary,NCCNc1ccnc2cc([N+](=O)[O-])ccc12,9.62,8.152924565858589
C11H12N8,primary,N#Cc1cnc(Nc2cc(NCCN)ncn2)cn1,9.54,7.538936449642238
C9H16N4O3,secondary,COCc1cn(C[C@H]2NC[C@@H](O)[C@H]2O)nn1,9.29,7.852735559662522
C9H17NO,tertiary,CN1CCC2CC1C[C@@H](O)C2,9.63,9.83252708377143
C11H16N2O,secondary,CCc1ccc(OC[C@@H]2CCN2)cn1,9.8,9.719406297190924
C10H17NO8,primary,NC(CCC(=O)O)C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,7.41,7.423017086920906
C6H10N2O,primary,NC(=O)C1=CCC(N)C1,10.15,9.388224787588758
C11H16N2,tertiary,CN1CC=C(c2cccn2C)CC1,8.38,8.589080265110638
C12H14N2O,primary,CC(=O)c1ccc2[nH]cc(CCN)c2c1,9.5,9.552006145973456
C12H17N3,tertiary,Cc1nccnc1C1CN2CCC1CC2,8.28,9.35164846633028
C13H27NO3,tertiary,CCCCCCCCN1C[C@@H](O)C(O)[C@H](O)C1,8.51,9.036938283271573
C12H13N3,primary,NCc1cccc(Cc2ncccn2)c1,9.26,9.464494351431926
C12H18N6,secondary,CCCn1cnc2c(N3CCNCC3)ncnc21,8.71,8.999003515327697
C11H16N2O,tertiary,Cc1cc(/C=C2/CCCN(C)C2)on1,7.62,8.599227600760383
C9H14N2O2,primary,C=CCONC(=O)C1=CCC(N)C1,10.29,9.407048609578483
C7H15N,tertiary,CCN1CCCCC1,10.06,10.034724118854609
C9H13N5,tertiary,Nc1nncc([C@H]2CN3CC[C@H]2C3)n1,8.76,9.638976763619576
C7H13N3,primary,NCCCCc1c[nH]cn1,10.21,10.294626577302678
C4H9NO3,secondary,O[C@@H]1[C@@H](O)CN[C@@H]1O,8.86,8.679595556082306
C13H17N,primary,N[C@]12CCCC[C@H]1Cc1ccccc12,9.87,10.066621723497953
C12H17N,primary,Cc1ccc(C)c2c1CCC(N)C2,10.05,10.05356065432309
C12H19NO2,secondary,CC(C)NCC(O)COc1ccccc1,9.67,8.679222628016939
C10H15NO2,primary,COc1ccc(CCN)cc1OC,9.8,9.808755585287837
C13H19N,secondary,Cc1cc(C)cc(C2CCCNC2)c1,10.12,9.71592863708835
C13H20N2O,secondary,CCCCNC1CCCc2nc(O)ccc21,9.42,9.00440157707389
C8H16N2,primary,N[C@@]12CCCC[C@H]1CNC2,11.07,10.28094964330663
C11H20N2O,tertiary,CN1CCCCC1CN1CCCC1=O,8.68,8.624598756144689
C12H18N2O,tertiary,COCC1CCN(C)[C@@H]1c1cccnc1,8.67,8.632564250706025
C7H14N2O2,primary,N[C@@H](CO)C(=O)N1CCCC1,7.84,8.1849317500945
C10H15NO,secondary,CN[C@H](C)[C@H](O)c1ccccc1,9.52,9.03107121508937
C13H19NO,tertiary,CN1CCC(CO)(c2ccccc2)CC1,8.83,8.73286581168377
C13H21N5,secondary,CN[C@@H]1CCN(c2cc(C3CCC3)nc(N)n2)C1,9.6,9.029147655290044
C12H17NO,primary,NCc1ccccc1OC1CCCC1,8.75,9.912719841482563
C12H15NO3,primary,COc1ccc(OC)c2c1C1C[C@@H](N)C2O1,9.11,9.0441138973133
C11H13NO3,primary,COC(=O)C(=O)[C@@H](N)Cc1ccccc1,6.74,7.979068079687499
C11H13N3,secondary,N#Cc1cccc(N2CCNCC2)c1,8.87,8.230011378422521
C12H13N5O2,secondary,O=C(O)C1Cc2cc(Cc3nnn[nH]3)ccc2CN1,8.28,7.734716611379523
C12H15NO2,secondary,CNC1CC2CC1c1cc(O)c(O)cc12,10.44,8.916382078551953
C5H9N3O2,primary,NCC1CNC(=O)C(=O)N1,8.72,8.678811510174537
C8H13N5,tertiary,c1nnn(C2CN3CCC2CC3)n1,9.13,8.63229795483584
C9H16N6O2,primary,NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NN,9.12,9.350074536673013
C9H12N4O,primary,CC1=CN(C)C2=NC(N)NC(=O)C2=C1,2.21,7.847936108576282
C12H28N4,secondary,CC(C)(C)C1CNCCNCCNCCN1,10.33,10.203564044381126
C8H11N3O2,primary,NC[C@H]1CN(n2cccc2)C(=O)O1,8.92,7.708507769372387
C11H18N4O2,secondary,C[C@@H]1N[C@H](C(=O)NCC#N)C[C@@H]1C(=O)N(C)C,9.17,7.891528192982508
C13H26N4O2,primary,CC(C)C[C@H](N)C(=O)N1CCC[C@@H](NCC(N)=O)C1,8.66,7.921185282228473
C9H11NO3,primary,NC1COc2cc(O)c(O)cc2C1,9.07,8.79906522299164
C12H25NO2,primary,CCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,9.23,8.836124495672031
C12H22N4O,tertiary,CN(C)CCOc1cc(C(C)(C)C)nc(N)n1,8.61,8.595576116690053
C9H14N2,tertiary,CCN1CCc2[nH]ccc2C1,9.32,8.979186586672634
C4H6N2O2,primary,N#CC[C@H](N)C(=O)O,7.23,7.600801733421243
C8H17NO,primary,NCC1(O)CCCCCC1,9.64,9.525760422555306
C7H15N3O,secondary,NC(=O)CN[C@@H]1CCCNC1,9.24,9.912290119328416
C9H15N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCc2nn[nH]n2)CCN1,8.18,7.898714892026214
C11H18N2O7,primary,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1N,8.44,7.982277455718533
C12H17N7O4,primary,NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.16,8.026859480582852
C12H17N5O2,tertiary,Cn1c(=O)c2c(ncn2CN2CCCC2)n(C)c1=O,7.67,8.053358842823146
C11H26N2O2,secondary,CC[C@@H](CO)NCCN[C@@](C)(CC)CO,9.6,8.778163949241431
C13H20N4O3,tertiary,CC1CCCC2C1N2CC(O)Cn1ccnc1[N+](=O)[O-],6.56,7.931553568585132
C11H16N2O2,primary,COC[C@@H](N)C(=O)NCc1ccccc1,7.74,8.13777940710247
C12H17NO3,secondary,COc1ccc(OC)c(C2CNCCO2)c1,7.92,8.9587136630809
C9H10N2O2,primary,N#Cc1cc(O)c(CCN)cc1O,9.43,7.932722030112649
C12H12N2O4,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1)C(=O)O,7.21,7.661729049446803
C6H14N2O2,primary,CC(C)CC(N)C(=O)NO,7.89,8.851042788986891
C9H18N2O5,primary,NCCNC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1,9.16,9.339969972525678
