SMILES,Molecular Formula,Amine Class,Inchi Key,Actual_pKa,Predicted_pKa
CCOc1nccnc1C1=CCCN(C)C1,C12H17N3O,tertiary,DYFRSKUOFMYBHO-UHFFFAOYSA-N,7.31,7.7517586
NC1N=CNc2c1ncn2[C@H]1CC[C@@H](CO)O1,C10H15N5O2,primary,UPVIAVHUWZEKAN-PMDVUHRTSA-N,6.13,7.3850985
CCc1ccc(CCN)cc1,C10H15N,primary,XLJAVPNHXCHBPU-UHFFFAOYSA-N,9.81,9.8893585
NC(=O)OCCNC(=O)CNC(=O)OC[C@@H](N)CCCN=C(N)N,C12H25N7O5,primary,VQRNDZTZWFMBNA-QMMMGPOBSA-N,11.69,11.4652815
CN1CCN(C(=O)[C@@H]2CCC(=O)N2)CC1,C10H17N3O2,tertiary,XDMLLAQOGUVBQZ-QMMMGPOBSA-N,6.9,6.9368124
N#Cc1noc(C2CN3CCC2CC3)n1,C10H12N4O,tertiary,LOYARXQPOODHLV-UHFFFAOYSA-N,9.18,8.589355
CCCCOc1nonc1C1=CCCN(C)C1,C12H19N3O2,tertiary,XNFKAONAVGFTDA-UHFFFAOYSA-N,6.91,8.420167
OC1(c2ccoc2)CN2CCC1CC2,C11H15NO2,tertiary,UQJWNKBCCOMUAD-UHFFFAOYSA-N,7.9,8.613661
NCC12CC3CC(CC(C3)C1)C2,C11H19N,primary,XSOHXMFFSKTSIT-UHFFFAOYSA-N,9.9,10.190769
COc1ccc(OC)c2c1C1C[C@H](N)C2O1,C12H15NO3,primary,RHPOKPZQQSMKKC-SLFWPJRKSA-N,9.11,9.022003
OC[C@H]1N[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,C7H15NO5,secondary,CLVUFWXGNIFGNC-BNWJMWRWSA-N,7.6,7.682132
CN1CCC[C@@H]1c1ccco1,C9H13NO,tertiary,KMVFIIBYOFOADI-MRVPVSSYSA-N,8.59,8.571134
O=c1ccn(CCCCN2CCCC2)c(=O)[nH]1,C12H19N3O2,tertiary,OUVKMYBBPDEUGC-UHFFFAOYSA-N,9.73,8.958018
NCC1CCCCc2cc(O)c(O)cc21,C12H17NO2,primary,YPDLZHNGKVTJGE-UHFFFAOYSA-N,9.38,9.549612
CN(CCN)CCCN,C6H17N3,primary,ZFQTXVDBSYNXDE-UHFFFAOYSA-N,10.02,9.928579
CN1CC=C(C2CCCCC2)CC1,C12H21N,tertiary,CQIZBIFTOGBKDB-UHFFFAOYSA-N,8.66,9.398734
NCCC[C@H](N)C(=O)N1CCCC1,C9H19N3O,primary,FRTHWUXWVSZWGG-QMMMGPOBSA-N,9.92,10.020909
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1N,C12H17N7O3,primary,YRQPFXUCXVGNQQ-HIFLKKFUSA-N,8.15,8.610504
O[C@@H]1[C@@H](O)CN[C@H]1c1ccccc1,C10H13NO2,secondary,ZYKVHGYTSPUHNA-LPEHRKFASA-N,9.0,8.906922
O[C@@H]1[C@@H](O)C[C@]2(O)CC[C@H]1N2,C7H13NO3,secondary,AXSWEYXUHSNDLV-JRTVQGFMSA-N,9.14,9.016616
OCc1ccccc1C1CCCNC1,C12H17NO,secondary,WOYZOOQUMXHPKA-UHFFFAOYSA-N,10.02,9.835789
CCCCC(C)NCC(N)=O,C8H18N2O,secondary,RCIRNSMWJQGHRI-UHFFFAOYSA-N,9.12,9.101839
N#Cc1cncc(N2C[C@@H]3CCNC[C@@H]32)c1,C12H14N4,secondary,YKOUMOZMCMIKMG-JQWIXIFHSA-N,9.45,9.792666
CC(N)Cc1ccc2c(c1)OCC2,C11H15NO,primary,VRNGXHJGMCJRSQ-UHFFFAOYSA-N,10.01,9.881506
CCCC[C@]1(CO)NC[C@H](O)[C@@H](O)[C@@H]1O,C10H21NO4,secondary,MXLDMFCVJQNBHC-QCLAVDOMSA-N,8.36,8.705268
Cc1cc(C23CC(CN2)C3)on1,C9H12N2O,secondary,JUBXVNWVCYXFLO-UHFFFAOYSA-N,8.72,9.482368
C=C=C(CN)Cc1ccccc1,C11H13N,primary,VKCCNOPDNPIYMS-UHFFFAOYSA-N,9.1,9.185648
CC12CC3CC(C1)CC(N)(C3)C2,C11H19N,primary,MWMFMCTUGUZSJJ-UHFFFAOYSA-N,10.7,10.447172
CC1C=C(c2nnn(C)n2)CNC1,C8H13N5,secondary,VDKYAJOVAIFMAU-UHFFFAOYSA-N,9.01,8.775221
c1ncc(N2CC[C@@H]3CN[C@@H]3C2)cn1,C10H14N4,secondary,GRDPSHQHKQFSDX-PSASIEDQSA-N,9.81,9.715553
Cc1ccc(NC(=O)C(C)N)cc1,C10H14N2O,primary,NUCATNXWTKMKFU-UHFFFAOYSA-N,8.23,8.09433
Cc1cc(N)nc(CCCCN(C)C)c1,C12H21N3,tertiary,DBXKFDZMVGIZFJ-UHFFFAOYSA-N,9.8,9.612456
Cc1cncc(C2CCCN2C)c1,C11H16N2,tertiary,WPPLPODBERCBRQ-UHFFFAOYSA-N,8.58,8.658252
CCCCN(CCCC)CCCN,C11H26N2,primary,KYCGURZGBKFEQB-UHFFFAOYSA-N,10.55,10.021248
CCCCN1C[C@@H](O)C(O)(CCO)[C@@H](O)C1,C11H23NO4,tertiary,SIJUCJGVFCTNAR-ZACCUICWSA-N,8.54,8.558343
CN(CC#N)C(=O)[C@@H](N)C(C)(C)C,C9H17N3O,primary,XPGJDPLFMWNERF-SSDOTTSWSA-N,8.23,8.433737
CN1CCCC1,C5H11N,tertiary,AVFZOVWCLRSYKC-UHFFFAOYSA-N,10.08,9.714088
C[C@H](N)C(=O)N1CCCC1,C7H14N2O,primary,IVBVTDXOGUNDHC-LURJTMIESA-N,8.38,7.949068
O=C(NCCN1CCOCC1)c1ccc(O)nc1,C12H17N3O3,tertiary,BNPSDTRXYVPPCU-UHFFFAOYSA-N,5.92,6.381446
c1cc2c(c(N3CCNCC3)c1)OCCO2,C12H16N2O2,secondary,WVLHGCRWEHCIOT-UHFFFAOYSA-N,8.83,8.650612
CN(CCC#N)Cc1cccc2nc(N)oc12,C12H14N4O,tertiary,RYFQVIYSYCAELL-UHFFFAOYSA-N,6.95,7.27349
NCCNc1ncnc2[nH]cnc12,C7H10N6,primary,JXVTUYYPCFOPJX-UHFFFAOYSA-N,9.42,9.5265
Cc1ccc2c(c1)C(=O)NC1CNCCN21,C12H15N3O,secondary,SSFYXMCWGRBLJK-UHFFFAOYSA-N,7.97,7.8792195
COC(=O)c1cc(C2NCC(O)C2O)oc1C,C11H15NO5,secondary,PWMHDFWOBAXQDM-UHFFFAOYSA-N,7.93,7.173477
OC[C@@H](O)[C@H]1[C@H](O)[C@@H](O)[C@@H]2CCCN12,C9H17NO4,tertiary,OXLUKGWOSYORHL-BGKGJTHRSA-N,9.08,8.598996
CCCCC(=O)C1=CCN(C)CC1,C11H19NO,tertiary,NEIRTMMKWMSOLP-UHFFFAOYSA-N,7.8,8.377554
Cc1cccc(N2CCNCC2)c1,C11H16N2,secondary,JIWHIRLNKIUYSM-UHFFFAOYSA-N,8.89,9.106087
CC(C)=CCC/C(C)=C/CNCCN,C12H24N2,primary,JCIITWXLJRJGNM-KPKJPENVSA-N,9.66,9.71398
C#Cc1cncc([C@@H]2CCCN2C)c1,C12H14N2,tertiary,NUPUDYKEEJNZRG-LBPRGKRZSA-N,8.16,8.334032
O=C1CCCN1CCCN1C(=O)CNCC1=O,C11H17N3O3,secondary,PFOVYUUUCNZYBY-UHFFFAOYSA-N,4.29,8.070597
CN1CC=C(n2nnc3ccccc32)CC1,C12H14N4,tertiary,JZJKCIVRWBLBJT-UHFFFAOYSA-N,8.47,7.9040504
Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1,C10H15N9,secondary,URLSJUIRIMTQSB-UHFFFAOYSA-N,9.21,7.92454
N[C@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,C12H21N,primary,HQCTZCXQLGMXBM-CNDDSTCGSA-N,10.42,10.440419
COc1ccc(C[C@H](C)N)cc1OC,C11H17NO2,primary,KAZPHAGSWZTKDW-QMMMGPOBSA-N,10.02,9.915403
CN1CCN(c2nccn3ccnc23)CC1,C11H15N5,tertiary,MTNWPJOZUJNKFD-UHFFFAOYSA-N,7.32,7.5899386
CN1CCN(c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)CC1,C12H18N6O2,tertiary,RVWNWJSCUDKZBC-UHFFFAOYSA-N,7.37,7.012655
CN(CCN)Cc1ccccc1,C10H16N2,primary,LIUGRXFEJOSPIA-UHFFFAOYSA-N,9.41,9.20254
CC(N)CC(C)CN,C6H16N2,primary,ACEKLXGWCBIDGA-UHFFFAOYSA-N,10.64,10.398689
CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CCC1,C12H21N3O,primary,PDFBYBOTYUJNDT-SNVBAGLBSA-N,8.23,8.476335
Cc1cncc(OC[C@H]2CCN2)c1,C10H14N2O,secondary,DEFPVUIYITVQJX-SECBINFHSA-N,9.79,9.785659
NC[C@H]1CN(n2cccc2)C(=O)O1,C8H11N3O2,primary,OZSRSVNLPCHFKO-ZETCQYMHSA-N,8.92,8.8576975
COc1ccc(OC)c(OC)c1CC(C)N,C12H19NO3,primary,OASZJWLOOFXASO-UHFFFAOYSA-N,9.84,9.57575
CC1(C)COc2ccccc2C1N,C11H15NO,primary,MWSQQDIZPIJJJO-UHFFFAOYSA-N,8.73,8.230115
Cc1ncn(C23CCN(CC2)C3)n1,C9H14N4,tertiary,BVMUUGOTLNZAHH-UHFFFAOYSA-N,8.96,8.789333
CN(C)CCNC(=O)/N=N/C(=O)Nc1ccccc1,C12H17N5O2,tertiary,WULGTFJZLFPWOV-FOCLMDBBSA-N,8.5,8.108802
CCC1NC(CC)C(O)C(O)C1O,C9H19NO3,secondary,OLSJFEJSUNZHMA-UHFFFAOYSA-N,9.03,9.288005
CC1CCN(CCCNCCC#N)CC1,C12H23N3,secondary,UXFKWAGNTYIHQP-UHFFFAOYSA-N,9.72,8.320254
NC1CCc2cc3c(cc2C1)OCO3,C11H13NO2,primary,AWSBQWZZLBPUQH-UHFFFAOYSA-N,10.03,10.101736
COc1cccc2[nH]cc(C[C@@H](C)N)c12,C12H16N2O,primary,FNJAOTNWFNXQLI-MRVPVSSYSA-N,9.94,9.983368
CNC1(C)C(=O)CCc2ccccc21,C12H15NO,secondary,PTNOGWBHGGVQAY-UHFFFAOYSA-N,7.71,7.8907876
CC(=O)NC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,C8H16N2O4,secondary,UQEQPFWCYJXMDK-WCTZXXKLSA-N,8.67,8.470116
C[C@H](N)Cc1ccc(O)cc1,C9H13NO,primary,GIKNHHRFLCDOEU-ZETCQYMHSA-N,9.8,9.677766
C#Cc1cncc(C2CCCN2C)c1,C12H14N2,tertiary,NUPUDYKEEJNZRG-UHFFFAOYSA-N,8.16,8.334032
CC1=CCN(CCNC(=N)N)CC1,C9H18N4,tertiary,WQVAYGCXSJMPRT-UHFFFAOYSA-N,12.29,9.44015
CC1C(=O)CC2(CCN(C)CC2)C1=O,C11H17NO2,tertiary,JXTGLFXHNVZNOH-UHFFFAOYSA-N,7.54,8.418152
NC12CC3CC(CC1C3)C2,C9H15N,primary,NGGRFWRIBLQVEP-UHFFFAOYSA-N,10.77,10.670787
Nc1[nH]cnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)cnc1-2,C11H15N5O3,secondary,DLXLKARKFBNTNP-IXCOQTBNSA-N,8.2,8.62549
NCC(=O)NCc1nnc(-c2ccccc2)o1,C11H12N4O2,primary,UMXYXILAIFJACO-UHFFFAOYSA-N,8.14,7.7863708
Cc1ccc(C2CCCN2)o1,C9H13NO,secondary,LGGXPKQFJZIICN-UHFFFAOYSA-N,9.48,9.4671135
CN[C@@H]1Cc2cc(C#N)cc3[nH]c(=O)n(c23)C1,C12H12N4O,secondary,FXPWIJUEEVCPAI-SECBINFHSA-N,9.01,8.861532
CCCCCCNC1C=CC(O)C(O)C1O,C12H23NO3,secondary,GFQKBOCHLORJPB-UHFFFAOYSA-N,8.73,9.242471
CCc1cc(N2CC[C@@H](NC)C2)ncn1,C11H18N4,secondary,RKEAGPVGAFOKGG-SNVBAGLBSA-N,9.58,9.511447
CN1CCN(c2nccn3cccc23)CC1,C12H16N4,tertiary,LWYUEXBPNMGSFR-UHFFFAOYSA-N,7.44,7.614699
C[C@@H](O)[C@H]1NC[C@@H](O)[C@H]1O,C6H13NO3,secondary,HVRWFMCLXNLOCH-KVTDHHQDSA-N,9.52,9.177885
CO/N=C(\C#N)[C@H]1CN2CCC1C2,C9H13N3O,tertiary,COFRKLYXCWVCKM-UHFGSYKHSA-N,7.57,7.571568
CN(C)CC/C=C/c1cccnc1,C11H16N2,tertiary,ZZHZSKGOOLOJFA-ZZXKWVIFSA-N,9.76,9.159643
c1cc2c(cn1)CNCCC2,C9H12N2,secondary,FCICAJXRVMPKJZ-UHFFFAOYSA-N,9.06,9.436726
NC[C@H]1NC[C@H](O)[C@H](O)[C@H]1O,C6H14N2O3,primary,BZJDIVJXNTYEOB-VANKVMQKSA-N,8.83,8.908944
N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,C7H13NO4,primary,XPHOBMULWMGEBA-VZFHVOOUSA-N,8.3,7.9049187
Nc1nc(N)c2nc(CN3CCCCC3)nnc2n1,C11H16N8,tertiary,KHTKOASOSWSGJF-UHFFFAOYSA-N,6.7,7.7706513
CN1C(=O)[C@@H](N)COc2ccccc21,C10H12N2O2,primary,WGQRJYAYYNVCJS-ZETCQYMHSA-N,7.56,7.527456
O[C@@H]1[C@@H](O)[C@H](O)C[C@H](N[C@H]2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O,C12H23NO8,secondary,IIWPHLCPSYLIHC-ZJYGFVNNSA-N,7.62,8.107884
N=C(N)NCCCCNCCCCNC(=N)N,C10H25N7,secondary,FKVPYTSWZSAXRC-UHFFFAOYSA-N,12.56,12.500067
C[C@H]1CNC[C@@H]1c1c[nH]cn1,C8H13N3,secondary,KTEPQLOOQDLKHF-BQBZGAKWSA-N,10.85,10.566877
CCN1Cc2ccc(O)cc2C(O)C1,C11H15NO2,tertiary,OORPYQDPKOVVCH-UHFFFAOYSA-N,7.75,7.7754445
O=c1[nH]cnc2c(CN3C[C@H](CO)[C@@H](O)C3)c[nH]c12,C12H16N4O3,tertiary,AFNHHLILYQEHKK-BDAKNGLRSA-N,7.47,7.1156588
CC(C)N(Cc1ncn(C)n1)Cc1ncn(C)n1,C11H19N7,tertiary,ZXSBONAUMAKAHB-UHFFFAOYSA-N,3.07,5.959496
CC(=O)Nc1noc(C2CN3CCC2CC3)n1,C11H16N4O2,tertiary,QYOOVWQHMHAUID-UHFFFAOYSA-N,8.21,8.751227
CN[C@H]1CCN(c2ccnc(NC(C)C)n2)C1,C12H21N5,secondary,PCWWILBQNYWVFM-JTQLQIEISA-N,9.59,9.583272
CN(C)CCc1c[nH]c2ccccc12,C12H16N2,tertiary,DMULVCHRPCFFGV-UHFFFAOYSA-N,9.55,9.222147
COc1ccc(O)c(CCN(C)C)c1,C11H17NO2,tertiary,QJJXVGKAMLYOCJ-UHFFFAOYSA-N,8.61,8.993131
CC(=O)N/N=C1\CC2(CCNCC2)OC1C,C11H19N3O2,secondary,LASQBHQOHAFPRA-GXDHUFHOSA-N,10.0,9.838705
Cc1cccc(C)c1OC[C@@H](C)N,C11H17NO,primary,VLPIATFUUWWMKC-SNVBAGLBSA-N,9.52,9.653326
CC(C)[C@@H](N)C(=O)Nc1ccccc1,C11H16N2O,primary,OVQXACDDVLRVJX-SNVBAGLBSA-N,8.35,8.27709
C[C@@H](N)CC1CCCCC1,C9H19N,primary,GIXSTBOIKJPUKD-MRVPVSSYSA-N,10.42,10.37695
CCCCN1C[C@H](O)[C@@H](O)[C@@H]1CO,C9H19NO3,tertiary,AORXTDSJOOFVRB-CIUDSAMLSA-N,9.01,8.819314
COc1cccc([C@H]2N[C@H](CO)[C@@H](O)[C@@H]2O)c1,C12H17NO4,secondary,PIVLSVVPHOWQEF-DDHJBXDOSA-N,8.38,8.473677
CCN(CC)Cc1ccccn1,C10H16N2,tertiary,RLXNMHYUCLAIFM-UHFFFAOYSA-N,8.46,8.825376
NCCc1coc2ccccc12,C10H11NO,primary,NEHYFMQXSNIAMZ-UHFFFAOYSA-N,9.6,9.653921
NCCCON,C3H10N2O,primary,VSZFWDPIWSPZON-UHFFFAOYSA-N,10.14,9.919286
Cc1cn(C)c(OCC[C@@H](C)N(C)C)n1,C11H21N3O,tertiary,CTHZDJIEURVZQA-SNVBAGLBSA-N,9.54,9.559519
N[C@@H]1CC[C@@]1(O)c1ccccc1,C10H13NO,primary,OMAAEWSBRRZBIS-NXEZZACHSA-N,9.23,9.490937
CC(=O)N1CCC[C@H]1C#CCN(C)C,C11H18N2O,tertiary,CPIUMVHVTRAEHA-LLVKDONJSA-N,7.97,7.9794846
c1cncc(N2CC3CNC(C3)C2)c1,C11H15N3,secondary,XVIQZJBHPINOMT-UHFFFAOYSA-N,10.53,9.805071
CNCCN1CCCC1,C7H16N2,secondary,GYGYDOOXVKDZCF-UHFFFAOYSA-N,9.98,10.073151
CC(C)=CCC/C(C)=C/CN,C10H19N,primary,AFMZGMJNKXOLEM-JXMROGBWSA-N,9.65,9.53603
CCN(CC)[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,C10H21NO4,tertiary,DIGIVTSJABDTNK-SVSWQMSJSA-N,8.82,8.694803
CN1C[C@@H]2C[C@H](C1)C1CCCC(=O)N1C2,C12H20N2O,tertiary,ONDDMIQCYQALKD-MTULOOOASA-N,9.24,9.427237
Cc1ccoc1C(=O)N1CC2CNCC2C1,C12H16N2O2,secondary,XCORZZYKCQYSQJ-UHFFFAOYSA-N,11.17,10.867399
C[C@H](N)C(=O)Nc1cccc(N)n1,C8H12N4O,primary,LRIKRUHIPRIMEM-YFKPBYRVSA-N,8.23,7.785621
NCCc1nc2cc(C(N)=O)ccc2n1CCN,C12H17N5O,primary,ZIUDYZQXWLZHAI-UHFFFAOYSA-N,9.95,9.31605
NC[C@@H]1OCCc2c1ccc(O)c2O,C10H13NO3,primary,JBSRTZUQAXYSQB-VIFPVBQESA-N,8.85,8.96476
CCCc1cncc(OC[C@@H]2CCN2)c1,C12H18N2O,secondary,VHUZAYBPBFGSIC-NSHDSACASA-N,9.79,9.929276
Cc1ccc2c(c1)C(N)C(C)(C)CO2,C12H17NO,primary,PEBQLQPWCPCWDX-UHFFFAOYSA-N,8.76,8.421386
COCC1Cc2ccccc2CN1,C11H15NO,secondary,IDSUOIGUQHWCCU-UHFFFAOYSA-N,8.47,8.516113
NC1CC2CC1c1cccc(O)c12,C11H13NO,primary,XJALCVYCPLFDSF-UHFFFAOYSA-N,9.89,9.729237
CC[C@H]1C[C@@H](c2cccnc2)N(C)C1,C12H18N2,tertiary,JJMGBWAIOPKTCD-JQWIXIFHSA-N,8.99,8.995623
N#CCCN1CCN(CCO)CC1,C9H17N3O,tertiary,ZAZQLPKNEYEAIO-UHFFFAOYSA-N,7.45,6.8810782
CN[C@H]1CCCc2ccccc21,C11H15N,secondary,JQEUPNKUYMHYPW-NSHDSACASA-N,9.61,9.50523
NC1CCc2c(ccc(O)c2O)[C@H]1O,C10H13NO3,primary,RJQPTDPYKKHYSV-NHSZFOGYSA-N,9.11,8.9915085
O[C@H]1[C@H](O)CNC[C@@H]1O,C5H11NO3,secondary,RMCNETIHECSPMZ-SCDXWVJYSA-N,8.53,8.559535
CCN1CCCCC1,C7H15N,tertiary,HTLZVHNRZJPSMI-UHFFFAOYSA-N,10.06,10.17102
CNC(=O)N(C)CC#CCN1CCCC1,C11H19N3O,tertiary,TXMQVJDFFQKGSF-UHFFFAOYSA-N,8.18,8.177818
CN(C)CCOc1cncc(N2CCC2)c1,C12H19N3O,tertiary,WTCYXSGBHCPBQL-UHFFFAOYSA-N,8.7,8.423089
Oc1cc2c(cc1O)CNCC2,C9H11NO2,secondary,MBFUSGLXKQWVDW-UHFFFAOYSA-N,8.44,8.114595
N[C@H]1CC2CC[C@@H]1c1ccccc12,C12H15N,primary,KEDDYAZGOUYPKC-HXBSPLPWSA-N,10.05,10.09118
CN1CCN(Cc2ccc[nH]2)CC1,C10H17N3,tertiary,WAHFAFBDXFGPFA-UHFFFAOYSA-N,7.81,8.68449
CC(C)NCC(O)c1ccc2c(c1)=NC(=O)N=2,C12H15N3O2,secondary,BPSZEXVHPCWODK-UHFFFAOYSA-N,9.93,8.936083
CCc1ccc2[nH]cc(CCN)c2c1,C12H16N2,primary,HNICQKBUQQHUMM-UHFFFAOYSA-N,9.75,9.87468
NCCCCCCCCc1c[nH]cn1,C11H21N3,primary,IXZDLPYKIIELLK-UHFFFAOYSA-N,10.21,10.318534
COC(=O)CCCCCCCCC(O)CN,C12H25NO3,primary,QGUNTIKKKYIVOR-UHFFFAOYSA-N,9.59,9.864671
c1ccc(C2NCCc3[nH]cnc32)cc1,C12H13N3,secondary,SHIJOLLBBCZWON-UHFFFAOYSA-N,7.26,8.610947
COc1cncc(N2CC3CC2CN3)c1,C11H15N3O,secondary,WTIVOXCWVQKFER-UHFFFAOYSA-N,9.66,9.925121
Nc1noc(C2CCNC2)n1,C6H10N4O,secondary,QSNWWJBZUJBMJX-UHFFFAOYSA-N,10.2,9.39011
CCCN(CCC)CC(O)CO,C9H21NO2,tertiary,CTSOJEIWXYRSEM-UHFFFAOYSA-N,9.7,9.109141
COc1ccncc1OC[C@@H]1CCCN1C,C12H18N2O2,tertiary,IDCKFOFDGKCPQY-JTQLQIEISA-N,8.34,8.270897
NC[C@H]1N[C@@H](CO)[C@H](O)[C@@H]1O,C6H14N2O3,primary,NJOZFAFEQVQFJI-MOJAZDJTSA-N,9.19,9.1949005
Cc1noc(C2=CCCNC2)n1,C8H11N3O,secondary,PEWBVSNHYPKIQA-UHFFFAOYSA-N,8.79,8.543309
c1ccc(CCN2CCCC2)cc1,C12H17N,tertiary,KLUCWWVQVUXBSE-UHFFFAOYSA-N,9.74,9.582756
CN(CCCNC1=NCCN1)CCNC1=NCCN1,C12H25N7,tertiary,MDJSCKQWMQVPOD-UHFFFAOYSA-N,11.56,10.061786
OC[C@H]1NC[C@H](O)[C@H](O)[C@H]1O,C6H13NO4,secondary,LXBIFEVIBLOUGU-VANKVMQKSA-N,8.06,8.094663
NC1CCc2c(ccc3c2OCO3)C1,C11H13NO2,primary,RIOMIXSSVKANQH-UHFFFAOYSA-N,10.03,10.117088
CC=NOC[C@@H]1CCCN1C,C8H16N2O,tertiary,QTLXSRJGECVFKB-QMMMGPOBSA-N,8.26,8.277044
COC(=O)[C@@H](O)[C@H](N)Cc1ccccc1,C11H15NO3,primary,LAHWVQFOBUUDBA-ZJUUUORDSA-N,8.51,8.42906
N[C@@H](CO)[C@@H](O)CCc1ccccc1,C11H17NO2,primary,ZWIBASUVFXTOOX-QWRGUYRKSA-N,9.29,9.261075
Cc1ccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)cc1,C12H17NO3,secondary,WUIYGFLHCAIEJT-WOPDTQHZSA-N,8.57,8.4226
CCN(C)CCc1cnccc1OC,C11H18N2O,tertiary,NPEQTKAGKXQEPX-UHFFFAOYSA-N,8.99,8.980832
NCc1ccc2c(N)nccc2c1,C10H11N3,primary,LWDVTRXNUGVQES-UHFFFAOYSA-N,9.18,9.161886
CCCCC[C@@H]1NC[C@@H](O)[C@@H](O)[C@H]1CO,C11H23NO3,secondary,HEXGKPRMUKYMCW-MMWGEVLESA-N,9.08,9.361652
COc1cc2c(cc1OC)[C@H](C)NCC2,C12H17NO2,secondary,HMYJLVDKPJHJCF-QMMMGPOBSA-N,8.89,8.908092
CCCCNC1C=C(CO)C(O)C(O)C1O,C11H21NO4,secondary,LIHFRDUKHROKTG-UHFFFAOYSA-N,8.47,8.828909
NCCNCCNCCNCCNCCN,C10H28N6,primary,LSHROXHEILXKHM-UHFFFAOYSA-N,9.85,10.1551
NC[C@@H](O)C1CCCCCCC1,C10H21NO,primary,NUOYMOJXFODLFN-SNVBAGLBSA-N,9.58,9.620035
Nc1noc(C2=CCCNC2)n1,C7H10N4O,secondary,PJPFVJQCBPPSNF-UHFFFAOYSA-N,8.78,8.18996
CCCC1NC(CO)C(O)C(O)C1O,C9H19NO4,secondary,WUPMYSMCQJMDRE-UHFFFAOYSA-N,8.35,8.742249
CCNCC(=O)N1CCC[C@H]1C#N,C9H15N3O,secondary,BLKTWYUKESHQDJ-QMMMGPOBSA-N,8.9,8.641319
CC(C)OCC(O)CNC(C)(C)C,C10H23NO2,secondary,BNORZPDJSZCUEC-UHFFFAOYSA-N,9.96,9.975495
C#C/C(C)=C/CO/N=C1/CN2CCC1C2,C12H16N2O,tertiary,GUIAADODPXLDMB-QCTORNHGSA-N,7.14,7.1187754
CC(C)C[C@H](N)CCN,C7H18N2,primary,VIZDVWMUBSZSMV-SSDOTTSWSA-N,10.3,10.40144
C1CCC(N2CCNCC2)CC1,C10H20N2,secondary,XPDSXKIDJNKIQY-UHFFFAOYSA-N,9.78,10.3579
CO/N=C\C1=CC2CCN(C1)C2,C9H14N2O,tertiary,WZDWXQWTPXGRKF-YHYXMXQVSA-N,8.17,8.181045
CN(C)CCO,C4H11NO,tertiary,UEEJHVSXFDXPFK-UHFFFAOYSA-N,9.03,9.110382
CNC(C)CNCc1ccccc1,C11H18N2,secondary,QJDUFSUALAOAAU-UHFFFAOYSA-N,9.7,9.851911
O=C1CN2C[C@H]3C(=O)NC(=O)CN3C[C@@H]2C(=O)N1,C10H12N4O4,tertiary,RAINMJGOXSBWFS-OLQVQODUSA-N,2.88,3.12043
CCC(=O)OC1CCN(C)CC1,C9H17NO2,tertiary,OVQSLAXVKJVHJO-UHFFFAOYSA-N,8.72,8.104504
Cc1ccc2c(c1)[C@H](O)[C@@H](N)CCO2,C11H15NO2,primary,ZGNVTNRACNXYEB-ONGXEEELSA-N,9.09,9.017646
Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,C10H16N2O2,tertiary,AZBOTYZVVSPOGY-BDAKNGLRSA-N,7.89,7.8905797
NCCc1cc(=O)c(O)co1,C7H9NO3,primary,PCAVWZXJQXURIH-UHFFFAOYSA-N,9.31,9.249704
NC(=O)c1cccc2[nH]c([C@@H]3CCCN3)nc12,C12H14N4O,secondary,HTZYXVMVVCKCTD-VIFPVBQESA-N,9.24,9.473887
CC1CCN2CCCC12,C8H15N,tertiary,BFHBAQJJQJPDGF-UHFFFAOYSA-N,11.15,10.946503
NC1=NCCNCC1,C5H11N3,secondary,IXHBPEZYQPMRPN-UHFFFAOYSA-N,11.19,10.165071
NCC1=CCCc2ccccc21,C11H13N,primary,WNFNQSTXHLQIED-UHFFFAOYSA-N,9.2,9.315298
C#Cc1cncc([C@H]2CCCN2C)c1,C12H14N2,tertiary,NUPUDYKEEJNZRG-GFCCVEGCSA-N,8.16,8.334032
c1nc(CCCC2CCCNC2)c[nH]1,C11H19N3,secondary,LMPVKITTWDPCLI-UHFFFAOYSA-N,10.49,10.59276
C[C@@H]1CCC2(CN3CCC2CC3)O1,C11H19NO,tertiary,SFKRAFHGSCEDLN-BFHBGLAWSA-N,8.98,8.948119
NCC(N)C(=O)N1CCCCC1,C8H17N3O,primary,JVCNLFFNIXVBAD-UHFFFAOYSA-N,8.39,8.677411
Nc1nc(O)c2c(CN3CCCCC3)c[nH]c2n1,C12H17N5O,tertiary,CHNOLHWHUABXAG-UHFFFAOYSA-N,8.24,8.225154
CCN1C=CC=C2C(=O)NC(N)N=C21,C9H12N4O,primary,FVWLPLVHCKQEFU-UHFFFAOYSA-N,2.2,3.107973
