InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C11H14N2O3/c12-7-10(14)13-9(11(15)16)6-8-4-2-1-3-5-8/h1-5,9H,6-7,12H2,(H,13,14)(H,15,16)/t9-/m0/s1","InChI=1S/C11H14N2O3/c12-7-10(14)13-9(11(15)16)6-8-4-2-1-3-5-8/h1-5,9H,6-7,12H2,(H,13,14)(H,15,16)/t9-/m0/s1",NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,3.12,3.608421
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,4.15,4.0474224
"InChI=1S/C12H16F3NO/c1-8(2)16-7-11(17)9-4-3-5-10(6-9)12(13,14)15/h3-6,8,11,16-17H,7H2,1-2H3","InChI=1S/C12H16F3NO/c1-8(2)16-7-11(17)9-4-3-5-10(6-9)12(13,14)15/h3-6,8,11,16-17H,7H2,1-2H3",CC(C)NCC(O)c1cccc(C(F)(F)F)c1,9.3,9.376499
"InChI=1S/C14H16N2/c1-9-7-11(15)3-5-13(9)14-6-4-12(16)8-10(14)2/h3-8H,15-16H2,1-2H3","InChI=1S/C14H16N2/c1-9-7-11(15)3-5-13(9)14-6-4-12(16)8-10(14)2/h3-8H,15-16H2,1-2H3",Cc1cc(N)ccc1-c1ccc(N)cc1C,4.9,5.3921385
"InChI=1S/C7H6FNO2/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3H,9H2,(H,10,11)","InChI=1S/C7H6FNO2/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3H,9H2,(H,10,11)",Nc1cc(F)ccc1C(=O)O,1.42,1.7715123
"InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2","InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2",Nc1cccc(N)c1,5.0,4.9849524
"InChI=1S/C13H21NO3/c1-9(2)14-8-11(15)10-5-6-12(16-3)13(7-10)17-4/h5-7,9,11,14-15H,8H2,1-4H3","InChI=1S/C13H21NO3/c1-9(2)14-8-11(15)10-5-6-12(16-3)13(7-10)17-4/h5-7,9,11,14-15H,8H2,1-4H3",COc1ccc(C(O)CNC(C)C)cc1OC,9.58,10.146927
"InChI=1S/C7H12N2O3/c8-4-6(10)9-3-1-2-5(9)7(11)12/h5H,1-4,8H2,(H,11,12)/t5-/m0/s1","InChI=1S/C7H12N2O3/c8-4-6(10)9-3-1-2-5(9)7(11)12/h5H,1-4,8H2,(H,11,12)/t5-/m0/s1",NCC(=O)N1CCC[C@H]1C(=O)O,2.81,2.8597298
"InChI=1S/C8H8N4O6/c1-9(2)8-6(11(15)16)3-5(10(13)14)4-7(8)12(17)18/h3-4H,1-2H3","InChI=1S/C8H8N4O6/c1-9(2)8-6(11(15)16)3-5(10(13)14)4-7(8)12(17)18/h3-4H,1-2H3",CN(C)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-4.98,-4.765414
"InChI=1S/C8H10N2O2/c1-10(9)7-5-3-2-4-6(7)8(11)12/h2-5H,9H2,1H3,(H,11,12)","InChI=1S/C8H10N2O2/c1-10(9)7-5-3-2-4-6(7)8(11)12/h2-5H,9H2,1H3,(H,11,12)",CN(N)c1ccccc1C(=O)O,2.63,2.9854648
"InChI=1S/C3H5N3O/c4-2-1-3(7)6-5/h1,5H2,(H,6,7)","InChI=1S/C3H5N3O/c4-2-1-3(7)6-5/h1,5H2,(H,6,7)",N#CCC(=O)NN,2.47,5.383943
"InChI=1S/C22H47N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h2-23H2,1H3","InChI=1S/C22H47N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h2-23H2,1H3",CCCCCCCCCCCCCCCCCCCCCCN,10.6,10.837346
"InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2","InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.46,-6.7704105
"InChI=1S/C7H7N3O4/c1-4-2-5(9(11)12)7(8)6(3-4)10(13)14/h2-3H,8H2,1H3","InChI=1S/C7H7N3O4/c1-4-2-5(9(11)12)7(8)6(3-4)10(13)14/h2-3H,8H2,1H3",Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1,-4.44,-4.2884083
"InChI=1S/C12H20N2/c1-3-9-14(10-4-2)11-12-7-5-6-8-13-12/h5-8H,3-4,9-11H2,1-2H3","InChI=1S/C12H20N2/c1-3-9-14(10-4-2)11-12-7-5-6-8-13-12/h5-8H,3-4,9-11H2,1-2H3",CCCN(CCC)Cc1ccccn1,8.77,8.594817
"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1","InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1",Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,4.08,4.4877768
"InChI=1S/C7H13N/c1-6-4-2-3-5-7(6)8/h4,7H,2-3,5,8H2,1H3","InChI=1S/C7H13N/c1-6-4-2-3-5-7(6)8/h4,7H,2-3,5,8H2,1H3",CC1=CCCCC1N,10.37,9.209256
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.2,3.1871996
"InChI=1S/C9H13NO2/c1-10-6-9(12)7-3-2-4-8(11)5-7/h2-5,9-12H,6H2,1H3","InChI=1S/C9H13NO2/c1-10-6-9(12)7-3-2-4-8(11)5-7/h2-5,9-12H,6H2,1H3",CNCC(O)c1cccc(O)c1,8.86,9.803487
"InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)","InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)",NC(=O)C(N)CCC(=O)O,3.81,3.3819218
"InChI=1S/C9H17N3O4/c1-4(10)7(13)11-5(2)8(14)12-6(3)9(15)16/h4-6H,10H2,1-3H3,(H,11,13)(H,12,14)(H,15,16)/t4-,5-,6-/m0/s1","InChI=1S/C9H17N3O4/c1-4(10)7(13)11-5(2)8(14)12-6(3)9(15)16/h4-6H,10H2,1-3H3,(H,11,13)(H,12,14)(H,15,16)/t4-,5-,6-/m0/s1",C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,3.39,3.4416883
"InChI=1S/C6H6IN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(I)cc1,3.75,3.7461379
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.11,1.0187024
"InChI=1S/C21H27N/c1-18(22-15-9-4-10-16-22)17-21(19-11-5-2-6-12-19)20-13-7-3-8-14-20/h2-3,5-8,11-14,18,21H,4,9-10,15-17H2,1H3","InChI=1S/C21H27N/c1-18(22-15-9-4-10-16-22)17-21(19-11-5-2-6-12-19)20-13-7-3-8-14-20/h2-3,5-8,11-14,18,21H,4,9-10,15-17H2,1H3",CC(CC(c1ccccc1)c1ccccc1)N1CCCCC1,8.75,8.966194
"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",COc1ccc(N)cc1,5.31,5.181636
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.13,1.0187024
"InChI=1S/C6H5Cl2N/c7-4-1-5(8)3-6(9)2-4/h1-3H,9H2","InChI=1S/C6H5Cl2N/c7-4-1-5(8)3-6(9)2-4/h1-3H,9H2",Nc1cc(Cl)cc(Cl)c1,2.383,2.2323625
InChI=1S/C12H7N3O2/c16-15(17)10-7-8-3-1-5-13-11(8)12-9(10)4-2-6-14-12/h1-7H,InChI=1S/C12H7N3O2/c16-15(17)10-7-8-3-1-5-13-11(8)12-9(10)4-2-6-14-12/h1-7H,O=[N+]([O-])c1cc2cccnc2c2ncccc12,3.33,3.075456
"InChI=1S/C9H13N/c1-8(2)10-9-6-4-3-5-7-9/h3-8,10H,1-2H3","InChI=1S/C9H13N/c1-8(2)10-9-6-4-3-5-7-9/h3-8,10H,1-2H3",CC(C)Nc1ccccc1,5.77,5.5231624
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.36,-0.28208345
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.27,3.1871996
"InChI=1S/C8H9NO3/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4H,9H2,1H3,(H,10,11)","InChI=1S/C8H9NO3/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4H,9H2,1H3,(H,10,11)",COc1ccc(N)c(C(=O)O)c1,2.37,2.4202845
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.64,4.5878224
"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3","InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",CCN(CC)CC,10.67,10.718167
"InChI=1S/C10H15NO/c1-11(2)8-7-9-3-5-10(12)6-4-9/h3-6,12H,7-8H2,1-2H3","InChI=1S/C10H15NO/c1-11(2)8-7-9-3-5-10(12)6-4-9/h3-6,12H,7-8H2,1-2H3",CN(C)CCc1ccc(O)cc1,9.78,10.094757
"InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3/b16-15+","InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3/b16-15+",CN(C)c1ccc(/N=N/c2ccccc2)cc1,3.226,3.2909727
"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",Cc1cccc(C)c1N,3.95,3.9107616
"InChI=1S/C9H20N2/c1-10(2)8-9-11-6-4-3-5-7-11/h3-9H2,1-2H3","InChI=1S/C9H20N2/c1-10(2)8-9-11-6-4-3-5-7-11/h3-9H2,1-2H3",CN(C)CCN1CCCCC1,9.403,9.799159
"InChI=1S/C19H19N/c1-20(2)18-12-8-15(9-13-18)14-17-11-10-16-6-4-3-5-7-19(16)17/h3-13H,14H2,1-2H3","InChI=1S/C19H19N/c1-20(2)18-12-8-15(9-13-18)14-17-11-10-16-6-4-3-5-7-19(16)17/h3-13H,14H2,1-2H3",CN(C)c1ccc(Cc2ccc3cccccc2-3)cc1,-1.7,-0.2619648
"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3","InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",CCCCCCCCN,10.57,10.682554
"InChI=1S/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2","InChI=1S/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2",Nc1ccc(O)cc1,5.7,5.425111
"InChI=1S/C11H12N2/c1-13(2)11-7-8-12-10-6-4-3-5-9(10)11/h3-8H,1-2H3","InChI=1S/C11H12N2/c1-13(2)11-7-8-12-10-6-4-3-5-9(10)11/h3-8H,1-2H3",CN(C)c1ccnc2ccccc12,8.39,6.588937
"InChI=1S/C6H8N4O9/c1-3(11)7-4(5(12)13)2-6(8(14)15,9(16)17)10(18)19/h4H,2H2,1H3,(H,7,11)(H,12,13)","InChI=1S/C6H8N4O9/c1-3(11)7-4(5(12)13)2-6(8(14)15,9(16)17)10(18)19/h4H,2H2,1H3,(H,7,11)(H,12,13)",CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,2.35,-0.41273555
"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1","InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",C[C@H](N)C(=O)O,2.24,2.4723923
"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",NCCc1ccccc1,9.88,9.858713
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.48,3.623593
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.93,4.0474224
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.596,4.5878224
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.73,4.6846447
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.33,3.516532
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.28,3.5750558
"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1","InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",N[C@@H](Cc1cnc[nH]1)C(=O)O,6.04,6.1606736
"InChI=1S/C10H15N/c1-2-3-9-11-10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3","InChI=1S/C10H15N/c1-2-3-9-11-10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3",CCCCNc1ccccc1,5.12,5.5374713
"InChI=1S/C13H19NO/c1-14-9-13(15)12-7-6-10-4-2-3-5-11(10)8-12/h6-8,13-15H,2-5,9H2,1H3","InChI=1S/C13H19NO/c1-14-9-13(15)12-7-6-10-4-2-3-5-11(10)8-12/h6-8,13-15H,2-5,9H2,1H3",CNCC(O)c1ccc2c(c1)CCCC2,9.16,9.858086
"InChI=1S/C6H5ClN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2","InChI=1S/C6H5ClN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2",Nc1ccc(Cl)cc1[N+](=O)[O-],-1.06,-1.1118089
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,6.12,9.174094
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.29,-0.28208345
"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2","InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",C1CCNCC1,11.2,11.198933
"InChI=1S/C7H6N2O3/c8-7(10)5-2-1-3-6(4-5)9(11)12/h1-4H,(H2,8,10)","InChI=1S/C7H6N2O3/c8-7(10)5-2-1-3-6(4-5)9(11)12/h1-4H,(H2,8,10)",NC(=O)c1cccc([N+](=O)[O-])c1,-2.42,-2.820915
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.72,4.6846447
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.35,2.4639199
InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,NCCN,9.933,9.902428
"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1","InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",N[C@@H](CCC(=O)O)C(=O)O,2.3,2.3257413
"InChI=1S/C6H12N2O3/c1-3(7)5(9)8-4(2)6(10)11/h3-4H,7H2,1-2H3,(H,8,9)(H,10,11)/t3-,4-/m0/s1","InChI=1S/C6H12N2O3/c1-3(7)5(9)8-4(2)6(10)11/h3-4H,7H2,1-2H3,(H,8,9)(H,10,11)/t3-,4-/m0/s1",C[C@H](N)C(=O)N[C@@H](C)C(=O)O,3.12,3.3357458
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.42,2.453633
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,0.97,1.0187024
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.6,3.6235933
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.08,5.054465
"InChI=1S/C8H10N2O2/c1-9(2)7-3-5-8(6-4-7)10(11)12/h3-6H,1-2H3","InChI=1S/C8H10N2O2/c1-9(2)7-3-5-8(6-4-7)10(11)12/h3-6H,1-2H3",CN(C)c1ccc([N+](=O)[O-])cc1,0.92,0.8509355
"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1","InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",C[C@H](N)C(=O)O,2.34,2.4723918
"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccc(C(=O)O)cc1,2.41,2.425615
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.68,4.6846447
"InChI=1S/C6H6FN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6FN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(F)cc1,4.64,4.5874825
"InChI=1S/C7H7N3/c8-6-3-1-2-5-4-9-10-7(5)6/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7N3/c8-6-3-1-2-5-4-9-10-7(5)6/h1-4H,8H2,(H,9,10)",Nc1cccc2cn[nH]c12,3.02,4.163639
"InChI=1S/C7H8N4O2/c1-11-6(12)4-5(10-7(11)13)9-3-2-8-4/h2-3,7,13H,1H3,(H,9,10)","InChI=1S/C7H8N4O2/c1-11-6(12)4-5(10-7(11)13)9-3-2-8-4/h2-3,7,13H,1H3,(H,9,10)",CN1C(=O)c2nccnc2NC1O,-2.75,7.101147
"InChI=1S/C19H22N2/c1-16(21(2)3)14-19(15-20,17-10-6-4-7-11-17)18-12-8-5-9-13-18/h4-13,16H,14H2,1-3H3","InChI=1S/C19H22N2/c1-16(21(2)3)14-19(15-20,17-10-6-4-7-11-17)18-12-8-5-9-13-18/h4-13,16H,14H2,1-3H3",CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,8.26,7.2834687
"InChI=1S/C7H13N3O4/c1-4(10-5(11)2-8)7(14)9-3-6(12)13/h4H,2-3,8H2,1H3,(H,9,14)(H,10,11)(H,12,13)/t4-/m0/s1","InChI=1S/C7H13N3O4/c1-4(10-5(11)2-8)7(14)9-3-6(12)13/h4H,2-3,8H2,1H3,(H,9,14)(H,10,11)(H,12,13)/t4-/m0/s1",C[C@H](NC(=O)CN)C(=O)NCC(=O)O,3.46,3.2928526
"InChI=1S/C8H12N2O/c1-10(9)7-5-3-4-6-8(7)11-2/h3-6H,9H2,1-2H3","InChI=1S/C8H12N2O/c1-10(9)7-5-3-4-6-8(7)11-2/h3-6H,9H2,1-2H3",COc1ccccc1N(C)N,5.42,4.9002156
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.15,3.1871996
"InChI=1S/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2","InChI=1S/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2",Nc1ccc(N)cc1,6.34,6.008257
"InChI=1S/C10H14N2O2/c1-3-11(4-2)9-5-7-10(8-6-9)12(13)14/h5-8H,3-4H2,1-2H3","InChI=1S/C10H14N2O2/c1-3-11(4-2)9-5-7-10(8-6-9)12(13)14/h5-8H,3-4H2,1-2H3",CCN(CC)c1ccc([N+](=O)[O-])cc1,1.75,2.9101582
"InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1cccc(C(=O)O)c1,3.07,3.1204953
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.521,3.516532
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.42,4.3433924
"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",COc1ccccc1N,4.527,4.298813
"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3",CNCCNC,10.03,10.157641
"InChI=1S/C9H14N2/c10-6-7-11-8-9-4-2-1-3-5-9/h1-5,11H,6-8,10H2","InChI=1S/C9H14N2/c10-6-7-11-8-9-4-2-1-3-5-9/h1-5,11H,6-8,10H2",NCCNCc1ccccc1,9.41,9.236514
"InChI=1S/C15H15N/c1-2-7-13(8-3-1)16-15-11-10-12-6-4-5-9-14(12)15/h1-9,15-16H,10-11H2","InChI=1S/C15H15N/c1-2-7-13(8-3-1)16-15-11-10-12-6-4-5-9-14(12)15/h1-9,15-16H,10-11H2",c1ccc(NC2CCc3ccccc32)cc1,1.8,2.2757242
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.1,5.054465
"InChI=1S/C5H8N4O2/c6-4(5(10)11)1-3-2-7-9-8-3/h2,4H,1,6H2,(H,10,11)(H,7,8,9)/t4-/m0/s1","InChI=1S/C5H8N4O2/c6-4(5(10)11)1-3-2-7-9-8-3/h2,4H,1,6H2,(H,10,11)(H,7,8,9)/t4-/m0/s1",N[C@@H](Cc1c[nH]nn1)C(=O)O,1.95,1.3695698
"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1","InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1",N[C@@H](CCC(=O)O)C(=O)O,2.13,2.3257413
"InChI=1S/C7H8N2O2/c1-5-2-3-6(8)4-7(5)9(10)11/h2-4H,8H2,1H3","InChI=1S/C7H8N2O2/c1-5-2-3-6(8)4-7(5)9(10)11/h2-4H,8H2,1H3",Cc1ccc(N)cc1[N+](=O)[O-],2.9,2.8848925
