ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value
34470,C12H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1cccnc1,5,base,pKAH1,5.92,chembl,JTNDORAWCIEWNX-UHFFFAOYSA-N,
34538,C9H11NO2,primary,COC(=O)C(N)c1ccccc1,5,base,pKAH1,6.49,chembl,BHFLUDRTVIDDOR-UHFFFAOYSA-N,
34825,C13H16N2O,tertiary,N#CC(c1ccc(O)cc1)N1CCCCC1,10,base,pKAH1,5.12,chembl,HNFAREZIVBKEJQ-UHFFFAOYSA-N,
34839,C10H14N2O2,tertiary,CC(=O)OC1(C#N)CN2CCC1CC2,8,base,pKAH1,5.71,chembl,SNQOLWZDRHCFQW-UHFFFAOYSA-N,
34906,C4H9NO3,primary,COC(=O)[C@@H](N)CO,5,base,pKAH1,6.82,chembl,ANSUDRATXSJBLY-VKHMYHEASA-N,
35021,C7H13NO3,tertiary,COC(=O)CN1CCOCC1,5,base,pKAH1,4.92,chembl,LTMOFXOWXXOMEZ-UHFFFAOYSA-N,
35032,C7H13NO3,secondary,COC(=O)[C@@H]1C[C@H](O)CCN1,10,base,pKAH1,5.94,chembl,XYDFSCGFCFYWNY-RITPCOANSA-N,
35042,C12H22N2O4,secondary,CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCN1,17,base,pKAH1,4.0,chembl,IQKOVLZJPVVLOZ-UHFFFAOYSA-N,
35060,C4H8N2,tertiary,CN(C)CC#N,1,base,pKAH1,5.38,chembl,PLXBWEPPAAQASG-UHFFFAOYSA-N,
35157,C13H17N3,tertiary,N#CCCN1CCN(c2ccccc2)CC1,4,base,pKAH1,5.86,chembl,KTXUJUPSPCFJME-UHFFFAOYSA-N,
35321,C12H16N2O4,primary,COC(=O)C(N)c1cccc(C(N)C(=O)OC)c1,12,base,pKAH1,6.75,chembl,YIFFRNCIYTUYAQ-UHFFFAOYSA-N,
35628,C8H17NO3,tertiary,OCCC(O)CN1CCOCC1,6,base,pKAH1,6.98,chembl,CFOHHMITBKLUEM-UHFFFAOYSA-N,
35636,C12H19N3O2,tertiary,O=C1NC2(CCCCC2)C(=O)N1CCN1CC1,14,base,pKAH1,5.08,chembl,YXDMBBDFYLRLKK-UHFFFAOYSA-N,
35716,C13H19N3O2,tertiary,Cc1ccc(C(=O)NCCN2CCOCC2)cn1,17,base,pKAH1,5.96,chembl,NXECYPXVEDYKAJ-UHFFFAOYSA-N,
35832,C5H10N2,tertiary,CN(C)CCC#N,1,base,pKAH1,6.92,chembl,MTPJEFOSTIKRSS-UHFFFAOYSA-N,
35863,C13H17NO4,secondary,COC(=O)C1Cc2cc(OC)c(OC)cc2CN1,17,base,pKAH1,5.02,chembl,XAVYTZMVMTXAEC-UHFFFAOYSA-N,
35879,C11H12N2O2,tertiary,CN(C)CN1C(=O)C(=O)c2ccccc21,1,base,pKAH1,5.31,chembl,QQWDVUJPHMCDTH-UHFFFAOYSA-N,
36038,C13H13NO2,primary,COC(=O)C(N)c1ccc2ccccc2c1,5,base,pKAH1,6.43,chembl,OWSZMZAENZHDLB-UHFFFAOYSA-N,
36047,C11H12N4O3,tertiary,CN(C)Cc1nc(-c2ccc([N+](=O)[O-])cc2)no1,1,base,pKAH1,6.82,chembl,CEQVOOGLHNALOH-UHFFFAOYSA-N,
36217,C8H15NO3,tertiary,CCOC(=O)CN1CCOCC1,6,base,pKAH1,4.86,chembl,SITMDWHJQROIPF-UHFFFAOYSA-N,
36422,C3H6N2O2,primary,NC1CNC(=O)O1,0,base,pKAH1,5.03,chembl,RFPDIKCSEDYLKW-UHFFFAOYSA-N,
36454,C13H18N2O,tertiary,CCN1CCN(c2cccccc2=O)CC1,5,base,pKAH1,6.86,chembl,KNULZYBZCPAHBP-UHFFFAOYSA-N,
37157,C8H16N2O3,tertiary,O=C(CO)N1CCN(CCO)CC1,7,base,pKAH1,6.74,chembl,MLGKBQAGZVEOFZ-UHFFFAOYSA-N,
37183,C12H10N4O3,secondary,N#CCNCc1cc([N+](=O)[O-])c2cccnc2c1O,15,base,pKAH1,4.94,chembl,WCKCUTSAAUXUOC-UHFFFAOYSA-N,
37193,C12H20N4O3,tertiary,CC(C(C)N1CC(=O)NC(=O)C1)N1CCNC(=O)C1,4,base,pKAH1,5.97,chembl,DARNFXCXELGQKU-UHFFFAOYSA-N,
37372,C9H12N4O,primary,CC1=CN(C)C2=NC(N)NC(=O)C2=C1,6,base,pKAH1,2.21,chembl,BVYZVVHRQPDCLG-UHFFFAOYSA-N,
37470,C10H14N4O3,primary,NC(C(=O)NO)C(=O)NCCc1ccccn1,0,base,pKAH1,6.13,chembl,GKINOCZTSHTFIU-UHFFFAOYSA-N,
37514,C11H13N3,tertiary,CN1[C@H](C#N)CC[C@H]1c1cccnc1,1,base,pKAH1,4.9,chembl,DUKKSGGNSSFORH-QWRGUYRKSA-N,
37740,C13H16N4O,tertiary,COc1ccc(CN2CC2Cn2cncn2)cc1,13,base,pKAH1,4.89,chembl,OQGGQMGPBJBQMK-UHFFFAOYSA-N,
37886,C13H14N2O2,secondary,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,6,base,pKAH1,6.3,chembl,NTNUTDMPEVEYBJ-UHFFFAOYSA-N,
38128,C4H5NO4,secondary,O=C(O)[C@H]1N[C@@H]1C(=O)O,4,base,pKAH1,5.65,chembl,IFCCPDAHQDGHMH-LWMBPPNESA-N,
38241,C13H15N3O2,secondary,CC(=O)N1C(=O)C2(NCC(C)N2)c2ccccc21,11,base,pKAH1,5.85,chembl,PDCMRGQONHSVDW-UHFFFAOYSA-N,
38308,C13H13N3O2,secondary,O=C(O)C1Cc2[nH]cnc2C(c2ccccc2)N1,8,base,pKAH1,6.25,chembl,KFBHKNNDUHHZKT-UHFFFAOYSA-N,
38555,C13H21N3O4,tertiary,CN1CC(=O)N(CC(=O)NO)C(=O)C12CCCCCC2,9,base,pKAH1,4.53,chembl,GJLBVSCJSHCGIY-UHFFFAOYSA-N,
39285,C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)C12,1,base,pKAH1,5.76,chembl,HOQNKCYZDSDWJL-ABLWVSNPSA-N,
39318,C9H16N2O2,tertiary,CNC(=O)/C=C/CN1CCOCC1,7,base,pKAH1,6.41,chembl,GNDDNPLOIDNSCL-NSCUHMNNSA-N,
39621,C7H13NO6,secondary,O=C(O)[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,4,base,pKAH1,6.88,chembl,AKOVXLYFOWLQSJ-URLGYRAOSA-N,
39896,C11H14N4O3,tertiary,CN1CCN(C(=O)c2nccnc2C(=O)O)CC1,1,base,pKAH1,6.58,chembl,NGZFQQFXYRLUJR-UHFFFAOYSA-N,
40214,C12H14N2O,tertiary,N#CC(c1ccc(O)cc1)N1CCCC1,10,base,pKAH1,5.24,chembl,MKHDDQOWGNNSTD-UHFFFAOYSA-N,
40315,C9H14N2O3,tertiary,O=C1CCC(=O)N1CN1CCOCC1,8,base,pKAH1,5.05,chembl,YQXGXEUSFRFHRR-UHFFFAOYSA-N,
40624,C9H14N4O3,tertiary,CC(O)(CN1CC1)Cn1ccnc1[N+](=O)[O-],11,base,pKAH1,5.86,chembl,STJKYPOVKFGHRF-UHFFFAOYSA-N,
40656,C11H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1ccc[nH]1,5,base,pKAH1,6.04,chembl,NFKFSJOBVZCTGQ-UHFFFAOYSA-N,
41021,C3H5NO2,secondary,O=C(O)C1CN1,5,base,pKAH1,6.71,chembl,WBGBOXYJYPVLQJ-UHFFFAOYSA-N,
41189,C13H24N2O3,tertiary,CCCNC(=O)CC1C(=O)OC(C)(C)CN1CC,15,base,pKAH1,6.25,chembl,DHCLDPGPQIWJDK-UHFFFAOYSA-N,
41358,C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,1,base,pKAH1,6.85,chembl,FZWZVDXXQRLKOW-UHFFFAOYSA-N,
41635,C12H19NO3,tertiary,CC1(C)OCC2(CO1)C(=O)C1CCN2CC1,13,base,pKAH1,4.78,chembl,MMWLAMGMZATNGN-UHFFFAOYSA-N,
41913,C12H20N4O,tertiary,Cc1cc(C)c(NCCN2CCOCC2)nn1,15,base,pKAH1,6.32,chembl,MUNWYEVAHTYUEK-UHFFFAOYSA-N,
42536,C13H16N2O3,tertiary,COc1cc(C(C#N)N2CCOCC2)ccc1O,8,base,pKAH1,2.5,chembl,UKWYKUCFKZLTCY-UHFFFAOYSA-N,
42605,C12H15NO,tertiary,O=C1CCN(Cc2ccccc2)CC1,4,base,pKAH1,6.75,chembl,SJZKULRDWHPHGG-UHFFFAOYSA-N,
42814,C9H17NO4,secondary,COC(=O)[C@H](NCCC(=O)O)C(C)C,5,base,pKAH1,6.94,chembl,UXUXKAFWWBQGQN-MRVPVSSYSA-N,
43099,C13H15NO2,tertiary,O=C1OCCC1N1CCc2ccccc2C1,6,base,pKAH1,6.5,chembl,LHHBGPPQEHOZAG-UHFFFAOYSA-N,
43556,C12H16N2O,secondary,CC(=O)N1CCNC(c2ccccc2)C1,6,base,pKAH1,6.92,chembl,JZPNZEQSZRFEGD-UHFFFAOYSA-N,
43698,C8H14N2O4,secondary,CC1NC(C#N)(CO)C(O)C(O)C1O,2,base,pKAH1,3.75,chembl,FLLQOHSETIWKRT-UHFFFAOYSA-N,
43806,C7H13NO3,secondary,COC(=O)[C@H]1C[C@H](O)CCN1,10,base,pKAH1,5.94,chembl,XYDFSCGFCFYWNY-PHDIDXHHSA-N,
43972,C5H7N5O4,primary,NC(=O)NC1(N)C(=O)NC(=O)NC1=O,5,base,pKAH1,2.41,chembl,BMYPTJAIXVUJAY-UHFFFAOYSA-N,
44133,C10H14N2O,tertiary,c1cncc(CN2CCOCC2)c1,6,base,pKAH1,6.22,chembl,FQCOLPHEJORHTE-UHFFFAOYSA-N,
44146,C13H20N4O,tertiary,CN1CCN(C(=O)c2nc3c([nH]2)CCCC3)CC1,1,base,pKAH1,6.73,chembl,LAGYSANYLWEGTL-UHFFFAOYSA-N,
44596,C13H13NO4,tertiary,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@]1(O)[C@H]2O[C@H]2CCN31,17,base,pKAH1,6.95,chembl,PTNZXCYCWIOQBJ-RDIPFHLNSA-N,
44718,C13H18N2O,secondary,CCC(=O)N1CCNC(c2ccccc2)C1,7,base,pKAH1,6.92,chembl,PUBSVFCEYOTJFP-UHFFFAOYSA-N,
45153,C12H22N2O3,tertiary,CCNC(=O)CC1C(=O)OC(C)(C)CN1CC,14,base,pKAH1,6.25,chembl,KDSQUINICUYYSZ-UHFFFAOYSA-N,
45269,C13H14N2O2,secondary,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1,16,base,pKAH1,5.22,chembl,QZGCHMZBGHVZFB-NSHDSACASA-N,
45759,C9H14N2O,tertiary,c1c[nH]c(CN2CCOCC2)c1,5,base,pKAH1,6.49,chembl,NNYCWQQBERZJMP-UHFFFAOYSA-N,
45987,C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,2,base,pKAH1,5.31,chembl,PCDOLDGJAUQLBO-IMJSIDKUSA-N,
45999,C8H15N5O,tertiary,CN1CCN(C)C(c2nc(N)no2)C1,1,base,pKAH1,6.74,chembl,IGQMROXAHLRRFS-UHFFFAOYSA-N,
46255,C13H12N4O2,secondary,O=c1[nH]cnc2c(CNCc3ccco3)nccc12,8,base,pKAH1,6.45,chembl,KYFZKWSQWIPREE-UHFFFAOYSA-N,
46471,C4H9N3,secondary,C1NC2CNC1N2,6,base,pKAH1,6.97,chembl,ADTOVHJRTOIPHI-UHFFFAOYSA-N,
46913,C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1cccc(C(=O)O)c1,3,base,pKAH1,4.99,chembl,IWKYZVAJVHQZDJ-UHFFFAOYSA-N,
47107,C10H17N3O2,tertiary,CC1=NN(C)C(=O)C(N2CCOCC2)C1,2,base,pKAH1,5.83,chembl,WXDBVRUCYCFCGU-UHFFFAOYSA-N,
47449,C11H21NO6,tertiary,COC(=O)C(C)N1C[C@@H](CO)O[C@H](OC)[C@H](O)C1,6,base,pKAH1,5.86,chembl,UPHOEQABNBVLLL-GCLMCXFESA-N,
47825,C13H16N2O3,tertiary,COC(=O)C1=CC(O)CN(Cc2ccccn2)C1,9,base,pKAH1,6.84,chembl,TZUKBKZVHYDLPA-UHFFFAOYSA-N,
47940,C10H14N4O4,secondary,O=C1CNCC(=O)N1CCN1C(=O)CNCC1=O,3,base,pKAH1,4.59,chembl,YPSRHIPNYBHZGK-UHFFFAOYSA-N,
47997,C13H14N4O,primary,NC(C(=O)NCc1ccccc1)c1cnccn1,0,base,pKAH1,6.37,chembl,HLYQXGXJKYXZCB-UHFFFAOYSA-N,
48242,C13H17N5O2,tertiary,CC1CCCN(Cn2nc(-c3cnccn3)oc2=O)C1,15,base,pKAH1,5.63,chembl,IHKYGZXMMJPKCE-UHFFFAOYSA-N,
49048,C13H16N4O2,tertiary,O=c1oc(-c2ccccn2)nn1CN1CCCCC1,9,base,pKAH1,5.43,chembl,WHIBGFNODCBRPF-UHFFFAOYSA-N,
49356,C10H19NO5,tertiary,COC(=O)C(C)N1C[C@@H](CO)O[C@H](OC)C1,6,base,pKAH1,4.57,chembl,RASLFQNSAZAQOM-NPPUSCPJSA-N,
49456,C9H14N4,tertiary,C#CCN(C)Cc1cn(CC)nn1,3,base,pKAH1,5.75,chembl,BTASFENPOIDFQG-UHFFFAOYSA-N,
49610,C11H14N6O,tertiary,CN1CCN(c2nc(C(N)=O)cnc2C#N)CC1,9,base,pKAH1,6.8,chembl,LGGMXYFMTHTIBK-UHFFFAOYSA-N,
49627,C7H9N3,secondary,N#C[C@@H]1CCC[C@H](C#N)N1,9,base,pKAH1,1.35,chembl,YIUPHEPARZCBPW-KNVOCYPGSA-N,
49773,C13H16N2O6,tertiary,O=C(CCN1CCOCC1)c1ccc(O)c(O)c1[N+](=O)[O-],4,base,pKAH1,5.44,chembl,DIXSJTHTKSTVSJ-UHFFFAOYSA-N,
49820,C8H12N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1CC1,4,base,pKAH1,5.55,chembl,OEWYWFJWBZNJJG-UHFFFAOYSA-N,
49854,C11H18N4O4,tertiary,CN1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,1,base,pKAH1,4.12,chembl,PQWNLQNEMZWMHP-UHFFFAOYSA-N,
49860,C13H21N3O4,secondary,O=C(CN1C(=O)CNC2(CCCCCCC2)C1=O)NO,18,base,pKAH1,4.57,chembl,GMWJBGRUJTZWIX-UHFFFAOYSA-N,
50255,C11H15N3O2,primary,CC(=O)NC(N)C(=O)NCc1ccccc1,5,base,pKAH1,6.34,chembl,JOWJQIVWIBYWNQ-UHFFFAOYSA-N,
50258,C12H15N3,tertiary,N#CCN1CCN(c2ccccc2)CC1,3,base,pKAH1,4.32,chembl,ONNCTSYEIOXVCV-UHFFFAOYSA-N,
50288,C13H19N3O2,tertiary,CC(=O)NC(C(=O)NCc1ccccc1)N(C)C,15,base,pKAH1,5.19,chembl,ZCZMNZXYYPTYJM-UHFFFAOYSA-N,
50880,C12H18N2O3,tertiary,Cc1c(O)c(=O)ccn1CCN1CCOCC1,11,base,pKAH1,6.45,chembl,XYYCYJNBZSTEPB-UHFFFAOYSA-N,
50980,C13H18N2O3,tertiary,CCCN1CCOC(c2cccc([N+](=O)[O-])c2)C1,3,base,pKAH1,6.72,chembl,LKLACERJZVBVMD-UHFFFAOYSA-N,
51171,C13H12N2O4,primary,Cc1cc(=O)oc2cc(C(=O)NC(=O)CN)ccc12,15,base,pKAH1,6.17,chembl,ITSNOKOWXZEFSO-UHFFFAOYSA-N,
51173,C9H17NO5,tertiary,CC1C(O)C(O)C(O)C(CO)N1CC=O,11,base,pKAH1,6.12,chembl,TVTBPJSCVHDHKU-UHFFFAOYSA-N,
51384,C9H17NO5,tertiary,COC(=O)CN1C[C@@H](CO)O[C@H](OC)C1,5,base,pKAH1,4.27,chembl,GOCRLYDCEWUGCT-CBAPKCEASA-N,
51532,C10H14N4O2,secondary,O=C1CNCC(=O)N1CCCn1ccnc1,14,base,pKAH1,6.79,chembl,QKVGTOJHPBKYIM-UHFFFAOYSA-N,
51566,C13H14N2O2,tertiary,N#CC(c1ccc2c(c1)OCO2)N1CCCC1,12,base,pKAH1,4.73,chembl,AXNHBGUUQZQXLN-UHFFFAOYSA-N,
51796,C12H17N3O2,primary,CC(C)[C@H](N)C(=O)O/N=C(\N)c1ccccc1,4,base,pKAH1,6.82,chembl,ZDTWUPKDGKQUBL-JTQLQIEISA-N,
51970,C12H17NO2,tertiary,CCN1CCOC(c2cccc(O)c2)C1,2,base,pKAH1,6.82,chembl,RGPCRBZQIQJDTL-UHFFFAOYSA-N,
52279,C13H18N2O,tertiary,Cc1cc(C=O)ccc1N1CCN(C)CC1,9,base,pKAH1,6.99,chembl,LYBVBBWGSABASO-UHFFFAOYSA-N,
52297,C11H15N3O3,primary,NC(C(=O)NO)C(=O)NCCc1ccccc1,0,base,pKAH1,6.11,chembl,MHNVTUSAHDUYCV-UHFFFAOYSA-N,
52628,C13H14N2O2,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccccc1,9,base,pKAH1,5.35,chembl,HBBMDAQPPJMYRZ-QWRGUYRKSA-N,
53404,C12H18N6O,tertiary,CN1CCc2c(c(NCCO)nc3[nH]nc(N)c23)C1,16,base,pKAH1,5.99,chembl,SNXKKJVCTIBBDN-UHFFFAOYSA-N,
53420,C9H15NO4,secondary,CC(C)(C)OC(=O)[C@@H]1C[C@@H](C(=O)O)N1,13,base,pKAH1,5.55,chembl,JBMNFFALJSFZHH-WDSKDSINSA-N,
53447,C13H19NO3,tertiary,COCCN1CCOC(c2cccc(O)c2)C1,4,base,pKAH1,6.5,chembl,OIEBMHRWPGYXOW-UHFFFAOYSA-N,
53476,C9H15NO4,secondary,COC(=O)[C@@H]1CCC[C@H](C(=O)OC)N1,13,base,pKAH1,2.8,chembl,DTBPRDQEECCDNY-KNVOCYPGSA-N,
53664,C13H15N3O,tertiary,N#CCN1CCN(c2cccccc2=O)CC1,3,base,pKAH1,3.94,chembl,OISWXILJSGCCIG-UHFFFAOYSA-N,
53769,C11H12N6,tertiary,CN1CCN(c2nc(C#N)cnc2C#N)CC1,1,base,pKAH1,6.8,chembl,MQAMFFGKLBSLHT-UHFFFAOYSA-N,
54026,C13H16N2O3,tertiary,COC(=O)C1=CC(O)CN(Cc2cccnc2)C1,9,base,pKAH1,6.85,chembl,CXJRNKMVOAGCRL-UHFFFAOYSA-N,
54677,C13H23N3O2,tertiary,CC(C)(C)n1ccc(OCCN2CCOCC2)n1,11,base,pKAH1,6.25,chembl,LQVJTSGKMJUOLV-UHFFFAOYSA-N,
54729,C7H13NO6,secondary,O=C(O)[C@@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,4,base,pKAH1,6.88,chembl,AKOVXLYFOWLQSJ-GNFDWLABSA-N,
54953,C11H15NO,secondary,CC1(C)NC1C(O)c1ccccc1,3,base,pKAH1,6.7,chembl,AFVPSAZLZDJJRJ-UHFFFAOYSA-N,
55038,C13H23NO8,secondary,OCC1=CC(NC2COC(CO)C(O)C2O)C(O)C(O)C1O,5,base,pKAH1,6.87,chembl,OCTNNXHKAOLDJL-UHFFFAOYSA-N,
55325,C13H23N3O3,tertiary,O=C(CN1CCCC1=O)NCCCN1CCOCC1,13,base,pKAH1,7.0,chembl,UHNRQCLEIKOWCY-UHFFFAOYSA-N,
55352,C13H18N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2C3CCC(C3)C21,12,base,pKAH1,6.24,chembl,RJNNQBPRUXIJEV-UHFFFAOYSA-N,
55786,C4H8N2O2,secondary,O=C1CCNCN1O,6,base,pKAH1,6.35,chembl,BTUSUPRZCRZVIY-UHFFFAOYSA-N,
56085,C13H19NO3,tertiary,CCCN1CCO[C@@H](c2cc(O)cc(O)c2)C1,3,base,pKAH1,6.76,chembl,VZDVSSOINOOOOJ-CYBMUJFWSA-N,
56155,C9H16N2O,tertiary,CC(C)O/N=C1\CN2CCC1C2,7,base,pKAH1,6.96,chembl,ZFAMTDWBRCFPHP-MDZDMXLPSA-N,
56197,C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@H](C#N)[C@H](c2ccccc2)N1,16,base,pKAH1,4.24,chembl,XJYOFMULFRBUDM-WOPDTQHZSA-N,
56308,C13H15N3O2,tertiary,CCN1CCc2ccc3nc(O)c(O)nc3c2C1,2,base,pKAH1,6.81,chembl,LTYPUAYPCJMPED-UHFFFAOYSA-N,
56410,C12H14N4O3,tertiary,O=C1c2nccnc2C(=O)N1CCN1CCOCC1,13,base,pKAH1,5.62,chembl,PNHVQSRPZBDDAT-UHFFFAOYSA-N,
56596,C13H14N2O3,tertiary,O=C1C(=O)N(CN2CCOCC2)c2ccccc21,6,base,pKAH1,3.43,chembl,ZRUIMDMDIRQCKV-UHFFFAOYSA-N,
56706,C6H11NO,tertiary,CN1CCCC(=O)C1,1,base,pKAH1,6.21,chembl,SIKTVUHUQZNEPY-UHFFFAOYSA-N,
56896,C11H18N8O4,primary,NNC(N)c1nn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,21,base,pKAH1,5.92,chembl,FCJJJKPBNJIVII-KCXPABHWSA-N,
57147,C13H17N3O2,tertiary,CC1Cn2c(O)nc3cccc(c32)CN1CCO,14,base,pKAH1,6.68,chembl,CYAOZECYIGUAMM-UHFFFAOYSA-N,
57364,C12H25NO2,tertiary,CN(COOC(C)(C)C)C1CCCCC1,1,base,pKAH1,6.72,chembl,QOJOKYWCLSQKCG-UHFFFAOYSA-N,
57413,C13H19N7O4,tertiary,COC(=O)c1ncn(CN(Cn2cnc(C(=O)OC)n2)C(C)C)n1,5,base,pKAH1,2.37,chembl,NMIOIIYPQQQIBC-UHFFFAOYSA-N,
57426,C13H16N4O,tertiary,CN1CCN(C(=O)c2nc3ccccc3[nH]2)CC1,1,base,pKAH1,6.7,chembl,KCVXUVKSHFDJIV-UHFFFAOYSA-N,
57439,C13H15NO3,tertiary,O=C1CCCN(Cc2ccc3c(c2)OCO3)C1,5,base,pKAH1,4.87,chembl,SYUYPNJMKZSFEE-UHFFFAOYSA-N,
57441,C12H17N3O5,tertiary,CC1(C)CN1CC(O)CNC(=O)c1ccc([N+](=O)[O-])o1,4,base,pKAH1,5.67,chembl,LMLIIHWCSCTLRC-UHFFFAOYSA-N,
57499,C13H16N2,tertiary,Cc1c2n(c3ccccc13)CCN(C)C2,12,base,pKAH1,6.21,chembl,WKICMCYJPARRSZ-UHFFFAOYSA-N,
57656,C8H12N2O2,tertiary,C[C@H]1C(=O)NC(=O)[C@@H]2CCCN12,11,base,pKAH1,5.84,chembl,SGPBTXDNVJVGER-WDSKDSINSA-N,
57731,C12H17NO4,primary,CC(C)OC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,7,base,pKAH1,6.97,chembl,QALMBBJHULTYQU-VIFPVBQESA-N,
57786,C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6,base,pKAH1,6.3,chembl,IFHZEOLWCRBOGK-UHFFFAOYSA-N,
58047,C13H18N2O3,tertiary,Nc1ccc(C(=O)OCCN2CCOCC2)cc1,10,base,pKAH1,6.04,chembl,CQHHUPIRHGIDDU-UHFFFAOYSA-N,
58686,C12H15N3O3,primary,NC(C(=O)NO)C(=O)NC1Cc2ccccc2C1,0,base,pKAH1,6.11,chembl,PEGIJXNJAWRKDX-UHFFFAOYSA-N,
58823,C12H17NO3,tertiary,COc1cc(CN2CCOCC2)ccc1O,6,base,pKAH1,6.15,chembl,LQPYUEFSYJQQPL-UHFFFAOYSA-N,
58859,C9H11NO2,primary,COC(=O)[C@H](N)c1ccccc1,5,base,pKAH1,6.49,chembl,BHFLUDRTVIDDOR-MRVPVSSYSA-N,
58995,C10H13NO2,primary,COC(=O)[C@@H](N)Cc1ccccc1,5,base,pKAH1,6.97,chembl,VSDUZFOSJDMAFZ-VIFPVBQESA-N,
59032,C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3,base,pKAH1,3.61,chembl,SZZKOMGSYKIYOP-UHFFFAOYSA-N,
59281,C11H13N3O6,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccc([N+](=O)[O-])cc1,8,base,pKAH1,4.89,chembl,UWPIDTMYKGDVLF-UHFFFAOYSA-N,
59443,C12H17N5O2,tertiary,Cc1noc2ncnc(NCCN3CCOCC3)c12,12,base,pKAH1,6.38,chembl,HMHWGHODQCRBSD-UHFFFAOYSA-N,
59477,C4H7N3O,primary,Cc1nnc(CN)o1,6,base,pKAH1,6.98,chembl,XCCHRWGNGFXIPS-UHFFFAOYSA-N,
59522,C11H17N3O3,tertiary,Cc1cc(C(=O)NCCN2CCOCC2)on1,9,base,pKAH1,5.58,chembl,QRNSIOOKFAKYGR-UHFFFAOYSA-N,
59719,C12H14N2O2,tertiary,N#CC(c1ccc(O)cc1)N1CCOCC1,10,base,pKAH1,2.93,chembl,ALBNAZLYPCNYDM-UHFFFAOYSA-N,
60240,C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C(=O)[C@H](N)CO)c2cc1C,13,base,pKAH1,5.97,chembl,KXXAROKWZQNDAS-MRVPVSSYSA-N,
60307,C12H20N4O3,tertiary,CCC(CN1CCNC(=O)C1)N1CC(=O)NC(=O)C1,11,base,pKAH1,5.92,chembl,IHOKLIYBAGXFBC-UHFFFAOYSA-N,
60451,C12H20N4O5,tertiary,O=[N+]([O-])C1=C2N(CC3COCO3)CCN2CN(CCO)C1,16,base,pKAH1,3.97,chembl,DUJGRQMABDZIQU-UHFFFAOYSA-N,
60968,C13H18N4O3,tertiary,CN1CCN(NC(=O)c2cccc(C(=O)NO)c2)CC1,1,base,pKAH1,6.93,chembl,LLAPOEIECXFUIX-UHFFFAOYSA-N,
61042,C12H17NO,tertiary,CCCCN1COc2ccccc2C1,4,base,pKAH1,6.06,chembl,MCGKDDMUEPJECG-UHFFFAOYSA-N,
61142,C13H19NO4,secondary,COC(=O)CNCC(O)COc1ccccc1C,5,base,pKAH1,5.76,chembl,FDYLVSPICUBIRR-UHFFFAOYSA-N,
61325,C10H12N4O4,tertiary,O=C1CN2CCN3CC(=O)NC(=O)[C@@H]3C2C(=O)N1,3,base,pKAH1,2.89,chembl,CLECXPZAFASKTB-JAMMHHFISA-N,
61394,C12H12N2O4,secondary,O=C(O)C(NCc1ccccc1)c1cc(O)no1,4,base,pKAH1,4.94,chembl,XIBLDTHMLXQDKN-UHFFFAOYSA-N,
61407,C13H19NO2,tertiary,CCCN1CCOC(c2ccccc2O)C1,3,base,pKAH1,6.87,chembl,SHHFMDBWFMMIMI-UHFFFAOYSA-N,
61483,C9H11NO4,primary,CC(=O)C(N)c1cc(O)c(O)c(O)c1,4,base,pKAH1,6.51,chembl,QTGVGFRAISCCLK-UHFFFAOYSA-N,
62019,C8H12N2O2,tertiary,O=C1CN2CCCC[C@@H]2C(=O)N1,3,base,pKAH1,4.47,chembl,FAHMPBBZKRHWJJ-ZCFIWIBFSA-N,
62500,C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3cccnc3[nH]2)CC1,1,base,pKAH1,6.83,chembl,MKMUUKGWFRDCJE-UHFFFAOYSA-N,
62582,C13H20N4O3,primary,CN(CCCNC(=O)C(N)C(=O)NO)c1ccccc1,9,base,pKAH1,6.2,chembl,JFXBNWLVOLGYFV-UHFFFAOYSA-N,
