formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H19N5O,tertiary,CC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,8.61,8.67740817827005
C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1ccc(C(=O)O)cc1,5.03,7.656541442867823
C9H13N3O5,primary,N[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,7.64,7.8754052794770395
C11H15N3O,tertiary,CN(CCc1c[nH]cn1)Cc1ccco1,8.17,9.285867174834765
C13H18N2O3,primary,Cc1ccc([C@H]2OC[C@@H](NC(=O)CN)CO2)cc1,8.14,8.984110061834603
C13H16N2O2,secondary,COc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.59,8.061059079837632
C9H14N2O2,tertiary,COc1c[nH]cc(CN(C)C)c1=O,8.07,8.45134789139187
C10H19NO6,secondary,OCC1=C[C@H](NC(CO)CO)[C@H](O)[C@@H](O)[C@@H]1O,7.25,8.131726302561187
C12H17NO2,tertiary,CN1CCCCC1CC(=O)c1ccco1,7.85,8.858199065537804
C10H14N6O4,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@]1(N)O,7.64,7.94047574250738
C12H17N5O,tertiary,Nc1nc(O)c2c(CN3CCCCC3)c[nH]c2n1,8.24,8.55787994695634
C13H16N4O,tertiary,CN1CCN(c2nccc(-c3ccco3)n2)CC1,7.41,8.605493830500778
C13H17N,tertiary,C#CCN(C)[C@@H](C)Cc1ccccc1,8.67,8.70239392080827
C13H16N2,tertiary,Cc1ccc2[nH]c3c(c2c1)CN(C)CC3,7.24,8.936630571588907
C8H17N3O,tertiary,CCNC(=O)N1CCN(C)CC1,7.02,8.691891388118634
C7H12N2O6,primary,N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O,7.85,7.7973649837531
C11H12N2O,primary,NCCc1cccc2nc(O)ccc12,9.73,9.52951107417388
C8H12N4,secondary,Cn1ncc(C2=CCCNC2)n1,8.95,9.065506804523785
C9H19NO3,secondary,CCCC[C@@]1(CO)NC[C@H](O)[C@H]1O,9.64,8.762415047172762
C9H19NO7,tertiary,OCN(CO)[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,5.25,8.038006305594273
C10H16N2O2,tertiary,O=C1NCCC2(CN3CCC2CC3)O1,8.95,8.305786695757378
C8H12N2,primary,CNc1ccc(CN)cc1,9.42,9.529653053879144
C6H13NO,primary,NCC(O)C1CCC1,9.58,9.612959284200016
C8H17NO4,tertiary,CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.06,8.205009835643324
C8H15N,tertiary,CCC1=CCN(C)CC1,9.07,9.463966038448275
C13H27N3O,secondary,CCCCN(CCC)C(=O)CN1CCNCC1,8.92,9.622740887513258
C6H13NO4,secondary,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,8.06,8.342177502909765
C10H17N5,secondary,CCc1cc(N2CC(NC)C2)nc(N)n1,8.83,8.71567819583252
C11H18N4,secondary,CCCCn1ncc(C2=CCCNC2)n1,8.95,9.327876694493197
C9H19NO2,primary,CC(C)[C@H](N)C(=O)OC(C)(C)C,7.48,8.836934044636205
C13H15N7O,secondary,Nc1nonc1-c1nc2cnccc2n1C1CCCNC1,10.15,8.723835275521237
C11H16N6,secondary,Nc1ncnc2c1cnn2CC1CCNCC1,10.35,9.96668249143404
C9H17NO3,tertiary,C[C@H]1CC[C@@H]2[C@H](O)[C@H](O)[C@H](CO)N21,9.61,8.947288545645018
C11H17N3O4,primary,CCc1cn(C2C[C@@H](N)[C@@H](CO)O2)c(=O)[nH]c1=O,8.85,8.181553413693086
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@@H](NC(=O)[C@H](C)N)C(=O)O,8.39,7.8902114386813516
C11H15N,primary,CC(N)C/C=C\c1ccccc1,10.4,10.028155103355706
C12H19NO3,secondary,CC(C)NC[C@H](O)COc1ccc(O)cc1,9.47,8.2165133139894
C13H21NO,secondary,C1COCC2(N1)C1CC3CC(C1)CC2C3,9.17,8.908597825699673
C9H13NO2,primary,COc1cccc(C(O)CN)c1,9.11,8.890195858154192
C10H14N4O3,primary,NC(C(=O)NO)C(=O)NCCc1ccccn1,6.13,7.7126484605072605
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.19,8.916405028013813
C10H18N2O,tertiary,C/C(=N\O)C(C)CC#CCN(C)C,8.34,8.198637194995214
C9H13N3O,tertiary,Cc1nc([C@@H]2CN3CC[C@@H]2C3)no1,7.64,9.013421517125998
C13H21N,secondary,CNC1CC12C1CC3CC(C1)CC2C3,10.11,10.41861704382151
C13H15NO3,tertiary,O=C1CCN(Cc2ccc3c(c2)OCO3)CC1,5.72,6.838133893569841
C10H14N6O,primary,NCC1CN(c2ncnc3[nH]cnc23)CCO1,9.02,9.283302982796812
C10H21NO,primary,CC(C)(C)C1CCC(O)C(N)C1,9.87,9.783594975326462
C9H17N3O,primary,CN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,8.22035381890628
C10H14N2O2,secondary,O=C(CCNCc1ccccc1)NO,8.26,8.365709548082231
C10H12N4O,primary,NCc1nnc(O)n1Cc1ccccc1,7.22,7.526905498993454
C11H20N2O3,primary,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.43,8.019956610519111
C9H9N,primary,NCC#Cc1ccccc1,8.55,8.580744167498038
C9H15N5O4,secondary,NC(=O)c1[nH]nc(C2N[C@H](CO)[C@H](O)[C@@H]2O)c1N,6.48,7.723946212566576
C9H12N2O,secondary,c1cncc(OCC2CCN2)c1,9.78,9.148457484901934
C13H20N2O3,secondary,C[C@@H](NC(C)(C)C)[C@H](O)c1cccc([N+](=O)[O-])c1,9.53,8.744154714198698
C10H17N3,secondary,c1nc(CCC2CCCNC2)c[nH]1,10.49,10.458865021466886
C7H14N2O2,tertiary,CN1CCC[C@H]1COC(N)=O,8.64,9.107272549838134
C12H15N5O4,secondary,O=C1N[C@@H]([C@@H](CO)NCc2c[nH]c3c(O)ncnc23)CO1,8.11,7.727376132726443
C9H13NO,primary,C[C@H](N)[C@H](O)c1ccccc1,9.37,9.057828888989379
C10H11N,secondary,c1ccc2c(c1)C1CC[C@H]2N1,8.64,9.61427115696946
C12H14N2O6,secondary,O=C(O)C[C@@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,6.344897503416799
C10H13NO2,secondary,CNC1Cc2ccc(O)c(O)c2C1,9.21,9.329518869990324
C13H18N2O2,tertiary,CC(C#CCN1CCCC1)N1C(=O)CCC1=O,8.17,7.4185482562990135
C13H23N5O3,primary,COC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CCCCN,10.2,9.81787520375714
C5H11NO3,secondary,OC[C@H]1NC[C@@H](O)[C@H]1O,9.36,8.751934978830036
C13H21N7O3,primary,CN(CCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.37,9.911852578548574
C12H15N,tertiary,CN1CC=C(c2ccccc2)CC1,8.54,8.6554718815421
C13H20N2O,secondary,CNCC(O)CN1CCc2ccccc2C1,9.58,9.496269217379554
C7H13N3O4,primary,C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.39,8.166096964763637
C11H23NO4,secondary,OC[C@@H](O)[C@H](O)[C@H](O)CNC1CCCCC1,9.57,8.416801418860064
C11H17NO,tertiary,CC([C@H](O)c1ccccc1)N(C)C,8.86,8.640796190520716
C12H17N3O2,tertiary,O=CN1CCN(CC#CCN2CCCC2)C1=O,8.18,7.694506761842412
C10H15N3O4,tertiary,CN1CCC2(CC1)OC(=O)N(CC(N)=O)C2=O,8.44,7.9211194842251915
C10H13NO2,secondary,O[C@@H]1[C@@H](O)CN[C@H]1c1ccccc1,9.0,8.50943069436279
C12H17N3O3,tertiary,O=C(NCCN1CCOCC1)c1cccnc1O,5.82,8.166259794446534
C13H19N5,tertiary,Cc1ccc2nc(N)nc(NCCN(C)C)c2c1,8.79,8.65949084017835
C11H15NO2,secondary,CN[C@@H](C)Cc1ccc2c(c1)OCO2,10.14,9.875899741091116
C13H11N5O4,primary,NCc1ccn(-c2cc3nc(O)c(O)nc3cc2[N+](=O)[O-])c1,8.97,9.407696257474802
C8H14N2O,tertiary,CO/N=C/C1=CCCN(C)C1,8.31,8.183144651244953
C8H18N4,secondary,C1CN(N2CCNCC2)CCN1,8.67,9.975594010327805
C10H16N2O2,tertiary,CC(=O)N(CC#CCN(C)C)C(C)=O,7.98,7.99313538196486
C8H14N2O7,primary,C[C@@H](O)[C@H](N)C(=O)N[C@@](O)(CC(=O)O)C(=O)O,7.62,7.010650069894671
C12H26N4O2,primary,CC(C)C[C@H](N)C(=O)N[C@@H](CCCCN)C(N)=O,10.21,8.273304691850214
C13H17NO,secondary,Oc1cccc2c1CC[C@@H]1NCCC[C@@H]21,10.63,9.808773970970735
C11H24N8O4,primary,CN(C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])[C@@H](CCN)C(N)=O,10.14,9.731750540012108
C12H16N2O,secondary,Cc1cccc(C(=O)N2CCNCC2)c1,7.82,8.856036091023745
C12H17N,secondary,c1ccc(CC2CCNCC2)cc1,10.35,10.183208918995964
C11H13N,secondary,c1ccc2c(c1)C1CNCC2C1,9.94,9.862675791401099
C10H15N3O2,tertiary,COc1noc(C2CN3CCC2CC3)n1,9.2,8.339121329345092
C13H20N2O2,secondary,CCN(C)C(=O)Oc1cccc(CCNC)c1,10.03,9.17616609065375
C8H12N4,secondary,c1cnc(N2CCNCC2)nc1,8.69,9.03708522133445
C11H10N2O3,primary,NCc1ccc(Nc2c(O)c(=O)c2=O)cc1,9.01,8.764389280444073
C9H13NO,primary,COc1cccc(CCN)c1,9.77,9.669348131606615
C12H19N3O2,tertiary,CCCCOc1nonc1C1=CCCN(C)C1,6.91,8.226703255392298
C9H13N3O,tertiary,CO/N=C(\C#N)C1=CCCN(C)C1,7.13,7.935757466641736
C10H11N3,primary,NCc1ccc2c(N)nccc2c1,9.18,9.071494880462483
C11H19N5,tertiary,CCn1nnc(C2=CCCN(C(C)C)C2)n1,7.96,8.01535909840616
C13H13N5,secondary,N#Cc1nc2ccccc2nc1N1CCNCC1,8.7,8.397183241512712
C11H14N4O4,secondary,O=c1[nH]cnc2cc([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)[nH]c12,7.94,7.446163924667001
C12H18N2O,secondary,[2H]C([2H])(NCC)C(=O)Nc1c(C)cccc1C,8.58,8.902894045169504
C9H12N2,secondary,c1cc2c(cn1)CNCCC2,9.06,9.029143376399553
C12H13N3O,primary,NCCC(=O)Nc1ccc2ccccc2n1,9.12,9.257122240927801
C4H8N2O2,primary,NC[C@H]1CC(=O)NO1,9.32,8.199533305943017
C11H13NO,primary,N[C@H]1C2CCC1c1c(O)cccc12,9.56,9.627246484168547
C11H19N3O,secondary,CCCCNCC(=O)N1CCC[C@H]1C#N,9.08,8.370646391160273
C12H17N3O,secondary,COc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,9.08,9.374192779499884
C6H15N3O2,primary,NCCCC[C@H](N)C(=O)NO,10.23,8.727806594382983
C11H15N3O,secondary,c1coc(CNCCCc2c[nH]cn2)c1,8.66,9.30759087074906
C11H18N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CCCN1CCOCC1,6.87,7.335367965011095
C6H15N,secondary,CCCCCNC,10.54,10.638399358443337
C11H19NO,tertiary,C[C@H]1CCC2(CN3CCC2CC3)O1,8.98,9.532906899770332
C13H16N2O3,primary,COC(=O)C(N)Cc1c[nH]c2ccc(OC)cc12,6.94,7.9161865168724725
C9H10N4O2,primary,NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,7.98,7.594495938960443
C13H20N2O4,tertiary,Nc1ccc(C(=O)OCCN(CCO)CCO)cc1,7.9,7.752675009232877
C13H17N3O3,tertiary,CN(C)CC1CC(Cc2ccc([N+](=O)[O-])cc2)=NO1,8.13,6.979904213727499
C13H19NO2,tertiary,CCCN1CCO[C@H](c2cccc(O)c2)C1,7.13,7.938552319194295
C12H21N5,primary,NCCN[C@@H]1CNC[C@@H]1Cc1cccc(N)n1,10.23,10.151556115238204
C11H15NO2,primary,COc1cc2c(cc1OC)CC(N)C2,9.98,9.774109635820297
C6H14N2O3,primary,NC[C@H]1NC[C@H](O)[C@H](O)[C@H]1O,8.83,8.287818201488724
C4H8N2O4,primary,N[C@@H](CC(=O)NO)C(=O)O,8.05,7.6543084597444135
C11H21N,tertiary,C1CCC(CN2CCCC2)CC1,10.67,10.346127616924678
C11H16N2O,tertiary,CN1C[C@@H](CO)C[C@H]1c1cccnc1,8.38,8.470632126675335
C13H16N2O,secondary,O=C(c1ccccc1)N1CC2CNCC2C1,11.17,9.529231913862315
C11H19N,primary,NCC12CCC3CC(CC3C1)C2,9.9,10.344198472566507
C10H15N3O3,secondary,O=C1[C@H]2CNC[C@H]2C(=O)N1N1CCOCC1,10.12,7.11557899690616
C12H17N,secondary,CC1(C)NC(C)(C)c2ccccc21,9.23,9.472694414667403
C7H14N2O,primary,CCC[C@@H]1CNC(=O)[C@@H]1N,8.46,9.306808273545146
C10H18N2O,secondary,CNC(=O)[C@H]1C[C@@H]2CNC[C@@H](C2)C1,10.27,9.211293728733551
C7H13NO4,secondary,O[C@H]1[C@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.484524378856165
C13H23N3O,primary,N[C@H](COCC1CCCCC1)Cc1c[nH]cn1,9.11,10.28542637797731
C11H15NO2,tertiary,OC1(c2ccoc2)CN2CCC1CC2,7.9,9.353223855962277
C11H12N6,tertiary,CN1CCN(c2nc(C#N)cnc2C#N)CC1,6.8,7.401221087825642
C12H16N4O3,tertiary,CN(C)CCCNc1nc2ccc([N+](=O)[O-])cc2o1,9.4,8.080206056375035
C8H10N2O4,primary,NCCc1cc(O)c(O)cc1[N+](=O)[O-],9.6,8.968480433089994
C11H14N4,secondary,c1c[nH]c2nc(C3CCNCC3)nc-2c1,9.9,9.789595478966625
C9H11N3O5,primary,N[C@@H](Cn1c2c(c(=O)[nH]c1=O)COC2)C(=O)O,8.45,7.937268144492672
C13H15N3O,primary,N#C[C@H](Cc1ccccc1)N1CC[C@H](N)C1=O,8.39,7.936747896593564
C12H19NO2,primary,[3H]C([3H])([3H])C(N)C([3H])([3H])c1cc(OC)c(C)cc1OC,9.94,9.902992770518233
C4H13N3,primary,NCCNCCN,9.93,10.047897280788478
C8H11NO,primary,NC[C@@H](O)c1ccccc1,9.13,9.030252979987557
C10H13NO2,primary,C[C@@H](N)Cc1ccc2c(c1)OCO2,10.01,9.83457030326784
C9H16N2O,tertiary,CN(C)CCCNc1ccco1,9.4,8.995409695871118
C9H13N3O,tertiary,Cc1noc([C@H]2CN3CC[C@H]2C3)n1,8.08,8.303401665093025
C13H23N,primary,CC(C)C12CC3CC(CC(N)(C3)C1)C2,10.7,10.534471650291856
C11H15N3O5,primary,NCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,8.14,7.794119528248393
C11H16N4,primary,NCc1cncc(N2CC3CC2CN3)c1,9.76,9.71001800097479
C9H19N3O,primary,NCCCCC(N)C(=O)N1CCC1,10.21,9.924006478432402
C8H16N2O,tertiary,C/C=N\OC[C@@H]1CCCN1C,8.26,8.50401900534308
C9H14N2O2,tertiary,O=C1NC[C@@]2(CN3CCC2CC3)O1,8.09,8.511581676182763
C13H17N3,tertiary,CC1c2ccccc2CN1CC1=NCCN1,9.35,9.731600048785229
C10H13N,primary,N[C@@H]1CCCc2ccccc21,9.55,9.652944395824795
C10H17N5,tertiary,Cc1cc(N2CCN(C)CC2)nc(N)n1,8.23,8.328358731717525
C13H13N3O2,secondary,O=C(O)C1Cc2[nH]cnc2C(c2ccccc2)N1,6.25,8.119480451190338
C10H14N2,primary,NC[C@@H]1CNCc2ccccc21,9.53,9.330457142708678
C12H17NO4,secondary,COc1cccc([C@H]2N[C@H](CO)[C@@H](O)[C@@H]2O)c1,8.38,8.078598635903418
C11H16N2O2,primary,CN(C)C(=O)Oc1cccc(CCN)c1,9.76,9.601046747519739
C12H14N2O2,tertiary,O=c1oc2ccccc2n1CN1CCCC1,7.3,7.640927678088938
C8H11NO,primary,COc1ccc(CN)cc1,9.29,9.30427632521227
C10H17N5,tertiary,Cc1cc(N2CC(N(C)C)C2)nc(N)n1,8.68,8.217045472360288
C12H27NO,primary,CCCCCCCCC[C@H](O)[C@@H](C)N,9.83,9.80355125995403
C12H18N4O,primary,CC(=N)NCc1cccc(CNC(=O)CN)c1,12.16,9.302665291156035
C12H26N4O6,primary,NCC1OC(OC2C(O)C(N)CC(N)C2O)C(N)C(O)C1O,9.45,9.090158467761102
C8H16N2O4,secondary,CC(=O)N[C@H]1CN[C@H](CO)[C@@H](O)[C@@H]1O,7.85,8.223168929807057
C12H16N2O5,tertiary,O=[N+]([O-])c1cccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)c1,6.9,7.56393378078254
C10H19NO,tertiary,CC1(CO)CCN2CCCCC21,10.73,9.903603334936667
C13H22N4O4,tertiary,CC(C)N1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,4.63,5.903031010427623
C7H15NO,primary,CC(=O)[C@@H](N)CC(C)C,8.13,8.522822840396918
C8H17N,primary,NC1CCCCCCC1,10.45,10.507474574522412
C11H21NO6,secondary,CCOC(=O)CC[C@@H]1N[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O,8.65,7.922366081706358
C6H16N2,primary,CC(C)C[C@H](N)CN,9.84,10.331020294063508
C11H15N3,secondary,c1cncc(N2C[C@H]3CCNC[C@H]32)c1,9.47,9.180655933230003
C13H16N2O,secondary,[2H]C([2H])(c1c[nH]c2cccc(O)c12)[C@@H]1CCCN1,11.35,9.019621776628753
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)nc1,4.73,6.568231756497954
C8H11NO2,secondary,O=C1OC=C2CCCNCC12,9.07,8.14993453605721
C9H14N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1CCC1,7.97,7.744827516419337
C10H15N3O,tertiary,Cc1noc([C@@H]2CN3CCC[C@@H]2C3)n1,9.46,8.549307916420576
C7H16N2O,secondary,CCC1CC(ON)CCN1,10.24,10.082097234098782
C9H15N3,primary,CN(C)C(CN)c1cccnc1,8.88,9.661751958917835
C8H17NO,tertiary,CC(=O)CCCCN(C)C,9.09,8.75800966937155
C11H16N2O,secondary,Cc1ncccc1OC[C@@H]1CCCN1,10.47,9.929235151593948
C9H15N3O2,primary,CCCOC(=O)C(N)Cc1c[nH]cn1,6.97,8.445317314458519
C11H19N3O,tertiary,C=CCN(CC=C)C(CN1CC1)C(N)=O,6.5,8.40905281900884
C11H12N2O2,tertiary,CN(C)CN1C(=O)C(=O)c2ccccc21,5.31,6.3542196145761
C11H11N3O4,primary,NC(Cc1c(O)noc1-c1cccnc1)C(=O)O,7.54,7.734377763525917
C11H16N2O,secondary,CNC(C)C(=O)NCc1ccccc1,8.9,8.78982168911335
C11H14N2O,tertiary,C#C/C=C/CO/N=C1\CN2CCC1C2,7.14,7.833090517564285
C12H23NO8,secondary,O[C@@H]1[C@@H](O)[C@H](O)C[C@H](N[C@H]2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O,7.62,7.8831389579213536
C12H15N,primary,C/C(=C\c1ccccc1)[C@@H]1C[C@H]1N,10.0,9.525793934289295
C11H17NO4,primary,NCC(O)c1cccc(OCCCO)c1O,8.73,8.184480366941015
C10H20N2O,primary,CCCCC(N)C(=O)CNC1CC1,8.19,8.571580716836886
C6H14N2O3,primary,NC[C@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.19,8.595750070716889
C11H21N5O2,tertiary,NC1=NC(CCCO)N(CCCO)C2N=CNC12,7.39,7.957002776144754
C11H13NO2,primary,NC1CC2CC1c1c2ccc(O)c1O,9.35,9.166098974385239
C12H17N3,secondary,Cc1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,9.86,9.853080042328491
C8H13N3O2,primary,COC(=O)C(N)C(C)c1c[nH]cn1,7.0,7.756303175987318
C12H14N6,secondary,N#Cc1cnn2c(N)cc(C3CCCNC3)nc12,9.66,9.454962402680774
C12H25NO4,tertiary,CCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.37,8.743620045991944
C13H21N5,primary,Nc1nc(C2CCCC2)cc(N2CC[C@@H](N)C2)n1,9.83,9.858451330362607
C13H19N,primary,NC1(Cc2ccccc2)CCCCC1,10.31,9.432211863268188
C12H15N3O,tertiary,CN1CCN(c2nc3ccccc3o2)CC1,7.38,8.101403152631546
C10H15N,secondary,CCCNCc1ccccc1,9.63,9.665499177805518
C9H19NO6,secondary,OCC(O)C[C@H]1N[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.61,7.858751496331743
C13H15N5O2,secondary,O=C(O)C1Cc2cc(CCc3nnn[nH]3)ccc2CN1,8.34,7.820318589332471
C11H12N4O2,primary,NCCNc1ccnc2cc([N+](=O)[O-])ccc12,9.62,8.30235666362673
C11H12N8,primary,N#Cc1cnc(Nc2cc(NCCN)ncn2)cn1,9.54,7.589479799093217
C9H16N4O3,secondary,COCc1cn(C[C@H]2NC[C@@H](O)[C@H]2O)nn1,9.29,8.042964061544296
C9H17NO,tertiary,CN1CCC2CC1C[C@@H](O)C2,9.63,9.68516028487402
C11H16N2O,secondary,CCc1ccc(OC[C@@H]2CCN2)cn1,9.8,9.809068299670164
C10H17NO8,primary,NC(CCC(=O)O)C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,7.41,7.443765374486045
C6H10N2O,primary,NC(=O)C1=CCC(N)C1,10.15,9.166120287234481
C11H16N2,tertiary,CN1CC=C(c2cccn2C)CC1,8.38,8.557613108970346
C12H14N2O,primary,CC(=O)c1ccc2[nH]cc(CCN)c2c1,9.5,9.413290314452347
C12H17N3,tertiary,Cc1nccnc1C1CN2CCC1CC2,8.28,9.016232247890432
C13H27NO3,tertiary,CCCCCCCCN1C[C@@H](O)C(O)[C@H](O)C1,8.51,9.171386427101705
C12H13N3,primary,NCc1cccc(Cc2ncccn2)c1,9.26,9.353338704505363
C12H18N6,secondary,CCCn1cnc2c(N3CCNCC3)ncnc21,8.71,9.290784588468236
C11H16N2O,tertiary,Cc1cc(/C=C2/CCCN(C)C2)on1,7.62,8.282630662147644
C9H14N2O2,primary,C=CCONC(=O)C1=CCC(N)C1,10.29,9.40718884581927
C7H15N,tertiary,CCN1CCCCC1,10.06,10.137631800384126
C9H13N5,tertiary,Nc1nncc([C@H]2CN3CC[C@H]2C3)n1,8.76,9.625655329752549
C7H13N3,primary,NCCCCc1c[nH]cn1,10.21,10.131331679894176
C4H9NO3,secondary,O[C@@H]1[C@@H](O)CN[C@@H]1O,8.86,8.57798664889637
C13H17N,primary,N[C@]12CCCC[C@H]1Cc1ccccc12,9.87,9.970668839990601
C12H17N,primary,Cc1ccc(C)c2c1CCC(N)C2,10.05,10.006184171167199
C12H19NO2,secondary,CC(C)NCC(O)COc1ccccc1,9.67,9.311775195740466
C10H15NO2,primary,COc1ccc(CCN)cc1OC,9.8,9.736163043203948
C13H19N,secondary,Cc1cc(C)cc(C2CCCNC2)c1,10.12,9.952150302772209
C13H20N2O,secondary,CCCCNC1CCCc2nc(O)ccc21,9.42,8.949473078447626
C8H16N2,primary,N[C@@]12CCCC[C@H]1CNC2,11.07,10.24424885182833
C11H20N2O,tertiary,CN1CCCCC1CN1CCCC1=O,8.68,8.56520310393768
C12H18N2O,tertiary,COCC1CCN(C)[C@@H]1c1cccnc1,8.67,8.590623846860726
C7H14N2O2,primary,N[C@@H](CO)C(=O)N1CCCC1,7.84,8.279932933093425
C10H15NO,secondary,CN[C@H](C)[C@H](O)c1ccccc1,9.52,9.248312115496535
C13H19NO,tertiary,CN1CCC(CO)(c2ccccc2)CC1,8.83,8.668826086779008
C13H21N5,secondary,CN[C@@H]1CCN(c2cc(C3CCC3)nc(N)n2)C1,9.6,9.0997948874114
C12H17NO,primary,NCc1ccccc1OC1CCCC1,8.75,9.923849301818455
C12H15NO3,primary,COc1ccc(OC)c2c1C1C[C@@H](N)C2O1,9.11,8.868195810990562
C11H13NO3,primary,COC(=O)C(=O)[C@@H](N)Cc1ccccc1,6.74,7.690376238073772
C11H13N3,secondary,N#Cc1cccc(N2CCNCC2)c1,8.87,8.718781317733491
C12H13N5O2,secondary,O=C(O)C1Cc2cc(Cc3nnn[nH]3)ccc2CN1,8.28,7.738096396430501
C12H15NO2,secondary,CNC1CC2CC1c1cc(O)c(O)cc12,10.44,8.91933293355591
C5H9N3O2,primary,NCC1CNC(=O)C(=O)N1,8.72,8.244917217441923
C8H13N5,tertiary,c1nnn(C2CN3CCC2CC3)n1,9.13,8.82926749924743
C9H16N6O2,primary,NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NN,9.12,9.156209850620339
C9H12N4O,primary,CC1=CN(C)C2=NC(N)NC(=O)C2=C1,2.21,6.495696946315015
C12H28N4,secondary,CC(C)(C)C1CNCCNCCNCCN1,10.33,10.079375130642113
C8H11N3O2,primary,NC[C@H]1CN(n2cccc2)C(=O)O1,8.92,7.302502418363521
C11H18N4O2,secondary,C[C@@H]1N[C@H](C(=O)NCC#N)C[C@@H]1C(=O)N(C)C,9.17,7.9933488248148725
C13H26N4O2,primary,CC(C)C[C@H](N)C(=O)N1CCC[C@@H](NCC(N)=O)C1,8.66,7.710209268612043
C9H11NO3,primary,NC1COc2cc(O)c(O)cc2C1,9.07,8.660999759756692
C12H25NO2,primary,CCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,9.23,9.062140547952268
C12H22N4O,tertiary,CN(C)CCOc1cc(C(C)(C)C)nc(N)n1,8.61,8.145905211358139
C9H14N2,tertiary,CCN1CCc2[nH]ccc2C1,9.32,8.817525323413427
C4H6N2O2,primary,N#CC[C@H](N)C(=O)O,7.23,6.171134888716685
C8H17NO,primary,NCC1(O)CCCCCC1,9.64,9.639955760688768
C7H15N3O,secondary,NC(=O)CN[C@@H]1CCCNC1,9.24,9.66370797703667
C9H15N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCc2nn[nH]n2)CCN1,8.18,7.799048066274143
C11H18N2O7,primary,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1N,8.44,8.169735854223514
C12H17N7O4,primary,NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.16,8.364235006534384
C12H17N5O2,tertiary,Cn1c(=O)c2c(ncn2CN2CCCC2)n(C)c1=O,7.67,7.671566840481192
C11H26N2O2,secondary,CC[C@@H](CO)NCCN[C@@](C)(CC)CO,9.6,8.897186377294403
C13H20N4O3,tertiary,CC1CCCC2C1N2CC(O)Cn1ccnc1[N+](=O)[O-],6.56,8.033054473532873
C11H16N2O2,primary,COC[C@@H](N)C(=O)NCc1ccccc1,7.74,8.191708924934211
C12H17NO3,secondary,COc1ccc(OC)c(C2CNCCO2)c1,7.92,8.747490814598057
C9H10N2O2,primary,N#Cc1cc(O)c(CCN)cc1O,9.43,7.920233644070833
C12H12N2O4,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1)C(=O)O,7.21,7.462829678038008
C6H14N2O2,primary,CC(C)CC(N)C(=O)NO,7.89,8.646679216473967
C9H18N2O5,primary,NCCNC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1,9.16,9.160110728206401
