ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
9449,C8H11NO,secondary,c1coc(C2CCCN2)c1,8,base,pKAH1,9.42,chembl,LIFJPSLQRGQNMM-UHFFFAOYSA-N,9.507997106057655,9.584147517460584
19060,C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@@H](N)CN)C(=O)O,11,base,pKAH1,8.39,chembl,GKBVENFGNCJVDC-NKWVEPMBSA-N,8.371547776754712,8.274332906342146
61779,C13H16N2O2,tertiary,CN(C)CCc1coc2ccc(C(N)=O)cc12,1,base,pKAH1,8.96,chembl,WMCQQCPVMMLQSS-UHFFFAOYSA-N,8.706514957945988,8.66039931234601
93442,C9H11N7O4,primary,N[C@@H](Cn1ccc(=O)n(Cc2nn[nH]n2)c1=O)C(=O)O,0,base,pKAH1,7.04,chembl,GOCKVRMBGMNVKR-YFKPBYRVSA-N,7.8335470573634405,7.654260207207248
79757,C12H14N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)C1CNCC(C2)C1,11,base,pKAH1,9.9,chembl,KKVSVXVHHIOCHW-UHFFFAOYSA-N,8.677198577345283,8.626610719519382
94113,C12H13N3O2,primary,NCCNC(=O)c1cc2ccccc2[nH]c1=O,0,base,pKAH1,9.16,chembl,LUCIUQZPZMYKNI-UHFFFAOYSA-N,9.24043174862175,9.275765079667572
13711,C10H16N2,secondary,CCCCNCc1cccnc1,4,base,pKAH1,9.2,chembl,VWXAXLILGBPMJP-UHFFFAOYSA-N,8.92042372011685,8.906939844258249
113066,C10H21NO5,secondary,COC[C@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,5,base,pKAH1,8.59,chembl,QBPDKMUQQOSJHZ-VAPHQMJDSA-N,8.564054686324047,8.496206734231885
91845,C10H19NO2,tertiary,CCCCN1CC=C[C@@H](O)[C@H]1CO,4,base,pKAH1,9.01,chembl,NHPSLFSVHQQWQU-NXEZZACHSA-N,8.660646906661851,8.607534092396133
43638,C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCCc1ccccn1)N[N+](=O)[O-],7,base,pKAH1,9.74,chembl,ZEOGTPSUGNOPIO-NSHDSACASA-N,8.824015347737191,8.795824380047911
5184,C6H11N5O,primary,NNC(=O)[C@@H](N)Cc1c[nH]cn1,5,base,pKAH1,7.52,chembl,HIQSHBQGIXVMBC-YFKPBYRVSA-N,8.926561485139192,8.914013924992503
48119,C13H30N4,primary,NCCCCN1CCCN(CCCCN)CC1,0,base,pKAH1,10.57,chembl,PHLWKPSLVBKLAC-UHFFFAOYSA-N,10.372822006789084,10.580901408575004
44237,C11H21N3O2,primary,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,5,base,pKAH1,8.12,chembl,DZWHFXYOHKJJJA-IUCAKERBSA-N,8.590233488224007,8.526379110901924
30559,C13H16N2,tertiary,c1ccc2c(CCN3CCC3)c[nH]c2c1,7,base,pKAH1,8.87,chembl,UDYKHNTVGSWXCO-UHFFFAOYSA-N,9.246925556080008,9.283249517091486
54542,C10H17N3O2,tertiary,CN(C)CCCN(C)c1c(N)c(=O)c1=O,1,base,pKAH1,8.0,chembl,YQCWKPZLZBTMOY-UHFFFAOYSA-N,8.418662779135868,8.328635299709362
79937,C13H16N4O,tertiary,c1cc2nc(N3CCN4CCC3CC4)oc2cn1,8,base,pKAH1,8.29,chembl,AJMDHGFXFDUETC-UHFFFAOYSA-N,8.503176891939535,8.42604203570863
78316,C13H31N3,secondary,CCNCCCCCNCCCCNCC,8,base,pKAH1,11.15,chembl,YKQNIYDYPHOTQA-UHFFFAOYSA-N,10.443089651047227,10.661888378046527
121654,C9H14N2O2,primary,C=CCONC(=O)C1=CCC(N)C1,11,base,pKAH1,10.29,chembl,MQFVTSIJHWXIEB-UHFFFAOYSA-N,9.416524843185975,9.478721165988425
12492,C11H15N,primary,C[C@H](N)C/C=C\c1ccccc1,2,base,pKAH1,10.4,chembl,LLHJXESMOGGFAI-BSKOKIOFSA-N,9.7790566256043,9.896557151599493
15153,C12H17NO5,secondary,CCOC(=O)c1cc([C@H]2NC[C@@H](O)[C@H]2O)oc1C,9,base,pKAH1,7.93,chembl,HQEANUUDGAQVBA-FBIMIBRVSA-N,8.49600061056107,8.417771013006037
27961,C13H14N2,secondary,CNCc1cccc(-c2cccnc2)c1,1,base,pKAH1,9.47,chembl,LZJRRTLTBULOHU-UHFFFAOYSA-N,8.86107399724568,8.838536324472487
22333,C11H16N2O2,primary,COC[C@@H](N)C(=O)NCc1ccccc1,4,base,pKAH1,7.74,chembl,WPLANNRKFDHEKD-SNVBAGLBSA-N,8.534026057784654,8.461597240083238
108143,C11H21N,secondary,CN[C@H]1C2(C)CCC(C2)C1(C)C,1,base,pKAH1,10.69,chembl,TUBMCSVBLIVDLY-INWMGODYSA-N,10.08889446804914,10.253660739632394
34632,C12H17N3O2,tertiary,CCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,2,base,pKAH1,7.83,chembl,XEWICNRVCQLKIG-UHFFFAOYSA-N,8.64769569005038,8.592607168412755
5362,C12H24N2O3,primary,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)O,9,base,pKAH1,8.43,chembl,AZLASBBHHSLQDB-GUBZILKMSA-N,8.471324181877193,8.389330196502419
89457,C10H19NO,tertiary,CC1(CO)CCN2CCCCC21,6,base,pKAH1,10.73,chembl,UHZNNABKWLVPEY-UHFFFAOYSA-N,10.035866273584482,10.192543097059064
120780,C12H16N6,tertiary,CN1CCN(c2nc(N)nc3cccnc23)CC1,4,base,pKAH1,7.45,chembl,CNBQIPSGGHCMJO-UHFFFAOYSA-N,8.704833180920566,8.658460980329139
495,C11H17N3,tertiary,CN1CCN(c2cccc(N)c2)CC1,1,base,pKAH1,8.0,chembl,RJGHJWKQCJAJEP-UHFFFAOYSA-N,8.658475741368035,8.60503171595781
54376,C6H13NO5,primary,N[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,0,base,pKAH1,8.51,chembl,BQCCAEOLPYCBAE-CBPJZXOFSA-N,8.698719472171316,8.651414625651098
3001,C8H17N3O,tertiary,CN1CCN(CCC(N)=O)CC1,1,base,pKAH1,8.36,chembl,STNWPYUHZFDWFR-UHFFFAOYSA-N,8.806774964972021,8.775953977853257
38838,C7H15NO3,primary,C[C@@H]1C[C@@H](N)[C@@H](O)[C@H](O)[C@@H]1O,4,base,pKAH1,9.19,chembl,SRXWNPSUBPQINT-NYMZXIIRSA-N,9.21240908875358,9.243467564599086
46365,C12H18N2O,primary,Cc1cccc(C)c1N(C)C(=O)[C@H](C)N,14,base,pKAH1,8.22,chembl,WAZVWEIMFJYUIF-JTQLQIEISA-N,9.532179201575678,9.612018590301462
119949,C11H20N2O2,primary,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](O)C1,0,base,pKAH1,8.19,chembl,RLRUUKVEWCZURX-GUBZILKMSA-N,8.606317703481567,8.544916972300152
8335,C12H20N2O3,primary,CC12CC3CC(N)(C1)CC(CO[N+](=O)[O-])(C3)C2,6,base,pKAH1,10.69,chembl,NOJAUKMHWIYJOH-UHFFFAOYSA-N,10.102258280057235,10.269063200417143
68208,C6H14N2O3,primary,NC[C@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,3,base,pKAH1,9.19,chembl,NJOZFAFEQVQFJI-DPYQTVNSSA-N,8.88510925825893,8.866238163213078
114953,C10H19NO3,secondary,C=CCCCOC[C@H]1NC[C@H](O)[C@@H]1O,8,base,pKAH1,9.28,chembl,FZUBHTJJDCMENP-KXUCPTDWSA-N,8.626753822630606,8.568470620285837
89151,C11H16N2O4,secondary,CC(=O)OCCNC1CCCc2onc(O)c21,6,base,pKAH1,7.53,chembl,YQMGUDBTCMLBJG-UHFFFAOYSA-N,8.35932925034021,8.260250444404429
83593,C13H17NO2,tertiary,COc1cc2c(cc1O)CCN1CCCC21,11,base,pKAH1,9.06,chembl,UPVYRZXWGMSCFU-UHFFFAOYSA-N,8.74056318860998,8.699641598699229
115175,C11H19N3,tertiary,CN1CCC(CCc2c[nH]cn2)CC1,1,base,pKAH1,9.37,chembl,HYCFLORUENSVSY-UHFFFAOYSA-N,10.181375812812703,10.360250108382777
110615,C11H13N3,secondary,C1=C(c2ccnnc2)CC2CCC1N2,13,base,pKAH1,9.99,chembl,ADEKQOUMJLHXMB-UHFFFAOYSA-N,9.388221773594703,9.446100464709215
66208,C10H15N3O2,secondary,CNC[C@H]1CN(c2ccn(C)c2)C(=O)O1,1,base,pKAH1,9.08,chembl,UWLJFDPYICTJJF-VIFPVBQESA-N,8.571260497357027,8.504511791336142
66641,C13H20N6O7,primary,NCC(O)Cn1c(=O)n(C2OC(CO)[C@@H](O)[C@H]2O)c2nc(N)nc(O)c21,0,base,pKAH1,8.72,chembl,AVYQORDLCKSGSB-DKOOZZDZSA-N,8.247350350991772,8.131189170204454
23762,C8H15NO2,secondary,CCOC(=O)C1CCNCC1,8,base,pKAH1,9.66,chembl,RUJPPJYDHHAEEK-UHFFFAOYSA-N,9.914636508108996,10.052819737620197
37042,C13H19N3O3,secondary,C[11CH](C)NC[C@H](O)COc1cccc2[nH]c(O)nc12,3,base,pKAH1,9.42,chembl,VQRLGEWFYFOXPA-GWNINTCTSA-N,8.24650060553896,8.130209796130199
3859,C13H19NO,primary,COc1cccc(C2(N)CCCCC2)c1,8,base,pKAH1,9.76,chembl,HCAWFOVQBDALEZ-UHFFFAOYSA-N,8.930629747575473,8.918702800636586
83525,C10H14N2O,primary,Cc1ccccc1NC(=O)[C@H](C)N,12,base,pKAH1,8.23,chembl,BEXOMEKJRGSLNS-QMMMGPOBSA-N,8.722959183818082,8.679352103957944
61997,C12H16N4O4,secondary,COC1[C@@H](O)[C@@H](CO)N[C@H]1c1c[nH]c2c(O)ncnc12,8,base,pKAH1,8.39,chembl,FOIGEGIYOVXWGU-SGVDYLPASA-N,8.17705819253941,8.050173946899754
61384,C12H16N4,tertiary,CN1CCN(c2nccn3cccc23)CC1,1,base,pKAH1,7.44,chembl,LWYUEXBPNMGSFR-UHFFFAOYSA-N,8.544490964474283,8.473658567704835
26368,C11H13NO2,primary,NC1CCc2c(ccc3c2OCO3)C1,0,base,pKAH1,10.03,chembl,RIOMIXSSVKANQH-UHFFFAOYSA-N,9.90306816994351,10.039486650112629
71310,C13H21NO2,secondary,CNCCCCOc1ccc(C)cc1OC,1,base,pKAH1,10.54,chembl,LTGSNCRURKZBPD-UHFFFAOYSA-N,9.442159791684604,9.508266724451087
75346,C10H14N6,primary,NC1CCN(c2ncnc3[nH]ncc23)CC1,0,base,pKAH1,10.07,chembl,CFHQYSKGGQEOCZ-UHFFFAOYSA-N,9.400262341443325,9.459977820511748
83253,C13H17N3O,secondary,CCCC1Cn2c(O)nc3cccc(c32)CN1,16,base,pKAH1,8.68,chembl,QSULKPHFKMWJAK-UHFFFAOYSA-N,8.588053393574691,8.523866442935422
99906,C10H16N2O4,primary,CCCCc1c(O)noc1C[C@@H](N)C(=O)O,12,base,pKAH1,7.53,chembl,LQDSYQNNYIFHKU-SSDOTTSWSA-N,7.853904528707519,7.677723209669711
41552,C8H14N2O2,tertiary,CNC(=O)O[C@@H]1CN2CCC1C2,7,base,pKAH1,8.77,chembl,RMGQCZQEHAVQDV-COBSHVIPSA-N,9.483204576497046,9.555572888897965
39861,C10H14N4O4,secondary,O=C(O)C(=O)O.c1cnnc(N2CCNCC2)c1,14,base,pKAH1,8.73,chembl,UDLYJBHEMSSEKY-UHFFFAOYSA-N,8.316924943945612,8.211377363433845
122278,C12H15NO,primary,COc1cccc2c1C1CC2C[C@H]1N,13,base,pKAH1,9.98,chembl,RYBZYYNHNNJNNT-YXGXMSFMSA-N,9.839275643964491,9.965962577852654
79611,C10H21NO4,tertiary,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,4,base,pKAH1,8.49,chembl,UQRORFVVSGFNRO-AXTSPUMRSA-N,8.590949408049797,8.527204244257218
70405,C12H16N2O2,primary,COc1ccc(N2CC(CN)CC2=O)cc1,10,base,pKAH1,9.77,chembl,IQCQAUGHRIVTBI-UHFFFAOYSA-N,8.638819409836886,8.582376812147643
5437,C11H25NO,primary,CCCCCCCCCC(O)CN,12,base,pKAH1,9.59,chembl,NSEKSRWWQUGVJF-UHFFFAOYSA-N,9.459751292287814,9.528541807490395
25399,C13H14N2,primary,Cc1ccc(C(N)c2ccncc2)cc1,6,base,pKAH1,8.66,chembl,AYXZNLMVLLGRKR-UHFFFAOYSA-N,8.842544583340267,8.817180249509025
2850,C9H11N,primary,C=C(CN)c1ccccc1,3,base,pKAH1,9.2,chembl,OWCNPQKNIWRGLI-UHFFFAOYSA-N,9.363449759071646,9.41754948075198
781,C13H19N7O4,primary,NCCC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,base,pKAH1,9.12,chembl,MKAUNSCZSZKQKW-ZRFIDHNTSA-N,8.518813591631151,8.44406411306628
14167,C12H12N2O,secondary,c1nc2cc3c(cc2o1)C1CNCC3C1,11,base,pKAH1,9.67,chembl,UHNFCUJGZZMJNI-UHFFFAOYSA-N,9.835560433196767,9.961680611889475
11344,C10H15N3,primary,CC(=N)Nc1cccc(CCN)c1,11,base,pKAH1,10.13,chembl,AIFNQRPPUHOXAT-UHFFFAOYSA-N,9.76368468030507,9.878840216902024
74099,C12H16N2,primary,CC[C@H](N)Cc1c[nH]c2ccccc12,3,base,pKAH1,9.99,chembl,ZXUMUPVQYAFTLF-JTQLQIEISA-N,9.900802751736007,10.036875642483894
8696,C11H17NO2,primary,COc1ccc(OC)c(C[C@@H](C)N)c1,12,base,pKAH1,9.91,chembl,LATVFYDIBMDBSY-MRVPVSSYSA-N,9.851128286625807,9.979623340491036
8652,C11H16N2,tertiary,CC1CCN(C)[C@@H]1c1cccnc1,4,base,pKAH1,8.86,chembl,RDIIPHAJALUDTE-UMJHXOGRSA-N,8.881086641832328,8.861601896874902
4488,C10H15N,secondary,CCCNCc1ccccc1,3,base,pKAH1,9.63,chembl,OUMBFMLKPJUWDQ-UHFFFAOYSA-N,9.422273016983242,9.48534622337794
114385,C9H14N4O,tertiary,Cc1noc(C2CN3CCN2CC3)n1,7,base,pKAH1,7.8,chembl,WZHVNGDEIMDVHO-UHFFFAOYSA-N,8.437816110794572,8.35071047104459
70290,C12H19N,secondary,CCCNCCCc1ccccc1,3,base,pKAH1,10.48,chembl,DYERXDHKGZKVGS-UHFFFAOYSA-N,9.94483912173136,10.087629758266521
46561,C12H19NO,tertiary,CCN(CCO)Cc1cccc(C)c1,2,base,pKAH1,8.97,chembl,ZVMXGBZYALMBKX-UHFFFAOYSA-N,9.177210339721775,9.2028992483652
22294,C12H15N3O,secondary,Cc1ccc2c(c1)N1CCNCC1NC2=O,10,base,pKAH1,7.96,chembl,NJFUCAPBXYJVNU-UHFFFAOYSA-N,8.65361890544795,8.599433969988938
2655,C12H18N2O,primary,CCN(C(=O)CN)c1c(C)cccc1C,6,base,pKAH1,7.97,chembl,SLKLKPLGTYMCDY-UHFFFAOYSA-N,9.609222534388195,9.700814879238507
25844,C12H22N2O2,tertiary,CC(=O)NC1CC2(CCN(C)CC2)OC1C,9,base,pKAH1,9.85,chembl,PLBXTZUSCKEVEQ-UHFFFAOYSA-N,8.929716876056727,8.917650670618558
126627,C9H13NO,primary,CC(N)C(O)c1ccccc1,2,base,pKAH1,9.37,chembl,DLNKOYKMWOXYQA-UHFFFAOYSA-N,8.741672293667744,8.700919897671708
66885,C10H16N2O3,secondary,O[C@H]1[C@@H](O)CN[C@@H]1CNCc1ccco1,5,base,pKAH1,9.13,chembl,PZXVNBNMCOTOGT-KXUCPTDWSA-N,8.549178871053181,8.47906161417094
88798,C8H16N2O,tertiary,CC=NOC[C@@H]1CCCN1C,9,base,pKAH1,8.26,chembl,QTLXSRJGECVFKB-QMMMGPOBSA-N,8.692920998127914,8.644731594715704
35886,C11H16N4O,primary,N[C@@H](Cc1cnc[nH]1)C(=O)N1CC[C@@H]2C[C@@H]21,0,base,pKAH1,8.01,chembl,ASGNUXKKQUDEHB-JEZHCXPESA-N,9.632577868472817,9.72773306823542
97294,C10H16N4O4,primary,C[C@@H](O)[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,4,base,pKAH1,7.94,chembl,WXVIGTAUZBUDPZ-DTLFHODZSA-N,8.018828721531689,7.8678065789128535
108657,C6H8N2O4,primary,Cc1onc(O)c1[C@H](N)C(=O)O,8,base,pKAH1,7.5,chembl,XIHYCWZNHQMZSX-BYPYZUCNSA-N,7.923368938458216,7.757784411254464
114486,C12H13N3,primary,NCc1cccc(Cc2ncccn2)c1,0,base,pKAH1,9.26,chembl,YLFFHNIXEICBHR-UHFFFAOYSA-N,9.319571684654987,9.366977808529748
20313,C11H20N2O5,primary,CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,9,base,pKAH1,8.45,chembl,YBAFDPFAUTYYRW-YUMQZZPRSA-N,7.988183321465994,7.832486224775957
36757,C13H19NO,secondary,CCCNC1CCc2ccc(O)cc2C1,3,base,pKAH1,10.8,chembl,NBGJODUAUISAEF-UHFFFAOYSA-N,9.55323546764275,9.636286988582945
25472,C10H16N6,secondary,CNCCN(C)c1ccc2nnc(C)n2n1,1,base,pKAH1,9.49,chembl,LCPXELFTDVAXIM-UHFFFAOYSA-N,8.770759966025924,8.734444892826168
5295,C11H15NO3,primary,COC(=O)[C@H](O)[C@@H](N)Cc1ccccc1,7,base,pKAH1,8.51,chembl,LAHWVQFOBUUDBA-VHSXEESVSA-N,8.509495928526368,8.433325040974427
121289,C11H18N4O4,primary,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(N)C(C)C,15,base,pKAH1,7.48,chembl,VPUHNABWWWYPOT-UHFFFAOYSA-N,8.638792282563212,8.582345546609885
84224,C5H11NO3,secondary,OC[C@H]1NC[C@@H](O)[C@@H]1O,3,base,pKAH1,9.36,chembl,OQEBIHBLFRADNM-UOWFLXDJSA-N,8.660330764558234,8.607169722832236
34720,C10H13N,secondary,c1ccc(C2CCCN2)cc1,8,base,pKAH1,10.39,chembl,JUTDHSGANMHVIC-UHFFFAOYSA-N,9.464766916234609,9.534322564590596
21937,C10H14N2O2,primary,CCOc1ccc(NC(=O)CN)cc1,11,base,pKAH1,7.98,chembl,LQJARUQXWJSDFL-UHFFFAOYSA-N,8.609320461822339,8.548377801258372
25212,C8H16N2O,primary,CC(N)C(=O)N1CCCCC1,2,base,pKAH1,8.38,chembl,WHBVSWNJAJECCU-UHFFFAOYSA-N,9.979435653012622,10.1275039884656
29160,C12H15N5O,secondary,NC(=O)c1cncc2[nH]c(C3CCCNC3)nc12,14,base,pKAH1,9.52,chembl,FHTSWAXKQUIXMH-UHFFFAOYSA-N,8.711736684694829,8.666417613219219
39926,C11H13N,primary,C[C@@H](N)CC#Cc1ccccc1,2,base,pKAH1,10.03,chembl,AIEIYOQMLDXJFT-SNVBAGLBSA-N,9.444766821163237,9.511271456131313
12441,C6H13N,secondary,CC1CCCCN1,6,base,pKAH1,10.48,chembl,NNWUEBIEOFQMSS-UHFFFAOYSA-N,10.386265649494488,10.596395878225486
74900,C11H23N5O,primary,NC(N)=NCCCC(N)C(=O)N1CCCCC1,3,base,pKAH1,11.35,chembl,BJEKZAHKFCREOG-UHFFFAOYSA-N,10.10221028873193,10.269007888017839
18516,C5H11NO3,secondary,OC[C@H]1NC[C@@H](O)[C@H]1O,3,base,pKAH1,9.36,chembl,OQEBIHBLFRADNM-WDCZJNDASA-N,8.741876181880254,8.70115488901967
41934,C13H20N2O,tertiary,CC(C(=O)c1cccn1C)N1CCCCC1,10,base,pKAH1,7.35,chembl,XUNJRFJLOXYNRL-UHFFFAOYSA-N,8.68687894524978,8.637767827007924
19813,C10H15N3O,tertiary,CN1CCC[C@H]1COc1cncnc1,1,base,pKAH1,8.49,chembl,YNDCHCKPYHFVAW-VIFPVBQESA-N,8.609816925122816,8.548950000007654
102250,C11H21N5,tertiary,CCNc1nc(C)cc(NCCN(C)C)n1,12,base,pKAH1,8.84,chembl,NIKGLPISFZAJNX-UHFFFAOYSA-N,8.967599766085181,8.961312593408461
127072,C3H11NO,tertiary,CN(C)C.O,1,base,pKAH1,9.57,chembl,BJAARRARQJZURR-UHFFFAOYSA-N,9.950718752547793,10.094406326436147
98028,C12H14N2,secondary,C1=C(c2cccnc2)C2CCC(C1)N2,13,base,pKAH1,9.84,chembl,AONUHPWWLDAFQS-UHFFFAOYSA-N,9.673678292495994,9.775103359651528
84565,C6H11N5O,secondary,Nc1noc(C2CNCCN2)n1,7,base,pKAH1,8.14,chembl,PZNDFGOGQSGMPH-UHFFFAOYSA-N,8.748980744626085,8.709343252416218
89963,C9H15NO2,secondary,CC(=O)OC1CC2CCCC1N2,11,base,pKAH1,10.16,chembl,HHXDJDWQQPSWHW-UHFFFAOYSA-N,9.457121012034746,9.525510278131389
70282,C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,3,base,pKAH1,7.0,chembl,XUBSTAPWJFZBJZ-UHFFFAOYSA-N,8.473505615622704,8.391844407844168
12946,C9H13N3O2,tertiary,CN(C)CCOC(=O)c1cnccn1,1,base,pKAH1,8.42,chembl,IFZIGCDSWUQJSC-UHFFFAOYSA-N,8.488083696155877,8.408646373749788
36783,C12H20N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC(C2)C1,10,base,pKAH1,10.26,chembl,KPHRNXIFUJLFNL-SFXRXQKFSA-N,10.020887448674195,10.175279253243948
119787,C9H11NO,primary,N[C@H]1C[C@@H]1Oc1ccccc1,0,base,pKAH1,9.07,chembl,LWTVCQHYQVDFLN-IUCAKERBSA-N,8.910716106743804,8.895751335006453
50781,C7H16N2O3,secondary,C[C@H](O)NC[C@H]1NC[C@H](O)[C@@H]1O,6,base,pKAH1,8.88,chembl,ILPLXBQAXZPQTP-BNHYGAARSA-N,8.573061718805935,8.506587789016642
86754,C13H17N,tertiary,CC1=C(c2ccccc2)CCN(C)C1,11,base,pKAH1,8.83,chembl,IWDDXAVDKOTQST-UHFFFAOYSA-N,9.21082634990052,9.241643379022248
28694,C12H19N3O2,primary,N[C@@H](CNC(=O)[C@@H](N)CO)Cc1ccccc1,7,base,pKAH1,9.03,chembl,BDKFXCQTCZZQLZ-MNOVXSKESA-N,8.514885581731328,8.43953688547527
15957,C13H16N4O,tertiary,c1cnc2oc(N3CCN4CCC3CC4)nc2c1,9,base,pKAH1,8.29,chembl,DNBUHXJXKUSPHI-UHFFFAOYSA-N,8.348087588724477,8.247293867936063
66580,C13H17N,tertiary,CN1CCC/C(=C/c2ccccc2)C1,1,base,pKAH1,8.5,chembl,NYDDSDLUMCFLRY-RAXLEYEMSA-N,9.209909395273472,9.240586543017974
54658,C13H19N3,primary,NCCCCNC1=Nc2ccccc2CC1,0,base,pKAH1,10.07,chembl,WQLBUPYVQHVFMR-UHFFFAOYSA-N,8.776616249270146,8.741194551752745
104086,C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,10,base,pKAH1,7.89,chembl,AZBOTYZVVSPOGY-BDAKNGLRSA-N,8.639241951447765,8.5828638124577
65011,C6H13NO,tertiary,CN1CCC(O)CC1,1,base,pKAH1,9.03,chembl,BAUWRHPMUVYFOD-UHFFFAOYSA-N,9.55209230425196,9.634969435680635
73077,C9H13N3O2,primary,NNC(=O)[C@@H](N)Cc1ccc(O)cc1,5,base,pKAH1,7.69,chembl,MWIXENPCUPDSOS-QMMMGPOBSA-N,8.36327099390658,8.264793500732054
59602,C8H11NO,primary,NCCOc1ccccc1,0,base,pKAH1,9.28,chembl,IMLAIXAZMVDRGA-UHFFFAOYSA-N,9.425054768925042,9.488552331423348
104350,C11H15NO2,primary,NC[C@@H]1CO[C@H](c2ccccc2)CO1,0,base,pKAH1,9.41,chembl,GDMNTJOFBONCGH-MNOVXSKESA-N,8.556831039378768,8.487881120347902
71863,C12H15N3,tertiary,CN(C)[C@H]1Cc2cccc3ncn(c23)C1,1,base,pKAH1,8.83,chembl,SHTKKIRPSYJFRO-JTQLQIEISA-N,9.13865692169202,9.158464508564789
46612,C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)[C@@H](C)N)C(=O)O,16,base,pKAH1,8.39,chembl,FYTQCODELWEUGB-OHUBKANTSA-N,8.25399524059847,8.138847737350128
10852,C9H24N4,primary,NCCCNCCCNCCCN,0,base,pKAH1,10.55,chembl,ZAXCZCOUDLENMH-UHFFFAOYSA-N,10.39534510146423,10.606860400086932
61344,C8H14N4O3,secondary,CCNCC(O)Cn1ccnc1[N+](=O)[O-],2,base,pKAH1,9.85,chembl,MXPLMUOITNKUHU-UHFFFAOYSA-N,8.52580665414264,8.452123966873957
40393,C12H17N3O2,tertiary,O=C(O)CCN1CCN(c2ccccn2)CC1,5,base,pKAH1,8.04,chembl,XQYZTEXKRYMSQG-UHFFFAOYSA-N,8.24852539851169,8.132543471158014
77006,C12H17N3O6,tertiary,COCc1noc(C2=CCCN(C)C2)n1.O=C(O)C(=O)O,11,base,pKAH1,7.57,chembl,KQMDQYICQZFAQS-UHFFFAOYSA-N,8.452698633316338,8.367863321547185
102556,C9H18N2O,tertiary,CC(C)=NO[C@H]1CCCN(C)C1,3,base,pKAH1,7.69,chembl,BLPIGWJJEIPMJZ-VIFPVBQESA-N,8.674915017201984,8.623978802403558
473,C6H11NO,tertiary,CN1CC=C[C@H](O)C1,1,base,pKAH1,8.66,chembl,GLDHZKQYHDFALD-LURJTMIESA-N,9.12433904924279,9.141962445471808
78720,C13H21NO3,secondary,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,4,base,pKAH1,9.4,chembl,NDAUXUAQIAJITI-GFCCVEGCSA-N,8.5404250075477,8.468972349275823
53452,C13H21N3O2,tertiary,CC(C)(C)N(CCO)CCC(=O)c1cnccn1,4,base,pKAH1,8.71,chembl,JOGLYOFBXXBMEG-UHFFFAOYSA-N,8.583010605815854,8.518054378185164
3850,C11H23N3O2,primary,CNC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C,9,base,pKAH1,8.21,chembl,OVQUJWWMOARWNF-IUCAKERBSA-N,8.69149805467747,8.64309158132124
28284,C11H14N2O,tertiary,Cc1cc(/C=C2\CN3CCC2C3)on1,7,base,pKAH1,7.32,chembl,LNIKTCCVSHMIFS-BJMVGYQFSA-N,9.369822512906582,9.424894397829084
2012,C13H16N2O,secondary,CC(=O)Nc1ccc2c(c1)C1CNCC2C1,12,base,pKAH1,9.88,chembl,BYKPIBZUEKZONO-UHFFFAOYSA-N,9.806420792097711,9.928095720165619
119532,C12H24N2O2,primary,CC(C)CCNC(=O)C(=O)[C@H](N)CC(C)C,11,base,pKAH1,7.0,chembl,UMFZPDYJEBDCBD-SNVBAGLBSA-N,8.774100004756413,8.73829445427875
96183,C12H17NO4,primary,COc1cc(CC(C)N)c(OC)c2c1OCO2,8,base,pKAH1,9.91,chembl,GRGRGLVMGTVCNZ-UHFFFAOYSA-N,9.893216299630483,10.0281318775327
19015,C12H16N2,secondary,c1ccc2c(c1)CC1CCNCCN21,10,base,pKAH1,9.69,chembl,IDIURBHXVXVMFN-UHFFFAOYSA-N,9.29703420152997,9.341002233610725
97059,C11H16N6,primary,NCC1CCN(c2ncnc3[nH]cnc23)CC1,0,base,pKAH1,10.37,chembl,ZUPAKXAQBFFNRP-UHFFFAOYSA-N,8.589954630631665,8.526057713599421
