formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C11H15N3O,secondary,COc1cncc(N2C[C@@H]3CNC[C@@H]32)c1,10.36,9.543769911922936
C11H14N2,secondary,c1cc2c(cn1)[C@]1(CCCN1)CC2,10.05,8.939464207994046
C12H24N2O2,secondary,C/C(=N/OCC(O)CNC(C)(C)C)C1CC1,9.96,9.151585656301327
C12H24N2,secondary,C1CCC(NCCN2CCCC2)CC1,10.36,10.13625372768893
C11H15N3,secondary,c1cc2c(cn1)CC[C@@H]1CNCCN21,9.33,9.758575380363734
C10H11N3O2,primary,N#Cc1ccc(C[C@H](N)C(=O)NO)cc1,7.55,8.536154402173956
C6H13N7O2,secondary,NC(N)=NC(=O)CNCC(=O)N=C(N)N,8.63,8.842851714782828
C8H8N2,primary,NCC#Cc1cccnc1,8.52,8.953778600770411
C12H19N5,secondary,CN[C@H]1CCN(c2nc(N)nc3c2CCC3)C1,9.6,8.914378053746374
C5H10N2O3,primary,CC(NC(=O)CN)C(=O)O,8.14,8.277578139881532
C11H13N,tertiary,[2H]C1=C(c2ccccc2)C([2H])([2H])N(C)C1([2H])[2H],8.47,9.170140035814015
C10H13N,primary,C=C(c1ccccc1)C(C)N,9.43,9.373449869913882
C12H17NO3,primary,CC[C@H]1Cc2c(ccc(O)c2O)[C@H](CN)O1,8.85,9.710558658030982
C9H19N,secondary,CC1(C)CCCC(C)(C)N1,10.74,10.096140726291855
C9H13NO,secondary,CNCC(O)c1ccccc1,9.43,8.851846962127844
C12H22N6,tertiary,Nc1n[nH]c(N2CCN(CC3CCCC3)CC2)n1,8.44,8.64550374326659
C6H14N2O3,primary,NC[C@H]1N[C@H](CO)[C@@H](O)[C@H]1O,9.19,8.600350765328852
C6H13NO3,secondary,C[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.45,8.911141556471305
C13H11N3O,primary,NCc1nc(-c2ccco2)c2ccccc2n1,7.51,9.255002927057147
C7H15N3O,primary,NCCC1COCCC(N)=N1,10.37,9.960061758252202
C12H16N2,secondary,CCNCCc1c[nH]c2ccccc12,10.39,9.961079306038584
C12H21N3O2,tertiary,CC(=O)N/N=C1/CC2(CCN(C)CC2)OC1C,9.84,8.77125599010802
C10H17NO2,tertiary,C[C@H]1OCC2(CN3CCC2CC3)O1,8.66,8.763129381428808
C13H20N2O4,tertiary,Nc1ccc(C(=O)OCCN(CCO)CCO)cc1,7.9,8.506886703715393
C9H11NO2,secondary,Oc1ccc2c(c1)C(O)CNC2,8.22,8.54259269287353
C11H18N2O,tertiary,C[C@@H]1CCC(=O)N1CC#CCN(C)C,7.98,8.361857640192664
C12H16N2,primary,CC[C@@H](N)Cc1c[nH]c2ccccc12,9.99,9.925586601559973
C7H16N2O,primary,NCCCN1CCOCC1,9.87,10.050202228160863
C10H17N3O2,primary,CCC(C)[C@H](N)C(=O)N1COC[C@H]1C#N,8.5,8.564500125696236
C10H19NO9,secondary,O=C(O)C(O)C(O)C(=O)O.OC[C@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.005159642673501
C12H15N3,secondary,c1cnc2[nH]cc(C3CCCNC3)c2c1,10.24,9.95775084603476
C7H13N3O3,primary,CCN1N=C(O)C[C@@H]1[C@H](N)C(=O)O,8.45,8.072575307406554
C12H30N4,primary,CCNCCCNCCCCNCCCN,10.87,10.346778332683494
C10H13N,tertiary,CN1CCc2ccccc2C1,8.68,9.217691533978396
C10H11NO2,primary,NC1Cc2ccc3c(c2C1)OCO3,9.87,9.444459401331807
C8H13N3,primary,NCC[C@@H]1C[C@@H]1c1c[nH]cn1,10.2,9.880548424711387
C10H14N2,tertiary,CN1CC=C(n2cccc2)CC1,8.69,8.615902799359725
C8H20N2,primary,NCCCCCCCCN,10.51,10.580283834548931
C12H15N,primary,NC12CCC(C1)c1ccccc1C2,10.3,9.908616203841314
C13H15N3O2,secondary,Oc1ccc(-c2nc(C3CCNCC3)no2)cc1,9.83,9.519346485291253
C8H15NO,tertiary,CN1[C@@H]2CC[C@H]1CC(O)C2,9.7,9.395383849593419
C10H15N,primary,CCCC(N)c1ccccc1,9.56,9.835478931832325
C10H15N3,secondary,Nc1ccc(N2CCNCC2)cc1,8.94,9.267792634266687
C12H17NO2,tertiary,CN(C)C1CCc2cc(O)c(O)cc2C1,9.24,9.22623904626351
C10H14N2O2,secondary,O=C(CNCCc1ccccc1)NO,7.96,8.581423093122199
C11H25N3,secondary,CCCCCCCNN1CCNCC1,8.38,10.10475813834609
C11H13N3O,primary,COc1ccc(-c2cnc(CN)[nH]2)cc1,7.93,9.056487392441587
C12H15NO3,primary,COC(=O)CC(=O)[C@H](N)Cc1ccccc1,7.68,8.612467064383802
C8H11NO,secondary,c1coc(C2CCCN2)c1,9.42,9.507997106057655
C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@@H](N)CN)C(=O)O,8.39,8.371547776754712
C13H16N2O2,tertiary,CN(C)CCc1coc2ccc(C(N)=O)cc12,8.96,8.706514957945988
C9H11N7O4,primary,N[C@@H](Cn1ccc(=O)n(Cc2nn[nH]n2)c1=O)C(=O)O,7.04,7.8335470573634405
C12H14N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)C1CNCC(C2)C1,9.9,8.677198577345283
C12H13N3O2,primary,NCCNC(=O)c1cc2ccccc2[nH]c1=O,9.16,9.24043174862175
C10H16N2,secondary,CCCCNCc1cccnc1,9.2,8.92042372011685
C10H21NO5,secondary,COC[C@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.59,8.564054686324047
C10H19NO2,tertiary,CCCCN1CC=C[C@@H](O)[C@H]1CO,9.01,8.660646906661851
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCCc1ccccn1)N[N+](=O)[O-],9.74,8.824015347737191
C6H11N5O,primary,NNC(=O)[C@@H](N)Cc1c[nH]cn1,7.52,8.926561485139192
C13H30N4,primary,NCCCCN1CCCN(CCCCN)CC1,10.57,10.372822006789084
C11H21N3O2,primary,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.12,8.590233488224007
C13H16N2,tertiary,c1ccc2c(CCN3CCC3)c[nH]c2c1,8.87,9.246925556080008
C10H17N3O2,tertiary,CN(C)CCCN(C)c1c(N)c(=O)c1=O,8.0,8.418662779135868
C13H16N4O,tertiary,c1cc2nc(N3CCN4CCC3CC4)oc2cn1,8.29,8.503176891939535
C13H31N3,secondary,CCNCCCCCNCCCCNCC,11.15,10.443089651047227
C9H14N2O2,primary,C=CCONC(=O)C1=CCC(N)C1,10.29,9.416524843185975
C11H15N,primary,C[C@H](N)C/C=C\c1ccccc1,10.4,9.7790566256043
C12H17NO5,secondary,CCOC(=O)c1cc([C@H]2NC[C@@H](O)[C@H]2O)oc1C,7.93,8.49600061056107
C13H14N2,secondary,CNCc1cccc(-c2cccnc2)c1,9.47,8.86107399724568
C11H16N2O2,primary,COC[C@@H](N)C(=O)NCc1ccccc1,7.74,8.534026057784654
C11H21N,secondary,CN[C@H]1C2(C)CCC(C2)C1(C)C,10.69,10.08889446804914
C12H17N3O2,tertiary,CCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,7.83,8.64769569005038
C12H24N2O3,primary,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)O,8.43,8.471324181877193
C10H19NO,tertiary,CC1(CO)CCN2CCCCC21,10.73,10.035866273584482
C12H16N6,tertiary,CN1CCN(c2nc(N)nc3cccnc23)CC1,7.45,8.704833180920566
C11H17N3,tertiary,CN1CCN(c2cccc(N)c2)CC1,8.0,8.658475741368035
C6H13NO5,primary,N[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,8.51,8.698719472171316
C8H17N3O,tertiary,CN1CCN(CCC(N)=O)CC1,8.36,8.806774964972021
C7H15NO3,primary,C[C@@H]1C[C@@H](N)[C@@H](O)[C@H](O)[C@@H]1O,9.19,9.21240908875358
C12H18N2O,primary,Cc1cccc(C)c1N(C)C(=O)[C@H](C)N,8.22,9.532179201575678
C11H20N2O2,primary,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](O)C1,8.19,8.606317703481567
C12H20N2O3,primary,CC12CC3CC(N)(C1)CC(CO[N+](=O)[O-])(C3)C2,10.69,10.102258280057235
C6H14N2O3,primary,NC[C@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,9.19,8.88510925825893
C10H19NO3,secondary,C=CCCCOC[C@H]1NC[C@H](O)[C@@H]1O,9.28,8.626753822630606
C11H16N2O4,secondary,CC(=O)OCCNC1CCCc2onc(O)c21,7.53,8.35932925034021
C13H17NO2,tertiary,COc1cc2c(cc1O)CCN1CCCC21,9.06,8.74056318860998
C11H19N3,tertiary,CN1CCC(CCc2c[nH]cn2)CC1,9.37,10.181375812812703
C11H13N3,secondary,C1=C(c2ccnnc2)CC2CCC1N2,9.99,9.388221773594703
C10H15N3O2,secondary,CNC[C@H]1CN(c2ccn(C)c2)C(=O)O1,9.08,8.571260497357027
C13H20N6O7,primary,NCC(O)Cn1c(=O)n(C2OC(CO)[C@@H](O)[C@H]2O)c2nc(N)nc(O)c21,8.72,8.247350350991772
C8H15NO2,secondary,CCOC(=O)C1CCNCC1,9.66,9.914636508108996
C13H19N3O3,secondary,C[11CH](C)NC[C@H](O)COc1cccc2[nH]c(O)nc12,9.42,8.24650060553896
C13H19NO,primary,COc1cccc(C2(N)CCCCC2)c1,9.76,8.930629747575473
C10H14N2O,primary,Cc1ccccc1NC(=O)[C@H](C)N,8.23,8.722959183818082
C12H16N4O4,secondary,COC1[C@@H](O)[C@@H](CO)N[C@H]1c1c[nH]c2c(O)ncnc12,8.39,8.17705819253941
C12H16N4,tertiary,CN1CCN(c2nccn3cccc23)CC1,7.44,8.544490964474283
C11H13NO2,primary,NC1CCc2c(ccc3c2OCO3)C1,10.03,9.90306816994351
C13H21NO2,secondary,CNCCCCOc1ccc(C)cc1OC,10.54,9.442159791684604
C10H14N6,primary,NC1CCN(c2ncnc3[nH]ncc23)CC1,10.07,9.400262341443325
C13H17N3O,secondary,CCCC1Cn2c(O)nc3cccc(c32)CN1,8.68,8.588053393574691
C10H16N2O4,primary,CCCCc1c(O)noc1C[C@@H](N)C(=O)O,7.53,7.853904528707519
C8H14N2O2,tertiary,CNC(=O)O[C@@H]1CN2CCC1C2,8.77,9.483204576497046
C10H14N4O4,secondary,O=C(O)C(=O)O.c1cnnc(N2CCNCC2)c1,8.73,8.316924943945612
C12H15NO,primary,COc1cccc2c1C1CC2C[C@H]1N,9.98,9.839275643964491
C10H21NO4,tertiary,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,8.49,8.590949408049797
C12H16N2O2,primary,COc1ccc(N2CC(CN)CC2=O)cc1,9.77,8.638819409836886
C11H25NO,primary,CCCCCCCCCC(O)CN,9.59,9.459751292287814
C13H14N2,primary,Cc1ccc(C(N)c2ccncc2)cc1,8.66,8.842544583340267
C9H11N,primary,C=C(CN)c1ccccc1,9.2,9.363449759071646
C13H19N7O4,primary,NCCC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.12,8.518813591631151
C12H12N2O,secondary,c1nc2cc3c(cc2o1)C1CNCC3C1,9.67,9.835560433196767
C10H15N3,primary,CC(=N)Nc1cccc(CCN)c1,10.13,9.76368468030507
C12H16N2,primary,CC[C@H](N)Cc1c[nH]c2ccccc12,9.99,9.900802751736007
C11H17NO2,primary,COc1ccc(OC)c(C[C@@H](C)N)c1,9.91,9.851128286625807
C11H16N2,tertiary,CC1CCN(C)[C@@H]1c1cccnc1,8.86,8.881086641832328
C10H15N,secondary,CCCNCc1ccccc1,9.63,9.422273016983242
C9H14N4O,tertiary,Cc1noc(C2CN3CCN2CC3)n1,7.8,8.437816110794572
C12H19N,secondary,CCCNCCCc1ccccc1,10.48,9.94483912173136
C12H19NO,tertiary,CCN(CCO)Cc1cccc(C)c1,8.97,9.177210339721775
C12H15N3O,secondary,Cc1ccc2c(c1)N1CCNCC1NC2=O,7.96,8.65361890544795
C12H18N2O,primary,CCN(C(=O)CN)c1c(C)cccc1C,7.97,9.609222534388195
C12H22N2O2,tertiary,CC(=O)NC1CC2(CCN(C)CC2)OC1C,9.85,8.929716876056727
C9H13NO,primary,CC(N)C(O)c1ccccc1,9.37,8.741672293667744
C10H16N2O3,secondary,O[C@H]1[C@@H](O)CN[C@@H]1CNCc1ccco1,9.13,8.549178871053181
C8H16N2O,tertiary,CC=NOC[C@@H]1CCCN1C,8.26,8.692920998127914
C11H16N4O,primary,N[C@@H](Cc1cnc[nH]1)C(=O)N1CC[C@@H]2C[C@@H]21,8.01,9.632577868472817
C10H16N4O4,primary,C[C@@H](O)[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,7.94,8.018828721531689
C6H8N2O4,primary,Cc1onc(O)c1[C@H](N)C(=O)O,7.5,7.923368938458216
C12H13N3,primary,NCc1cccc(Cc2ncccn2)c1,9.26,9.319571684654987
C11H20N2O5,primary,CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,8.45,7.988183321465994
C13H19NO,secondary,CCCNC1CCc2ccc(O)cc2C1,10.8,9.55323546764275
C10H16N6,secondary,CNCCN(C)c1ccc2nnc(C)n2n1,9.49,8.770759966025924
C11H15NO3,primary,COC(=O)[C@H](O)[C@@H](N)Cc1ccccc1,8.51,8.509495928526368
C11H18N4O4,primary,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(N)C(C)C,7.48,8.638792282563212
C5H11NO3,secondary,OC[C@H]1NC[C@@H](O)[C@@H]1O,9.36,8.660330764558234
C10H13N,secondary,c1ccc(C2CCCN2)cc1,10.39,9.464766916234609
C10H14N2O2,primary,CCOc1ccc(NC(=O)CN)cc1,7.98,8.609320461822339
C8H16N2O,primary,CC(N)C(=O)N1CCCCC1,8.38,9.979435653012622
C12H15N5O,secondary,NC(=O)c1cncc2[nH]c(C3CCCNC3)nc12,9.52,8.711736684694829
C11H13N,primary,C[C@@H](N)CC#Cc1ccccc1,10.03,9.444766821163237
C6H13N,secondary,CC1CCCCN1,10.48,10.386265649494488
C11H23N5O,primary,NC(N)=NCCCC(N)C(=O)N1CCCCC1,11.35,10.10221028873193
C5H11NO3,secondary,OC[C@H]1NC[C@@H](O)[C@H]1O,9.36,8.741876181880254
C13H20N2O,tertiary,CC(C(=O)c1cccn1C)N1CCCCC1,7.35,8.68687894524978
C10H15N3O,tertiary,CN1CCC[C@H]1COc1cncnc1,8.49,8.609816925122816
C11H21N5,tertiary,CCNc1nc(C)cc(NCCN(C)C)n1,8.84,8.967599766085181
C3H11NO,tertiary,CN(C)C.O,9.57,9.950718752547793
C12H14N2,secondary,C1=C(c2cccnc2)C2CCC(C1)N2,9.84,9.673678292495994
C6H11N5O,secondary,Nc1noc(C2CNCCN2)n1,8.14,8.748980744626085
C9H15NO2,secondary,CC(=O)OC1CC2CCCC1N2,10.16,9.457121012034746
C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,7.0,8.473505615622704
C9H13N3O2,tertiary,CN(C)CCOC(=O)c1cnccn1,8.42,8.488083696155877
C12H20N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC(C2)C1,10.26,10.020887448674195
C9H11NO,primary,N[C@H]1C[C@@H]1Oc1ccccc1,9.07,8.910716106743804
C7H16N2O3,secondary,C[C@H](O)NC[C@H]1NC[C@H](O)[C@@H]1O,8.88,8.573061718805935
C13H17N,tertiary,CC1=C(c2ccccc2)CCN(C)C1,8.83,9.21082634990052
C12H19N3O2,primary,N[C@@H](CNC(=O)[C@@H](N)CO)Cc1ccccc1,9.03,8.514885581731328
C13H16N4O,tertiary,c1cnc2oc(N3CCN4CCC3CC4)nc2c1,8.29,8.348087588724477
C13H17N,tertiary,CN1CCC/C(=C/c2ccccc2)C1,8.5,9.209909395273472
C13H19N3,primary,NCCCCNC1=Nc2ccccc2CC1,10.07,8.776616249270146
C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,7.89,8.639241951447765
C6H13NO,tertiary,CN1CCC(O)CC1,9.03,9.55209230425196
C9H13N3O2,primary,NNC(=O)[C@@H](N)Cc1ccc(O)cc1,7.69,8.36327099390658
C8H11NO,primary,NCCOc1ccccc1,9.28,9.425054768925042
C11H15NO2,primary,NC[C@@H]1CO[C@H](c2ccccc2)CO1,9.41,8.556831039378768
C12H15N3,tertiary,CN(C)[C@H]1Cc2cccc3ncn(c23)C1,8.83,9.13865692169202
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)[C@@H](C)N)C(=O)O,8.39,8.25399524059847
C9H24N4,primary,NCCCNCCCNCCCN,10.55,10.39534510146423
C8H14N4O3,secondary,CCNCC(O)Cn1ccnc1[N+](=O)[O-],9.85,8.52580665414264
C12H17N3O2,tertiary,O=C(O)CCN1CCN(c2ccccn2)CC1,8.04,8.24852539851169
C12H17N3O6,tertiary,COCc1noc(C2=CCCN(C)C2)n1.O=C(O)C(=O)O,7.57,8.452698633316338
C9H18N2O,tertiary,CC(C)=NO[C@H]1CCCN(C)C1,7.69,8.674915017201984
C6H11NO,tertiary,CN1CC=C[C@H](O)C1,8.66,9.12433904924279
C13H21NO3,secondary,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,9.4,8.5404250075477
C13H21N3O2,tertiary,CC(C)(C)N(CCO)CCC(=O)c1cnccn1,8.71,8.583010605815854
C11H23N3O2,primary,CNC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C,8.21,8.69149805467747
C11H14N2O,tertiary,Cc1cc(/C=C2\CN3CCC2C3)on1,7.32,9.369822512906582
C13H16N2O,secondary,CC(=O)Nc1ccc2c(c1)C1CNCC2C1,9.88,9.806420792097711
C12H24N2O2,primary,CC(C)CCNC(=O)C(=O)[C@H](N)CC(C)C,7.0,8.774100004756413
C12H17NO4,primary,COc1cc(CC(C)N)c(OC)c2c1OCO2,9.91,9.893216299630483
C12H16N2,secondary,c1ccc2c(c1)CC1CCNCCN21,9.69,9.29703420152997
C11H16N6,primary,NCC1CCN(c2ncnc3[nH]cnc23)CC1,10.37,8.589954630631665
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@H](O)CCN21,8.73,8.49891985828185
C6H12N2O5,primary,N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)O,7.85,8.207440375320836
C9H18N2O3,primary,CCCC[C@H](NC(=O)[C@H](C)N)C(=O)O,8.39,8.396645999123114
C8H16N2O4,secondary,CC(=O)NC[C@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.378993215392503
C13H20N2O,primary,CCCN(C(=O)CN)c1c(C)cccc1C,7.97,9.591358722027929
C12H21NO,primary,NCC(O)C12CC3CC(CC(C3)C1)C2,9.57,9.479193836223546
C9H13NO,tertiary,CN1CCCC1c1ccco1,8.59,9.47748669544942
C13H21N3O,tertiary,CCCN1CC(c2ccc(N)nc2)OC[C@@H]1C,7.47,8.708556847589223
C11H22N2O,tertiary,CN1CCN(C2CCCCC2O)CC1,8.75,9.176055972779805
C8H17NO3,secondary,CCC[C@@H]1NC[C@@H](O)[C@H](O)[C@H]1O,8.82,8.795949338031702
C13H14N2,secondary,c1ccc2c3c([nH]c2c1)CC1CCC3N1,10.16,9.757248130522322
C6H13N3O3,primary,NC[C@H](N)C(=O)NCCC(=O)O,8.39,8.360759609386157
C6H13NO,tertiary,CC(=O)CCN(C)C,8.53,8.533740917179092
C10H17NO2,tertiary,C[C@@H]1OC[C@]2(CN3CCC2CC3)O1,8.66,8.863091294047882
C12H20N6,tertiary,CC(C)=Cc1nc(N)nc(N2CCN(C)CC2)n1,7.22,8.67111113207485
C10H20N2O2,secondary,O[C@H]1[C@@H](O)CN[C@@H]1CNC1CCCC1,9.49,8.655343848004755
C13H18N2O2,secondary,COc1ccc(NC(=O)C2CCCNC2)cc1,9.6,8.562949324663307
C12H17N3O,secondary,COc1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,9.85,9.729259109988835
C10H15NO2,tertiary,CN(C)CCc1ccc(O)c(O)c1,8.92,8.689429976316653
C10H15N,tertiary,CN([11CH3])CCc1ccccc1,9.26,9.166118396676127
C12H13NO,secondary,C#CCNC1CCc2c(O)cccc21,7.94,8.645380110851105
C13H19NO,secondary,CCNC1CCc2c(cccc2OC)C1,10.32,9.651756530179355
C11H15NO,secondary,CCC(NC)C(=O)c1ccccc1,8.18,8.592475550455385
C9H17NO4,tertiary,OC[C@@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,9.32,8.700168134281746
C8H17NO2,primary,CCOC(=O)CCCCCN,10.21,10.064961108751195
C13H16N2O3,secondary,C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)O,7.58,8.257179423549003
C13H22N4O2,secondary,CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N(C)C)[C@H](C)N1,9.21,8.787881421973768
C9H9NO5,primary,NC(C(=O)O)c1ccc(C(=O)O)c(O)c1,8.3,7.883759631255662
C12H16N2,tertiary,CN1CC[C@@H]2CCc3ccncc3[C@@H]21,8.9,8.899124810290868
C12H14N4,secondary,Cc1ncc(N2C[C@H]3CNC[C@H]32)cc1C#N,10.38,9.545208345386916
C8H14N6O,primary,CNc1nc(NCCN)ncc1C(N)=O,9.61,9.680377875482892
C11H15NO2,secondary,COc1cc2c(cc1O)CCN[C@H]2C,8.84,9.588351803614374
C13H15N3O,secondary,C[C@@H]1Cc2[nH]cnc2C(c2ccccc2O)N1,7.62,8.60014718207968
C13H16N4O,secondary,C[C@H]1NC(C(=O)NN)Cc2c1[nH]c1ccccc21,7.28,8.555861939730125
C6H14N2O2,secondary,C=CCNCC(O)CON,9.1,8.678915201897762
C9H12N2O,secondary,c1cncc(OC[C@@H]2CCN2)c1,9.78,8.923889180793342
C13H19N3,secondary,c1ncc(N2CCCNCC2)cc1C1CC1,9.64,9.297898913155219
C13H19NO2,tertiary,COc1cc(C2CCN(C)CC2)ccc1O,8.94,8.82541192023086
C11H20N2O,primary,C=C1CCN(C(=O)C(N)C(C)CC)C1,8.5,8.761018117375828
C9H13N,secondary,CNCCc1ccccc1,10.13,9.678617006020009
C12H16N2O,tertiary,CN(C)CC1CC(c2ccccc2)=NO1,8.13,8.333489936459568
C7H10N2O4,secondary,CNC(C(=O)O)c1c(O)noc1C,7.58,7.8601175284417995
C12H17NO4,secondary,COc1cccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)c1,8.38,8.50460576531596
C9H14N2,tertiary,CCN(C)Cc1cccnc1,8.27,8.854010886503744
C9H11N3O6,primary,N[C@H](Cn1ccc(=O)n(CC(=O)O)c1=O)C(=O)O,8.48,7.857583552226895
C10H15N3O,tertiary,Cc1noc(C2=CCC(C)N(C)C2)n1,7.88,8.476822541442285
C11H15N5O,secondary,Nc1n[nH]c2cc(C3CCNCC3)[nH]c(=O)c12,10.06,9.490989792530621
C10H11NO2,primary,NC1COc2ccccc2CC1=O,7.25,8.62018667115121
C10H15N3O,secondary,CCC1C=C(c2nc(C)no2)CNC1,8.99,8.90546437748938
C11H23NO3,secondary,CCCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.63,8.761609107101615
C7H15NO,tertiary,OCCN1CCCCC1,9.46,9.857337425913288
C13H18N2,tertiary,CN(C)CCCc1c[nH]c2ccccc12,9.59,9.004901831245574
C8H13N5,tertiary,c1nnn(C2CN3CCC2CC3)n1,9.13,8.729844980709247
C13H16N4O,tertiary,O=c1[nH]cnc2c(CN3CCCCC3)nccc12,7.41,8.401300658101345
C10H14N2O,primary,CC1(N)CCCc2nc(O)ccc21,9.49,9.669975999205157
C13H15NO3,tertiary,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1C[C@@H](O)CCN31,8.92,8.509059194462948
C12H16N2,tertiary,CN1CCC[C@@]12CCc1ccncc12,9.01,9.07286499380613
C8H17N,tertiary,CCCN1CCCCC1,10.27,10.081796668400148
C12H23N3O2,tertiary,CCN(CC)CCNC(=O)CN1CCCC1=O,9.04,8.579249366433174
C7H15NO,primary,NCC1(O)CCCCC1,9.64,9.491269106864424
C13H15N3O3,primary,COc1cc(NC(=O)[C@@H](C)N)ccc1-c1cnco1,8.23,8.64048657330161
C11H15NO3,primary,COC(=O)C(C)(N)Cc1ccc(O)cc1,7.24,8.57984253124155
C11H19N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCCCc2nn[nH]n2)CCN1,8.18,9.02668479339028
C12H16N6,tertiary,CN1CCN(c2cc(-n3ccnc3)ncn2)CC1,7.52,8.832208840709061
C13H19NO3,secondary,CC1C(NCc2ccccc2)C(O)[C@H](O)C1O,8.41,8.58289243517937
C5H7N3O3,primary,N[C@H](C(=O)O)c1ccnn1O,7.28,7.855818398089271
C6H11NO2,secondary,C=C1CNCC(O)C1O,8.42,8.667282305928055
C12H17N3O4,primary,CC1(C)Cc2c(n(C[C@H](N)C(=O)O)c(=O)[nH]c2=O)C1,8.47,8.255514890034497
C10H12N2O,primary,COc1ccc2[nH]cc(CN)c2c1,9.57,9.706873986738398
C12H17N3,secondary,c1cncc(N2CCC3(CCNC3)C2)c1,10.98,8.994708196695475
C13H17NO2,secondary,COc1cccc2c1CC1(CCCN1)CO2,10.32,8.73365574476165
C9H15NO,tertiary,OC1C=CCN(C2CCC2)C1,9.12,9.239310957006547
C7H18N2O4,secondary,OCCNCCNC(O)C(O)CO,8.75,8.481314780514172
C13H17NO,tertiary,CN1CCCC(C(=O)c2ccccc2)C1,8.18,8.525169846815567
C13H22N4O3,secondary,NC(=O)CN1CCCC[C@@H](NC(=O)C2CCCN2)C1=O,9.5,8.529562754216604
C9H19N3O,tertiary,CN1CCCN(C(=O)N(C)C)CC1,7.91,8.64078302994205
C13H17N5O,tertiary,C=C[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,8.47,8.503948256278171
C11H18N2O,tertiary,CCC#CCON=C1CCN(C)CC1,8.36,8.456685325621583
C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@H](N)CN)C(=O)O,8.39,8.41874033678108
C7H18N4,primary,NCCCCCCN=C(N)N,11.96,10.500980046328602
C11H21N3,primary,NCCCCCCCCc1c[nH]cn1,10.21,10.514821931867038
C13H21NO3,primary,CCCOc1cc(CCN)cc(OC)c1OC,9.77,9.915819035796893
C12H25NO2,secondary,CC(OCC(O)CNC(C)(C)C)C1CC1,9.96,8.814258791207166
C10H11NO,primary,N[C@H]1CC2OC1c1ccccc12,9.19,9.119600370252414
C13H26N2O,secondary,CC(C)(C)C1CC(=NO)CC(C(C)(C)C)N1,10.06,8.9917586038543
C11H15N3,tertiary,Cc1nccnc1[C@H]1CN2CCC1C2,9.11,9.230889291886328
C11H15NO2,primary,NCC1CCCc2cc(O)c(O)cc21,9.38,8.81912771142481
C13H16N2O,secondary,Cc1cc(N2CCNCC2)c2occc2c1,8.8,9.477440548856471
C11H14N2O,secondary,c1cncc(OCC23CC(CN2)C3)c1,10.12,9.414901030929473
C12H19NO2,primary,COc1cc(CC(C)N)c(OC)cc1C,9.94,9.872170825635886
C13H17N7,tertiary,CN1CCN(c2cc(-c3cncnc3)nc(N)n2)CC1,7.55,8.603739766074431
C12H18N2O2,secondary,CC1NC(C)(C)COC1(O)c1cccnc1,7.5,8.87860335440845
C6H15NO,primary,CCC[C@@H](O)[C@H](C)N,9.83,9.47591500352881
C12H30N4,secondary,CNCCCNCCCCNCCCNC,10.89,10.360283121018995
C8H12N4,secondary,Cn1ncc(C2=CCCNC2)n1,8.95,8.933508899989263
